Id,SalePrice
1745,209375.7
1746,193837.02
1747,221456.73
1748,233456.64
1749,167993.53
1750,138692.88
1751,256050.1
1752,104205.34
1753,165133.47
1754,214715.28
1755,179551.75
1756,143343.2
1757,106584.11
1758,167565.2
1759,179754.23
1760,188402.3
1761,188740.95
1762,177289.31
1763,176790.5
1764,107987.195
1765,163224.66
1766,201035.28
1767,239374.9
1768,143307.89
1769,172534.6
1770,157849.36
1771,112043.234
1772,126675.26
1773,138796.12
1774,173212.02
1775,126326.3
1776,120046.67
1777,96327.19
1778,132052.23
1779,119706.4
1780,170691.28
1781,116907.01
1782,83798.766
1783,156952.7
1784,97936.45
1785,119084.1
1786,156597.92
1787,167903.38
1788,57211.562
1789,103536.64
1790,85160.375
1791,227909.47
1792,162040.9
1793,140186.1
1794,160057.83
1795,122944.016
1796,114058.25
1797,137366.55
1798,110811.02
1799,95044.09
1800,110939.17
1801,138019.8
1802,150908.14
1803,166396.78
1804,141957.33
1805,136942.73
1806,114759.25
1807,136229.55
1808,131658.14
1809,119291.516
1810,141810.72
1811,72835.04
1812,87169.53
1813,110771.8
1814,81002.87
1815,43695.69
1816,81159.414
1817,127336.17
1818,148327.02
1819,126279.06
1820,63958.01
1821,95009.11
1822,152428.66
1823,36042.656
1824,132288.28
1825,139929.81
1826,94753.625
1827,96276.88
1828,134040.7
1829,157545.92
1830,139966.1
1831,140362.44
1832,97861.94
1833,131197.67
1834,111338.47
1835,140540.28
1836,106159.08
1837,79235.234
1838,101364.33
1839,84373.75
1840,156089.6
1841,126604.94
1842,94567.17
1843,160320.03
1844,129701.42
1845,158252.38
1846,149205.88
1847,178969.58
1848,35197.527
1849,113922.16
1850,111481.33
1851,134824.66
1852,130945.22
1853,136273.14
1854,164594.16
1855,151106.25
1856,241659.08
1857,140651.58
1858,135827.58
1859,109504.21
1860,165414.89
1861,110106.46
1862,312844.7
1863,308337.34
1864,308353.66
1865,295683.94
1866,299397.66
1867,244843.9
1868,289980.8
1869,220335.62
1870,235608.56
1871,252680.3
1872,200115.45
1873,244571.62
1874,155653.78
1875,206929.94
1876,221391.11
1877,218179.56
1878,225572.52
1879,128710.086
1880,136846.39
1881,261415.16
1882,254115.25
1883,200544.3
1884,210322.3
1885,235968.66
1886,268473.2
1887,230549.3
1888,269130.34
1889,196747.06
1890,140881.34
1891,137285.22
1892,86384.04
1893,119782.01
1894,131387.17
1895,142961.25
1896,118758.83
1897,124358.0
1898,114453.03
1899,141193.38
1900,129519.28
1901,156924.4
1902,146287.25
1903,194880.2
1904,129832.48
1905,196079.83
1906,152269.9
1907,213669.66
1908,116401.75
1909,147663.39
1910,129192.74
1911,219444.05
1912,271707.44
1913,197115.78
1914,51249.223
1915,252822.19
1916,43669.438
1917,242762.7
1918,142958.48
1919,186663.39
1920,180345.62
1921,323815.2
1922,277564.72
1923,216737.9
1924,259760.25
1925,220633.9
1926,313660.78
1927,131660.75
1928,179976.89
1929,107101.695
1930,124009.85
1931,153793.48
1932,149007.88
1933,180172.2
1934,196528.94
1935,195618.33
1936,197319.05
1937,201314.44
1938,189475.89
1939,217639.7
1940,180141.64
1941,192305.72
1942,193730.5
1943,195009.1
1944,299727.28
1945,297241.56
1946,156539.7
1947,250608.62
1948,187776.36
1949,231159.31
1950,195945.86
1951,254884.78
1952,220131.47
1953,204507.9
1954,202841.6
1955,137672.42
1956,289241.9
1957,171281.5
1958,288384.5
1959,154217.53
1960,101323.33
1961,124231.83
1962,95494.44
1963,115831.36
1964,117595.016
1965,137852.52
1966,126979.17
1967,276544.03
1968,348822.78
1969,317550.34
1970,345801.03
1971,367337.56
1972,322549.8
1973,264803.84
1974,298718.62
1975,370625.47
1976,276089.94
1977,333691.84
1978,312541.3
1979,286068.7
1980,213481.69
1981,298867.84
1982,219930.19
1983,205694.3
1984,180327.22
1985,237513.28
1986,231030.42
1987,190877.31
1988,203917.89
1989,211567.58
1990,230889.55
1991,229240.94
1992,236987.66
1993,194498.98
1994,227944.73
1995,203526.16
1996,276555.03
1997,282942.34
1998,296490.47
1999,273875.34
2000,285244.66
2001,275915.66
2002,247924.81
2003,262335.56
2004,279687.84
2005,226022.33
2006,217742.88
2007,259790.31
2008,220484.83
2009,207011.58
2010,210243.73
2011,148302.98
2012,186922.44
2013,185141.06
2014,197229.78
2015,200790.14
2016,207158.12
2017,199511.97
2018,123976.56
2019,144451.1
2020,95691.95
2021,92292.65
2022,202677.92
2023,144861.47
2024,283649.88
2025,319475.06
2026,172293.98
2027,169354.98
2028,159351.4
2029,173038.58
2030,244271.78
2031,225663.17
2032,223675.02
2033,231975.5
2034,173076.33
2035,234399.5
2036,210670.03
2037,209822.95
2038,244243.55
2039,186851.19
2040,299388.3
2041,254907.27
2042,218854.33
2043,177311.16
2044,196619.28
2045,198013.31
2046,143961.05
2047,146240.14
2048,149601.25
2049,165613.06
2050,163289.7
2051,90551.45
2052,134636.22
2053,151986.27
2054,64451.625
2055,157217.95
2056,154493.19
2057,111920.14
2058,238450.03
2059,153165.72
2060,184786.42
2061,190834.77
2062,122921.69
2063,99957.87
2064,145502.73
2065,109188.95
2066,189809.42
2067,144925.58
2068,151841.14
2069,62804.27
2070,90571.625
2071,108399.234
2072,168857.48
2073,145003.95
2074,187369.56
2075,152671.58
2076,119584.09
2077,151891.55
2078,113994.484
2079,139184.19
2080,101857.05
2081,107653.79
2082,140355.19
2083,136791.3
2084,91209.91
2085,111367.75
2086,149220.38
2087,126682.92
2088,102325.2
2089,70759.66
2090,121085.42
2091,99077.95
2092,146639.86
2093,107514.266
2094,110930.25
2095,134693.42
2096,67896.38
2097,94734.25
2098,146029.94
2099,44243.566
2100,103997.12
2101,123516.92
2102,118945.05
2103,92970.484
2104,120295.875
2105,128794.86
2106,56483.977
2107,216536.64
2108,117046.14
2109,108644.766
2110,127510.34
2111,135235.22
2112,136125.95
2113,108151.78
2114,109207.81
2115,147217.66
2116,115906.734
2117,156173.12
2118,104052.78
2119,91974.984
2120,111461.67
2121,86246.836
2122,116564.016
2123,76102.54
2124,154716.69
2125,150868.17
2126,175308.94
2127,159439.9
2128,114836.39
2129,81899.97
2130,130991.58
2131,166038.48
2132,116651.91
2133,134102.31
2134,131881.78
2135,103570.45
2136,47190.605
2137,117866.56
2138,137443.22
2139,162664.34
2140,142172.34
2141,142807.78
2142,129372.43
2143,141057.69
2144,99449.74
2145,148063.81
2146,156770.03
2147,181320.36
2148,143235.8
2149,145855.22
2150,224935.47
2151,103159.734
2152,159906.73
2153,181977.45
2154,90452.11
2155,149117.52
2156,251700.19
2157,253390.06
2158,236501.34
2159,214985.14
2160,199753.47
2161,251626.66
2162,346076.34
2163,321836.03
2164,243533.89
2165,183339.14
2166,165864.7
2167,228686.47
2168,207919.28
2169,200302.9
2170,216993.03
2171,156889.7
2172,154584.69
2173,167780.55
2174,238865.62
2175,273983.16
2176,275879.03
2177,238018.95
2178,227606.81
2179,151879.42
2180,225967.38
2181,201100.64
2182,229474.67
2183,201257.17
2184,127862.18
2185,128824.94
2186,157390.64
2187,165361.38
2188,158308.83
2189,303531.1
2190,49190.51
2191,51958.863
2192,70712.45
2193,101037.34
2194,99705.266
2195,95880.85
2196,91573.28
2197,114530.3
2198,146716.98
2199,183512.97
2200,139315.83
2201,146969.67
2202,164382.52
2203,156699.62
2204,160930.4
2205,103580.266
2206,136963.11
2207,188276.28
2208,239164.05
2209,212434.14
2210,122263.31
2211,105995.18
2212,110189.86
2213,91638.7
2214,144244.42
2215,97930.91
2216,148757.3
2217,42558.63
2218,60152.39
2219,60006.234
2220,56440.875
2221,255342.44
2222,242115.44
2223,281555.56
2224,235424.69
2225,135992.45
2226,217867.48
2227,211129.19
2228,258794.8
2229,249311.44
2230,166004.34
2231,220290.27
2232,206082.56
2233,202232.33
2234,250209.11
2235,226234.81
2236,262258.2
2237,318094.9
2238,219360.62
2239,113269.22
2240,170056.77
2241,174111.9
2242,136151.81
2243,134425.97
2244,107132.16
2245,97735.336
2246,132589.11
2247,117833.92
2248,118451.945
2249,123093.484
2250,131941.64
2251,114636.81
2252,199847.39
2253,169559.31
2254,188139.06
2255,215738.64
2256,178682.1
2257,229287.17
2258,171787.72
2259,198984.83
2260,168244.36
2261,184532.7
2262,183153.56
2263,313145.16
2264,386603.7
2265,205415.5
2266,249447.88
2267,320590.4
2268,317205.3
2269,164358.16
2270,205868.48
2271,223380.34
2272,226524.31
2273,178451.23
2274,210967.47
2275,188906.6
2276,182446.42
2277,202697.06
2278,166480.56
2279,120896.08
2280,102329.8
2281,182001.44
2282,191403.33
2283,114343.25
2284,120199.95
2285,122719.266
2286,125263.3
2287,302372.22
2288,270003.9
2289,315512.94
2290,351630.3
2291,294462.12
2292,345560.06
2293,359706.7
2294,324488.1
2295,370295.94
2296,281000.2
2297,296720.38
2298,302167.1
2299,328429.56
2300,303374.16
2301,281510.56
2302,253101.62
2303,241159.42
2304,242173.23
2305,204874.84
2306,201724.62
2307,214666.45
2308,217826.58
2309,252526.53
2310,211108.61
2311,217138.83
2312,196579.1
2313,194707.89
2314,182419.34
2315,199000.7
2316,212858.78
2317,202796.58
2318,195643.31
2319,195282.55
2320,189871.92
2321,243027.1
2322,199175.61
2323,186453.61
2324,204845.47
2325,223161.44
2326,194539.3
2327,216797.83
2328,231977.84
2329,207717.86
2330,210251.3
2331,323102.9
2332,321582.94
2333,290008.38
2334,255945.81
2335,267058.06
2336,293723.3
2337,207088.64
2338,267811.44
2339,232185.84
2340,327167.12
2341,250220.27
2342,236620.66
2343,242014.69
2344,225670.48
2345,234086.48
2346,213209.0
2347,207771.02
2348,233431.78
2349,194825.31
2350,287307.16
2351,242136.39
2352,251336.34
2353,271579.6
2354,144955.88
2355,146147.11
2356,171874.67
2357,207568.98
2358,199213.52
2359,142747.61
2360,115558.89
2361,161287.97
2362,255542.47
2363,137999.92
2364,175481.45
2365,217620.83
2366,192825.6
2367,205568.23
2368,214925.3
2369,207225.89
2370,184389.1
2371,164962.28
2372,202745.83
2373,264160.66
2374,289430.4
2375,204658.17
2376,281455.8
2377,282639.2
2378,161322.84
2379,233020.27
2380,145175.92
2381,198119.9
2382,217035.67
2383,216895.1
2384,250793.06
2385,175904.31
2386,135853.28
2387,133909.12
2388,99309.81
2389,126240.86
2390,146504.6
2391,150959.6
2392,105226.55
2393,170887.11
2394,144630.08
2395,217933.97
2396,141776.88
2397,217278.03
2398,140717.47
2399,48533.04
2400,50416.715
2401,106424.28
2402,138629.9
2403,155369.55
2404,156035.2
2405,175154.67
2406,141337.6
2407,125365.31
2408,157119.83
2409,124853.67
2410,194105.73
2411,108587.164
2412,158924.77
2413,125917.67
2414,142172.69
2415,147927.2
2416,115948.86
2417,107740.96
2418,125851.125
2419,135981.05
2420,129182.38
2421,149513.97
2422,117784.75
2423,127011.5
2424,168224.75
2425,263124.5
2426,152273.38
2427,122087.2
2428,197960.44
2429,100032.75
2430,130543.125
2431,126967.11
2432,141318.12
2433,138474.19
2434,138003.73
2435,161103.72
2436,94380.53
2437,95449.016
2438,122715.06
2439,115166.67
2440,120552.36
2441,95815.77
2442,98863.78
2443,133692.27
2444,152404.39
2445,66758.74
2446,135512.88
2447,192985.44
2448,129815.016
2449,100398.3
2450,162197.89
2451,141855.61
2452,187076.0
2453,76364.664
2454,123984.33
2455,132150.66
2456,115647.75
2457,114013.984
2458,118990.54
2459,86849.305
2460,158731.75
2461,114042.54
2462,128463.54
2463,113791.766
2464,177208.02
2465,129467.89
2466,115835.195
2467,159156.75
2468,80671.58
2469,70945.83
2470,216162.84
2471,199421.11
2472,171514.16
2473,111083.03
2474,86379.58
2475,218918.34
2476,95510.73
2477,117275.89
2478,166456.3
2479,112628.734
2480,145520.2
2481,128110.5
2482,129777.266
2483,102664.92
2484,135056.86
2485,120187.01
2486,153648.5
2487,244940.6
2488,155883.42
2489,159805.45
2490,153606.0
2491,77705.53
2492,194262.36
2493,169732.98
2494,160211.5
2495,85961.266
2496,247317.89
2497,148361.55
2498,102127.95
2499,85018.61
2500,122808.41
2501,131331.1
2502,153430.7
2503,91409.31
2504,198283.1
2505,228961.48
2506,266093.3
2507,280526.6
2508,264887.5
2509,235805.31
2510,233140.19
2511,191093.73
2512,218389.12
2513,231328.69
2514,227742.95
2515,157492.92
2516,191016.97
2517,154643.03
2518,169622.84
2519,226364.34
2520,222042.16
2521,198664.36
2522,238776.56
2523,125037.09
2524,153554.12
2525,152903.64
2526,142122.6
2527,109747.14
2528,123046.73
2529,146857.66
2530,137776.36
2531,253503.08
2532,235285.8
2533,220105.3
2534,233023.58
2535,277286.4
2536,247600.86
2537,228270.19
2538,196717.83
2539,199907.06
2540,199201.89
2541,202391.6
2542,179914.78
2543,135351.84
2544,113560.875
2545,148730.75
2546,136971.6
2547,155840.64
2548,153248.42
2549,184756.05
2550,579174.8
2551,145929.34
2552,123125.19
2553,53198.89
2554,88395.79
2555,106268.81
2556,88572.84
2557,120744.83
2558,181250.62
2559,118526.16
2560,156301.83
2561,125986.7
2562,128594.95
2563,122236.84
2564,188114.6
2565,149927.55
2566,161869.75
2567,127520.23
2568,199432.05
2569,201649.23
2570,121310.36
2571,202356.03
2572,142919.9
2573,232341.28
2574,235345.52
2575,124045.99
2576,128326.05
2577,150663.97
2578,66658.84
2579,42786.715
2580,103626.766
2581,162819.12
2582,116437.516
2583,254916.45
2584,166908.66
2585,225327.3
2586,219514.06
2587,209615.28
2588,138149.61
2589,151637.97
2590,225833.5
2591,263407.5
2592,217941.55
2593,271508.0
2594,173465.55
2595,200916.44
2596,295403.22
2597,213743.95
2598,279194.5
2599,293469.44
2600,222925.8
2601,139160.11
2602,82178.9
2603,98675.59
2604,83926.766
2605,84216.83
2606,158061.56
2607,243507.88
2608,231788.89
2609,182183.97
2610,89720.31
2611,152498.36
2612,170888.53
2613,129929.29
2614,121456.64
2615,156968.67
2616,164393.34
2617,206593.33
2618,233536.67
2619,223971.05
2620,211726.3
2621,189323.31
2622,203077.58
2623,236990.61
2624,292676.47
2625,264076.2
2626,186937.31
2627,160731.2
2628,341461.16
2629,358195.62
2630,298844.25
2631,356815.4
2632,332827.1
2633,260268.58
2634,343046.66
2635,164991.16
2636,208462.3
2637,187791.12
2638,256119.22
2639,198893.67
2640,168899.61
2641,108241.34
2642,191196.94
2643,124596.875
2644,135773.9
2645,107714.06
2646,98861.75
2647,120687.54
2648,142650.88
2649,145903.55
2650,114600.14
2651,145380.08
2652,324221.22
2653,254004.22
2654,259517.73
2655,335078.47
2656,303188.72
2657,295893.84
2658,275820.72
2659,280239.97
2660,307743.44
2661,303503.06
2662,314616.25
2663,280214.4
2664,245223.75
2665,292177.5
2666,262802.6
2667,195548.2
2668,196317.55
2669,198796.56
2670,272443.06
2671,203786.44
2672,206557.86
2673,208759.94
2674,218184.97
2675,176375.62
2676,209451.78
2677,210577.4
2678,256811.52
2679,268015.16
2680,269230.97
2681,332032.38
2682,296926.16
2683,393467.44
2684,293101.25
2685,293940.25
2686,254680.2
2687,280511.3
2688,219929.23
2689,200788.08
2690,346401.88
2691,196230.75
2692,139464.2
2693,217005.77
2694,139202.84
2695,213486.1
2696,200908.23
2697,207405.6
2698,211720.86
2699,177109.95
2700,158446.55
2701,167243.08
2702,133308.44
2703,130348.0
2704,151914.97
2705,105059.07
2706,106230.945
2707,137518.05
2708,119169.16
2709,93164.76
2710,124303.984
2711,299214.6
2712,341689.0
2713,180042.4
2714,157301.05
2715,178973.44
2716,158129.02
2717,215784.72
2718,227498.67
2719,165426.97
2720,190182.08
2721,140280.7
2722,174642.55
2723,162618.12
2724,123302.53
2725,133633.73
2726,145263.0
2727,182787.42
2728,180450.08
2729,149458.84
2730,140296.48
2731,117030.07
2732,118761.01
2733,173279.84
2734,150988.55
2735,132142.95
2736,149358.17
2737,103794.14
2738,143493.22
2739,170900.28
2740,145313.44
2741,140953.06
2742,181087.9
2743,158936.88
2744,169988.98
2745,148524.39
2746,131225.06
2747,151468.22
2748,117060.08
2749,132943.97
2750,119982.74
2751,131051.72
2752,220113.52
2753,183687.48
2754,284507.75
2755,134939.73
2756,95162.42
2757,81769.875
2758,69608.73
2759,147626.89
2760,137528.58
2761,155376.27
2762,152184.84
2763,221341.19
2764,150528.53
2765,274979.75
2766,123933.44
2767,63991.83
2768,116163.11
2769,128672.69
2770,144528.5
2771,98619.72
2772,102903.94
2773,160258.61
2774,132156.75
2775,125100.75
2776,138735.42
2777,150936.94
2778,100411.086
2779,122541.875
2780,94337.94
2781,79480.47
2782,90013.2
2783,82493.47
2784,119854.59
2785,139201.52
2786,48522.473
2787,108604.766
2788,69814.02
2789,187610.58
2790,80223.05
2791,119430.14
2792,51987.34
2793,142647.56
2794,86110.75
2795,104446.95
2796,77669.01
2797,210476.52
2798,118906.016
2799,115246.26
2800,63508.32
2801,90912.0
2802,125967.8
2803,175845.95
2804,126002.23
2805,84647.69
2806,74930.91
2807,160247.77
2808,164650.89
2809,107621.47
2810,128878.21
2811,182175.45
2812,174173.75
2813,182689.73
2814,178220.78
2815,94666.484
2816,208444.45
2817,153502.61
2818,125082.22
2819,179016.9
2820,152058.97
2821,116511.06
2822,200403.42
2823,310334.62
2824,188158.78
2825,181136.95
2826,131985.84
2827,136564.36
2828,247662.1
2829,207164.56
2830,244095.95
2831,193901.16
2832,248460.92
2833,270703.62
2834,225110.8
2835,232844.69
2836,217449.62
2837,176378.86
2838,163118.45
2839,205693.92
2840,207554.39
2841,208155.34
2842,240854.3
2843,153976.36
2844,173157.81
2845,111922.44
2846,220191.28
2847,221846.02
2848,214990.52
2849,213125.2
2850,273378.12
2851,229674.8
2852,244187.66
2853,251693.02
2854,151537.38
2855,212610.98
2856,211231.11
2857,198133.12
2858,213815.23
2859,129212.695
2860,128233.51
2861,142155.2
2862,221289.83
2863,125424.39
2864,250095.34
2865,148064.31
2866,167971.56
2867,82045.21
2868,114297.92
2869,109705.695
2870,151166.27
2871,92067.86
2872,24142.555
2873,99408.78
2874,130128.52
2875,103974.58
2876,160896.72
2877,105239.55
2878,131445.84
2879,143379.4
2880,94634.734
2881,126718.5
2882,150451.58
2883,178306.4
2884,192130.81
2885,164959.5
2886,232746.44
2887,98877.52
2888,122551.7
2889,45267.6
2890,65511.605
2891,146362.58
2892,40928.363
2893,70495.81
2894,40840.098
2895,269121.16
2896,249366.05
2897,207396.84
2898,162395.45
2899,213557.4
2900,178770.27
2901,203642.81
2902,199488.83
2903,302424.4
2904,313743.8
2905,86589.17
2906,216504.53
2907,117738.45
2908,132912.52
2909,159262.98
2910,56113.047
2911,83014.5
2912,163335.14
2913,82717.984
2914,70106.97
2915,73831.414
2916,85026.97
2917,209295.16
2918,106714.1
2919,240781.4
