Id,SalePrice
2222,312378.8
2223,284002.7
2224,203218.69
2225,125757.555
2226,182934.42
2227,186950.66
2228,282126.94
2229,242185.02
2230,153173.36
2231,208258.16
2232,178444.1
2233,176182.12
2234,235571.5
2235,218734.14
2236,247775.81
2237,286673.5
2238,190258.56
2239,97733.805
2240,156770.55
2241,152570.17
2242,118742.85
2243,121561.4
2244,87203.26
2245,93779.6
2246,152562.12
2247,113231.4
2248,123975.0
2249,116120.68
2250,123384.4
2251,117024.086
2252,180242.97
2253,153588.73
2254,181944.22
2255,179363.9
2256,177083.86
2257,226790.75
2258,169848.31
2259,189471.66
2260,139620.23
2261,193767.19
2262,213530.28
2263,389956.44
2264,462488.62
2265,169772.78
2266,324910.44
2267,370583.0
2268,506850.38
2269,142288.5
2270,198355.36
2271,222710.5
2272,182825.48
2273,165554.97
2274,205705.44
2275,161712.97
2276,178537.23
2277,186455.4
2278,146535.28
2279,157371.12
2280,101154.71
2281,160779.11
2282,164746.11
2283,111000.34
2284,119023.82
2285,138663.53
2286,137839.9
2287,392170.0
2288,291919.2
2289,393007.88
2290,476863.75
2291,338415.94
2292,434658.8
2293,491706.12
2294,418231.06
2295,551488.3
2296,265198.0
2297,358371.7
2298,368746.56
2299,367495.2
2300,326738.84
2301,343000.72
2302,277187.38
2303,246847.81
2304,247428.78
2305,201713.31
2306,181028.25
2307,198374.6
2308,221292.88
2309,292092.8
2310,225623.16
2311,202910.81
2312,168563.05
2313,169475.84
2314,181569.52
2315,160139.4
2316,180584.72
2317,197275.39
2318,172397.9
2319,176273.0
2320,192204.25
2321,247583.89
2322,179503.03
2323,183552.81
2324,167245.19
2325,199661.16
2326,176119.08
2327,189985.14
2328,215101.9
2329,200187.44
2330,190735.47
2331,325853.44
2332,387185.5
2333,322088.94
2334,272511.38
2335,273038.34
2336,302864.06
2337,195030.78
2338,266245.5
2339,225585.03
2340,396213.97
2341,194908.78
2342,237754.22
2343,248003.69
2344,211322.9
2345,222618.73
2346,212466.48
2347,199417.94
2348,234568.19
2349,201392.2
2350,289467.8
2351,257658.53
2352,245182.78
2353,266084.06
2354,134196.25
2355,132184.98
2356,143099.44
2357,183661.4
2358,193692.84
2359,138878.9
2360,116767.7
2361,147069.19
2362,221848.03
2363,137535.83
2364,158587.81
2365,202011.38
2366,173981.47
2367,206454.88
2368,199173.19
2369,190933.9
2370,168471.48
2371,182165.08
2372,185488.16
2373,268524.97
2374,324273.8
2375,233935.81
2376,328352.75
2377,411239.7
2378,167496.1
2379,216408.1
2380,152553.83
2381,177791.16
2382,223769.72
2383,209428.64
2384,243818.31
2385,158996.97
2386,133277.31
2387,136621.17
2388,97990.51
2389,114947.79
2390,159914.38
2391,140248.05
2392,110807.56
2393,178612.34
2394,143320.4
2395,207829.11
2396,144319.88
2397,214546.94
2398,139805.16
2399,63450.293
2400,55077.566
2401,135494.78
2402,135065.6
2403,135004.47
2404,151113.11
2405,165630.48
2406,152232.42
2407,131291.55
2408,142441.84
2409,124633.64
2410,181600.72
2411,112167.35
2412,156063.23
2413,123054.48
2414,174441.06
2415,122011.266
2416,124639.79
2417,131856.7
2418,136064.56
2419,134284.06
2420,119504.02
2421,185376.42
2422,109805.99
2423,112036.56
2424,133655.14
2425,177590.75
2426,138251.1
2427,112471.695
2428,188612.5
2429,115846.625
2430,141838.8
2431,112735.625
2432,146847.56
2433,156271.4
2434,132623.7
2435,158512.62
2436,110946.07
2437,104117.336
2438,144731.25
2439,84937.195
2440,134854.9
2441,80985.45
2442,92410.87
2443,136738.28
2444,119072.164
2445,89993.57
2446,133025.08
2447,187397.22
2448,120519.13
2449,113452.62
2450,147532.73
2451,106493.74
2452,245458.84
2453,87628.25
2454,114583.164
2455,117440.98
2456,158146.22
2457,157644.14
2458,136644.19
2459,109869.79
2460,145848.52
2461,131552.56
2462,129786.375
2463,126292.96
2464,195291.94
2465,131955.38
2466,123990.82
2467,115745.586
2468,89462.37
2469,89132.7
2470,205106.66
2471,226796.83
2472,157604.34
2473,122976.836
2474,69176.58
2475,212239.83
2476,114557.555
2477,118361.74
2478,156090.92
2479,109578.445
2480,172136.89
2481,130164.93
2482,103335.57
2483,119326.17
2484,120821.4
2485,128921.05
2486,148586.02
2487,184836.6
2488,157359.75
2489,162648.33
2490,141600.14
2491,90901.51
2492,195041.97
2493,140001.86
2494,138313.75
2495,80729.516
2496,236066.06
2497,154810.5
2498,110973.95
2499,87878.73
2500,145590.94
2501,147641.25
2502,153800.84
2503,91815.29
2504,248874.1
2505,256568.14
2506,247090.97
2507,270148.38
2508,236734.9
2509,209950.28
2510,210312.53
2511,173211.2
2512,198201.75
2513,211316.25
2514,343753.06
2515,151024.31
2516,180493.81
2517,153156.94
2518,160616.44
2519,225830.62
2520,217195.84
2521,191365.47
2522,224930.62
2523,131004.73
2524,125026.6
2525,144353.61
2526,143991.72
2527,123162.23
2528,132141.66
2529,145187.19
2530,123862.5
2531,271462.56
2532,224635.95
2533,190464.22
2534,235428.69
2535,273932.44
2536,233193.97
2537,279059.8
2538,175426.03
2539,171076.66
2540,161881.4
2541,166533.19
2542,155361.95
2543,127931.055
2544,118514.62
2545,129869.19
2546,123580.555
2547,137149.94
2548,153532.28
2549,152366.52
2550,374717.06
2551,144394.02
2552,123501.45
2553,89625.85
2554,108349.664
2555,118936.44
2556,94267.62
2557,122089.18
2558,119499.88
2559,158604.88
2560,156724.81
2561,146730.25
2562,156704.8
2563,170927.33
2564,214206.75
2565,156005.05
2566,167031.77
2567,130456.016
2568,235647.84
2569,243058.39
2570,118385.31
2571,191631.3
2572,144174.1
2573,215595.16
2574,299622.22
2575,133288.25
2576,141219.03
2577,147819.23
2578,79086.57
2579,44732.87
2580,113509.03
2581,121348.35
2582,128817.73
2583,326421.22
2584,166463.25
2585,199172.6
2586,225020.27
2587,196759.2
2588,158926.28
2589,156621.8
2590,209812.19
2591,246306.2
2592,207682.66
2593,240959.38
2594,172780.19
2595,203649.44
2596,288566.53
2597,188202.16
2598,278152.97
2599,351766.72
2600,182910.06
2601,137696.14
2602,79437.41
2603,103466.81
2604,80572.37
2605,62392.14
2606,157291.02
2607,242732.53
2608,183041.5
2609,172599.1
2610,101931.96
2611,170286.94
2612,156580.28
2613,127913.29
2614,133434.53
2615,153221.81
2616,160606.62
2617,193468.22
2618,188396.16
2619,219169.44
2620,184870.19
2621,168940.83
2622,174021.08
2623,234311.45
2624,326278.1
2625,288487.5
2626,180607.88
2627,176197.16
2628,565130.06
2629,591698.56
2630,449569.7
2631,496946.3
2632,551650.8
2633,338817.94
2634,419702.9
2635,156335.73
2636,174120.58
2637,173925.66
2638,251609.08
2639,181652.16
2640,155116.78
2641,104842.98
2642,163830.47
2643,101654.37
2644,136426.72
2645,114215.84
2646,94986.74
2647,102807.98
2648,140448.67
2649,161339.42
2650,125297.81
2651,132980.69
2652,407178.1
2653,249898.33
2654,265926.12
2655,459312.1
2656,367838.88
2657,371333.34
2658,314364.44
2659,367779.0
2660,363412.0
2661,390784.72
2662,400112.88
2663,275403.94
2664,257610.5
2665,391691.8
2666,306283.94
2667,171271.52
2668,178028.39
2669,167435.47
2670,279742.97
2671,176545.7
2672,193856.25
2673,211307.08
2674,183496.4
2675,187028.44
2676,179159.4
2677,191557.53
2678,230289.08
2679,298483.38
2680,309367.6
2681,421259.75
2682,308564.94
2683,573240.56
2684,329482.06
2685,372769.0
2686,250106.66
2687,312011.44
2688,208211.67
2689,201231.16
2690,378300.62
2691,187738.78
2692,140256.78
2693,194365.5
2694,125775.77
2695,186624.56
2696,175051.38
2697,186286.7
2698,182172.88
2699,167594.19
2700,146179.22
2701,132293.08
2702,98690.64
2703,101707.836
2704,140402.42
2705,118982.45
2706,123496.2
2707,116312.125
2708,138456.62
2709,97511.03
2710,136111.23
2711,356775.62
2712,407045.5
2713,165035.53
2714,151942.28
2715,160015.12
2716,136123.16
2717,209069.0
2718,223235.34
2719,146697.89
2720,181783.84
2721,142854.78
2722,153748.25
2723,135451.66
2724,139677.9
2725,143230.19
2726,156049.16
2727,164410.19
2728,177304.64
2729,150769.45
2730,150139.97
2731,142350.38
2732,124477.12
2733,155551.56
2734,141696.25
2735,149236.31
2736,132435.3
2737,120417.03
2738,141824.47
2739,177165.72
2740,147753.28
2741,149406.06
2742,153834.38
2743,176615.17
2744,156682.4
2745,142388.83
2746,134763.05
2747,146325.95
2748,127243.46
2749,142453.61
2750,138707.5
2751,138546.19
2752,187041.34
2753,146051.72
2754,230185.34
2755,126553.66
2756,107224.79
2757,71246.69
2758,83592.46
2759,168182.25
2760,117953.24
2761,142175.4
2762,144959.9
2763,183675.03
2764,142366.94
2765,292793.8
2766,116178.01
2767,83410.43
2768,127728.79
2769,142574.22
2770,137903.38
2771,101352.85
2772,103386.18
2773,164596.77
2774,147663.02
2775,100926.6
2776,146100.58
2777,158286.98
2778,106255.97
2779,103986.914
2780,107474.36
2781,98341.2
2782,103724.82
2783,115407.664
2784,116795.6
2785,134156.25
2786,71331.71
2787,114847.516
2788,71217.695
2789,172816.4
2790,119716.97
2791,84852.836
2792,65640.9
2793,147219.62
2794,97643.195
2795,113312.164
2796,105389.16
2797,224050.34
2798,96937.016
2799,95736.09
2800,64089.227
2801,97719.4
2802,133583.23
2803,153554.25
2804,128998.51
2805,104510.36
2806,82035.62
2807,208927.92
2808,157229.95
2809,141113.78
2810,147572.28
2811,154031.77
2812,172637.47
2813,164395.45
2814,159201.62
2815,89813.664
2816,242275.08
2817,157815.75
2818,137902.58
2819,177998.56
2820,141267.66
2821,108388.74
2822,194616.4
2823,337837.3
2824,185200.0
2825,155718.23
2826,138089.36
2827,123226.19
2828,202776.4
2829,222778.84
2830,222299.84
2831,168674.81
2832,243964.5
2833,354648.88
2834,225738.62
2835,220205.62
2836,195515.94
2837,156971.56
2838,154730.2
2839,168651.72
2840,216233.55
2841,196443.75
2842,228231.39
2843,160716.75
2844,172424.86
2845,121436.75
2846,213611.12
2847,213622.72
2848,186923.55
2849,192508.34
2850,296323.0
2851,199860.6
2852,235507.97
2853,220633.69
2854,134588.97
2855,208324.25
2856,185517.17
2857,178716.25
2858,202109.31
2859,120592.01
2860,122571.12
2861,138508.77
2862,179941.5
2863,130170.46
2864,229040.47
2865,142827.56
2866,130703.54
2867,122752.14
2868,88563.414
2869,103291.01
2870,119445.98
2871,93825.664
2872,54876.836
2873,100585.12
2874,133300.88
2875,120391.46
2876,163886.97
2877,141861.33
2878,170342.92
2879,149941.34
2880,105760.11
2881,141342.98
2882,195736.94
2883,204648.9
2884,183178.52
2885,191520.3
2886,246535.17
2887,106432.18
2888,153159.4
2889,65179.227
2890,82722.64
2891,148520.81
2892,18530.568
2893,96640.82
2894,36204.89
2895,369656.2
2896,291480.3
2897,208813.25
2898,146313.14
2899,196634.23
2900,158852.64
2901,219393.47
2902,188863.77
2903,336869.7
2904,367237.03
2905,70313.18
2906,218825.44
2907,108846.27
2908,159873.06
2909,154475.0
2910,78366.84
2911,72853.586
2912,153757.78
2913,79457.875
2914,58915.117
2915,87393.414
2916,68630.65
2917,168435.75
2918,107531.01
2919,214648.45
