Id,SalePrice
1643,216407.62
1644,231612.16
1645,220407.0
1646,164054.92
1647,155152.61
1648,128403.16
1649,134099.2
1650,120057.086
1651,119059.53
1652,101970.3
1653,101877.45
1654,142775.66
1655,120249.28
1656,136237.17
1657,150504.45
1658,149012.19
1659,111501.234
1660,156532.44
1661,409105.78
1662,340381.5
1663,349719.2
1664,429153.56
1665,303907.22
1666,319691.94
1667,332538.97
1668,331592.44
1669,301798.44
1670,332408.78
1671,273035.47
1672,390211.72
1673,296261.12
1674,255001.1
1675,207667.75
1676,210759.34
1677,226248.4
1678,437698.38
1679,359460.22
1680,312415.78
1681,260350.25
1682,308209.56
1683,196594.03
1684,188336.81
1685,184922.0
1686,174858.25
1687,177740.5
1688,203924.9
1689,205440.92
1690,210452.9
1691,198149.44
1692,263206.7
1693,172274.25
1694,189268.22
1695,165308.1
1696,265245.28
1697,177519.5
1698,324540.72
1699,322805.5
1700,261975.62
1701,269672.12
1702,243661.28
1703,248627.03
1704,275913.75
1705,256834.97
1706,365995.25
1707,219869.48
1708,205080.19
1709,262870.06
1710,226832.81
1711,280568.3
1712,256006.17
1713,270806.62
1714,223489.88
1715,205872.97
1716,179885.81
1717,183937.62
1718,135381.17
1719,214997.53
1720,235860.22
1721,165851.78
1722,119783.22
1723,160586.62
1724,213418.95
1725,232825.0
1726,188507.69
1727,149343.47
1728,178670.06
1729,168289.34
1730,166011.44
1731,115025.85
1732,132132.38
1733,106639.59
1734,111347.0
1735,116684.695
1736,91062.59
1737,304852.9
1738,253840.5
1739,255352.69
1740,227385.39
1741,203974.22
1742,182701.0
1743,185106.56
1744,324026.5
1745,224452.9
1746,190450.38
1747,219881.62
1748,218517.06
1749,139184.62
1750,124320.14
1751,249361.16
1752,107143.516
1753,155416.27
1754,198753.3
1755,176430.06
1756,135652.33
1757,110680.76
1758,157486.17
1759,172645.38
1760,175527.23
1761,174088.2
1762,183001.58
1763,175077.75
1764,104978.45
1765,170637.3
1766,199744.53
1767,243876.33
1768,139227.92
1769,173408.78
1770,166464.94
1771,112625.09
1772,132564.28
1773,120960.055
1774,159300.98
1775,137896.6
1776,128236.836
1777,100655.68
1778,145436.83
1779,137806.97
1780,179435.77
1781,116716.74
1782,72833.25
1783,157177.61
1784,107618.266
1785,122711.22
1786,149650.48
1787,172076.78
1788,49540.117
1789,103133.77
1790,70751.03
1791,213517.5
1792,165702.27
1793,131008.875
1794,174669.78
1795,123753.65
1796,124652.36
1797,131337.94
1798,115356.695
1799,93885.93
1800,106792.17
1801,123958.46
1802,139125.12
1803,158180.97
1804,131329.45
1805,132229.48
1806,119959.98
1807,148759.83
1808,127646.05
1809,135283.97
1810,144395.6
1811,88706.67
1812,99694.08
1813,120629.24
1814,86950.08
1815,47328.066
1816,90308.086
1817,118808.29
1818,160598.44
1819,123876.46
1820,48110.062
1821,104964.9
1822,159102.16
1823,35369.22
1824,145757.64
1825,144567.33
1826,94647.15
1827,103043.375
1828,143737.56
1829,165011.83
1830,155256.72
1831,145812.77
1832,79779.83
1833,137470.06
1834,114651.17
1835,129075.51
1836,120499.37
1837,85211.96
1838,117991.37
1839,102533.164
1840,159269.25
1841,124490.055
1842,90935.32
1843,144373.6
1844,130352.45
1845,143912.67
1846,148351.23
1847,172405.88
1848,41594.82
1849,124400.69
1850,112725.445
1851,141321.67
1852,118832.46
1853,129729.07
1854,165155.31
1855,141994.84
1856,234663.39
1857,138235.03
1858,130590.484
1859,107342.08
1860,146686.05
1861,109361.34
1862,310482.8
1863,300460.38
1864,300474.3
1865,338576.97
1866,322819.03
1867,230506.44
1868,294330.84
1869,218886.66
1870,229910.72
1871,260232.53
1872,189148.38
1873,249419.53
1874,147383.33
1875,196551.1
1876,205149.03
1877,209647.78
1878,208235.6
1879,123677.95
1880,127893.03
1881,252771.53
1882,244087.81
1883,187727.97
1884,198712.78
1885,229727.88
1886,277878.34
1887,226642.06
1888,269474.22
1889,181842.28
1890,114214.266
1891,123983.984
1892,91999.08
1893,121095.42
1894,117334.84
1895,135793.16
1896,117202.33
1897,119730.89
1898,109363.625
1899,158385.62
1900,154210.84
1901,174593.28
1902,153111.75
1903,217103.88
1904,149410.5
1905,203209.22
1906,163231.4
1907,217438.12
1908,107943.086
1909,138931.97
1910,121917.66
1911,218540.12
1912,304755.3
1913,184424.34
1914,50863.105
1915,307520.84
1916,41271.223
1917,242896.34
1918,136007.89
1919,174535.27
1920,166893.64
1921,361775.3
1922,314757.16
1923,231189.03
1924,243067.0
1925,215281.62
1926,359603.78
1927,123990.6
1928,172957.28
1929,112931.65
1930,119077.57
1931,141143.48
1932,133461.8
1933,190853.61
1934,187787.66
1935,176671.88
1936,196285.25
1937,182739.78
1938,174188.44
1939,243124.53
1940,189237.25
1941,172333.6
1942,173458.19
1943,213455.5
1944,332112.22
1945,349924.66
1946,139536.97
1947,281947.4
1948,179255.53
1949,244984.69
1950,195295.16
1951,251362.1
1952,210918.5
1953,188233.39
1954,190624.66
1955,128750.39
1956,293376.7
1957,159570.27
1958,281406.34
1959,138461.08
1960,87216.35
1961,124796.69
1962,94161.484
1963,111651.57
1964,104835.016
1965,133266.89
1966,129059.02
1967,299360.38
1968,385584.4
1969,354577.7
1970,373154.66
1971,416755.16
1972,359743.56
1973,286012.88
1974,322598.8
1975,439520.34
1976,286244.53
1977,354012.84
1978,325772.6
1979,316578.1
1980,201593.4
1981,337905.6
1982,229161.69
1983,212269.1
1984,181330.06
1985,234905.56
1986,218939.78
1987,193782.2
1988,187556.03
1989,203123.62
1990,220262.47
1991,237777.73
1992,234367.6
1993,180400.0
1994,224961.06
1995,190840.34
1996,283305.88
1997,298223.53
1998,306074.75
1999,290360.66
2000,300449.0
2001,289882.12
2002,250319.03
2003,261496.88
2004,295312.78
2005,230350.66
2006,216514.98
2007,253520.16
2008,230323.39
2009,207235.66
2010,198653.88
2011,139286.34
2012,179032.28
2013,177136.94
2014,190880.47
2015,204968.78
2016,198511.34
2017,199266.72
2018,114198.2
2019,133280.55
2020,79201.33
2021,85286.98
2022,204365.0
2023,134976.9
2024,281481.78
2025,342081.2
2026,173283.9
2027,162602.34
2028,155103.86
2029,170944.16
2030,259918.44
2031,236357.0
2032,245392.88
2033,243115.88
2034,170971.31
2035,236284.19
2036,212385.53
2037,213227.69
2038,290852.6
2039,224020.38
2040,314571.7
2041,288102.53
2042,210423.16
2043,180059.62
2044,179776.45
2045,200449.81
2046,129634.78
2047,137145.42
2048,149013.19
2049,140301.72
2050,160734.75
2051,106073.76
2052,115811.89
2053,146193.72
2054,74797.66
2055,162307.73
2056,143272.12
2057,100306.55
2058,228390.67
2059,134104.92
2060,186871.78
2061,177385.9
2062,115081.125
2063,106098.04
2064,140259.33
2065,116471.57
2066,177368.66
2067,130977.445
2068,142506.45
2069,82980.21
2070,101859.555
2071,98377.41
2072,167812.4
2073,125213.38
2074,185794.72
2075,152476.05
2076,125549.88
2077,149393.52
2078,115933.016
2079,135145.69
2080,108676.74
2081,111148.664
2082,130033.35
2083,145218.55
2084,99919.32
2085,96977.09
2086,122160.234
2087,119315.64
2088,102999.22
2089,64039.152
2090,128441.71
2091,97157.35
2092,147403.75
2093,133052.83
2094,117978.77
2095,142550.45
2096,78169.11
2097,98054.96
2098,148356.48
2099,38163.75
2100,66079.086
2101,125774.56
2102,125901.51
2103,91977.64
2104,126371.0
2105,142979.05
2106,44358.305
2107,209321.52
2108,115471.57
2109,102733.43
2110,127185.76
2111,139065.06
2112,138179.39
2113,107033.305
2114,113247.34
2115,156396.06
2116,124402.0
2117,157952.84
2118,116365.42
2119,112194.54
2120,121832.04
2121,101468.02
2122,116746.016
2123,85724.836
2124,167394.55
2125,139827.05
2126,164090.78
2127,175159.38
2128,130182.25
2129,82061.58
2130,128373.59
2131,149027.48
2132,120673.27
2133,126669.83
2134,125054.016
2135,101428.99
2136,54961.207
2137,107712.14
2138,127249.766
2139,143309.61
2140,139352.95
2141,152297.23
2142,122104.4
2143,153167.6
2144,104155.32
2145,142915.56
2146,180808.72
2147,157036.75
2148,139087.11
2149,145302.73
2150,236030.78
2151,111703.8
2152,179860.33
2153,190634.64
2154,102932.125
2155,138587.03
2156,249863.31
2157,243741.69
2158,234495.28
2159,214012.6
2160,199177.61
2161,245490.03
2162,374268.72
2163,347258.3
2164,246582.47
2165,203187.31
2166,162728.4
2167,218737.78
2168,188749.34
2169,194479.4
2170,213613.97
2171,155186.58
2172,139822.94
2173,182762.9
2174,224273.12
2175,282150.38
2176,295482.9
2177,238681.94
2178,219404.22
2179,139579.12
2180,221376.38
2181,195141.88
2182,224455.25
2183,192743.12
2184,120382.914
2185,118720.25
2186,158759.3
2187,153002.58
2188,159298.5
2189,304126.72
2190,69922.07
2191,63020.465
2192,78663.89
2193,118382.945
2194,118384.836
2195,89543.53
2196,90134.516
2197,115734.95
2198,167828.0
2199,194263.03
2200,151996.1
2201,148442.66
2202,190789.58
2203,145064.03
2204,167866.1
2205,106913.71
2206,148896.78
2207,222710.89
2208,255827.56
2209,241084.45
2210,118418.46
2211,120175.04
2212,113935.4
2213,101463.98
2214,135352.12
2215,97261.54
2216,144918.48
2217,63660.082
2218,62247.406
2219,63572.926
2220,48705.562
2221,309369.06
2222,286848.72
2223,299046.66
2224,224402.16
2225,125119.836
2226,192080.5
2227,213748.75
2228,283525.1
2229,255271.33
2230,153781.8
2231,222106.92
2232,195142.34
2233,189077.6
2234,256301.62
2235,229523.19
2236,261417.94
2237,322711.78
2238,216938.98
2239,104832.78
2240,161185.16
2241,143726.36
2242,126193.94
2243,124978.445
2244,100830.555
2245,95840.055
2246,122470.07
2247,138905.34
2248,120478.93
2249,111100.71
2250,120145.4
2251,101014.19
2252,200500.56
2253,161975.69
2254,178800.05
2255,199534.16
2256,170135.22
2257,209398.56
2258,151061.94
2259,180899.28
2260,151191.77
2261,199541.06
2262,209128.0
2263,349589.84
2264,423797.84
2265,171593.08
2266,283472.56
2267,357184.62
2268,373938.9
2269,159658.17
2270,197329.03
2271,214600.81
2272,213346.5
2273,156337.86
2274,192492.34
2275,178277.97
2276,183685.5
2277,185240.84
2278,156723.58
2279,115989.78
2280,100761.33
2281,173670.16
2282,187547.6
2283,110940.63
2284,109975.75
2285,131846.27
2286,117980.46
2287,346013.28
2288,286703.72
2289,336230.16
2290,396134.8
2291,325137.94
2292,390115.9
2293,413344.25
2294,363128.2
2295,436099.2
2296,271279.4
2297,340567.94
2298,342127.6
2299,343843.25
2300,316483.97
2301,316669.6
2302,257820.69
2303,245313.72
2304,251698.95
2305,209905.61
2306,202606.62
2307,215093.03
2308,224902.83
2309,285529.5
2310,223498.27
2311,222229.0
2312,187982.27
2313,176608.66
2314,177125.98
2315,189973.61
2316,209444.48
2317,192337.4
2318,187257.23
2319,189990.23
2320,180590.98
2321,244229.81
2322,197741.02
2323,190638.03
2324,196831.06
2325,217680.55
2326,183257.5
2327,204091.69
2328,227429.78
2329,194788.6
2330,190514.81
2331,333378.66
2332,350868.78
2333,302770.53
2334,257755.78
2335,277374.47
2336,299386.75
2337,194472.02
2338,261699.8
2339,229140.72
2340,379240.3
2341,228447.8
2342,233848.34
2343,238640.72
2344,218181.03
2345,233646.81
2346,210398.67
2347,197490.48
2348,243397.36
2349,194402.86
2350,312185.47
2351,258125.14
2352,250454.75
2353,258080.44
2354,147705.33
2355,147811.14
2356,153323.17
2357,195690.84
2358,192045.56
2359,126654.13
2360,107403.75
2361,157173.47
2362,256553.16
2363,130902.66
2364,177430.16
2365,223774.81
2366,197762.17
2367,214104.95
2368,218567.48
2369,213550.77
2370,175826.06
2371,159705.19
2372,191546.2
2373,288978.94
2374,308004.88
2375,245105.16
2376,298783.4
2377,317104.6
2378,145702.12
2379,217732.16
2380,141912.3
2381,178681.81
2382,217649.66
2383,199950.4
2384,248329.72
2385,164736.45
2386,122298.16
2387,120724.0
2388,110757.53
2389,122655.34
2390,148969.77
2391,144572.12
2392,110695.6
2393,174029.06
2394,139003.62
2395,217498.45
2396,136631.45
2397,217987.9
2398,140944.17
2399,61969.98
2400,62560.047
2401,118975.41
2402,141523.19
2403,144043.62
2404,156275.55
2405,170114.03
2406,137543.75
2407,121637.76
2408,145069.03
2409,107570.625
2410,183464.97
2411,107958.77
2412,150725.1
2413,119112.72
2414,155922.52
2415,135715.42
2416,122936.72
2417,133335.56
2418,130745.7
2419,123083.08
2420,122131.87
2421,134796.42
2422,100747.2
2423,132182.7
2424,158843.02
2425,241883.16
2426,159534.19
2427,131463.62
2428,196401.45
2429,95616.31
2430,127133.32
2431,104666.22
2432,148520.58
2433,149793.3
2434,141251.22
2435,163464.08
2436,104652.56
2437,86576.445
2438,111916.875
2439,109593.42
2440,125865.68
2441,105545.805
2442,96201.21
2443,142500.4
2444,142150.38
2445,80768.12
2446,143151.92
2447,211330.83
2448,139355.84
2449,114697.7
2450,159199.95
2451,132257.28
2452,202636.44
2453,87524.69
2454,129493.39
2455,149218.48
2456,130925.586
2457,135103.86
2458,130846.13
2459,111786.11
2460,160496.11
2461,124077.72
2462,135237.16
2463,126676.01
2464,183513.52
2465,140148.72
2466,112747.234
2467,152151.56
2468,89882.914
2469,78294.95
2470,207015.75
2471,214097.34
2472,172663.2
2473,109237.13
2474,58944.277
2475,221025.9
2476,94306.84
2477,105542.81
2478,153962.6
2479,92507.016
2480,157192.69
2481,122259.87
2482,117153.68
2483,92854.39
2484,133093.22
2485,116247.8
2486,156178.42
2487,213298.12
2488,176065.98
2489,158443.25
2490,141309.9
2491,97058.65
2492,197813.9
2493,163880.25
2494,151049.6
2495,70516.1
2496,244889.1
2497,150152.33
2498,106156.98
2499,84921.016
2500,120468.516
2501,129193.74
2502,153021.39
2503,100424.625
2504,188644.36
2505,224440.05
2506,265357.56
2507,289834.94
2508,262576.9
2509,226511.44
2510,222069.1
2511,179247.0
2512,208795.78
2513,230622.34
2514,254163.69
2515,150481.78
2516,182190.1
2517,149955.2
2518,156055.75
2519,232814.69
2520,222613.47
2521,189528.03
2522,229201.66
2523,107851.516
2524,137648.7
2525,144636.3
2526,146327.77
2527,103061.87
2528,119213.695
2529,145223.73
2530,123791.31
2531,254109.56
2532,227323.4
2533,207777.28
2534,242598.34
2535,273733.1
2536,231715.53
2537,241211.53
2538,191862.67
2539,193553.0
2540,190660.73
2541,188993.28
2542,168455.31
2543,116650.72
2544,109047.664
2545,140560.75
2546,129919.266
2547,152966.56
2548,164034.28
2549,172474.56
2550,639817.3
2551,138800.16
2552,136002.38
2553,56930.395
2554,84640.56
2555,115531.125
2556,85088.516
2557,99929.23
2558,177524.23
2559,129894.14
2560,175055.8
2561,150037.61
2562,145435.9
2563,143818.39
2564,199535.0
2565,174063.1
2566,165695.75
2567,130584.97
2568,227877.66
2569,230725.45
2570,114354.945
2571,190436.78
2572,151498.83
2573,227173.33
2574,261302.8
2575,134370.69
2576,136929.45
2577,163945.84
2578,70237.41
2579,39998.184
2580,101685.37
2581,137862.19
2582,128971.7
2583,291401.53
2584,178211.64
2585,205688.62
2586,222450.47
2587,208072.81
2588,140087.81
2589,145055.22
2590,227130.38
2591,259190.38
2592,221164.77
2593,274829.66
2594,174646.84
2595,213031.47
2596,312132.9
2597,206598.9
2598,282995.94
2599,331003.6
2600,186442.27
2601,145016.6
2602,67620.88
2603,86991.64
2604,85450.95
2605,63589.43
2606,143640.73
2607,237831.77
2608,211046.05
2609,172501.4
2610,106812.82
2611,127739.43
2612,161910.36
2613,124511.016
2614,106549.16
2615,163126.22
2616,165472.84
2617,208270.9
2618,244996.62
2619,217543.38
2620,200904.75
2621,176610.75
2622,188090.84
2623,234080.03
2624,305191.84
2625,270483.0
2626,179958.23
2627,162013.1
2628,411365.0
2629,429302.4
2630,346701.94
2631,410745.3
2632,376258.47
2633,292127.16
2634,384183.53
2635,153679.88
2636,177985.12
2637,194525.19
2638,263663.53
2639,182908.1
2640,154942.42
2641,99673.96
2642,188996.03
2643,114804.5
2644,118787.5
2645,105984.25
2646,93016.69
2647,108462.65
2648,134055.19
2649,150657.06
2650,121704.89
2651,132940.58
2652,362494.0
2653,257641.69
2654,265881.56
2655,383153.28
2656,325087.44
2657,336093.72
2658,305530.25
2659,304816.9
2660,346154.34
2661,336970.75
2662,356060.47
2663,284200.0
2664,276424.16
2665,334234.8
2666,291271.84
2667,187731.98
2668,189213.42
2669,189961.89
2670,274032.4
2671,198229.42
2672,205275.95
2673,201703.81
2674,206982.25
2675,180883.48
2676,202004.78
2677,203713.5
2678,245849.36
2679,284371.44
2680,278733.5
2681,367844.16
2682,310489.75
2683,445059.38
2684,304378.8
2685,315663.25
2686,266000.84
2687,301644.62
2688,212423.98
2689,205423.52
2690,362736.0
2691,190064.56
2692,148417.73
2693,206696.27
2694,138845.03
2695,204810.06
2696,189461.47
2697,190405.6
2698,207597.67
2699,167672.08
2700,145876.61
2701,150987.95
2702,114072.53
2703,126857.49
2704,151073.61
2705,101191.74
2706,82679.26
2707,123181.57
2708,125029.38
2709,106940.64
2710,123177.25
2711,290985.1
2712,375301.62
2713,172194.88
2714,146561.33
2715,178308.53
2716,145838.17
2717,195535.38
2718,216251.72
2719,144949.28
2720,189563.5
2721,123850.94
2722,158371.03
2723,150919.75
2724,113303.46
2725,120075.85
2726,141772.78
2727,182083.73
2728,190922.75
2729,145567.98
2730,141429.72
2731,128159.08
2732,133456.5
2733,173505.06
2734,148824.48
2735,130545.62
2736,141753.16
2737,114788.0
2738,125464.32
2739,157942.72
2740,145203.58
2741,137668.5
2742,174974.34
2743,155634.98
2744,169902.69
2745,148622.05
2746,132409.75
2747,157738.5
2748,113035.836
2749,134834.39
2750,114577.92
2751,135405.45
2752,220468.14
2753,166864.88
2754,269338.8
2755,139242.98
2756,92718.96
2757,72744.25
2758,88650.484
2759,169900.22
2760,130464.56
2761,146493.1
2762,129588.08
2763,201577.72
2764,158647.67
2765,286151.8
2766,119688.586
2767,81186.14
2768,120559.695
2769,133871.17
2770,145018.28
2771,95574.84
2772,103994.484
2773,177578.97
2774,139799.72
2775,124042.3
2776,146203.95
2777,156176.88
2778,113216.08
2779,120521.086
2780,94038.31
2781,80565.41
2782,79736.53
2783,90892.375
2784,125862.42
2785,141583.53
2786,53632.934
2787,116545.81
2788,61240.887
2789,177358.2
2790,102872.95
2791,108182.016
2792,59700.402
2793,160776.47
2794,91953.164
2795,116939.96
2796,94795.27
2797,197486.0
2798,121040.79
2799,111550.445
2800,67895.79
2801,101732.12
2802,119545.35
2803,158298.34
2804,138066.16
2805,108470.1
2806,65120.89
2807,165560.1
2808,163786.72
2809,113942.45
2810,118250.836
2811,183927.55
2812,180235.78
2813,153140.83
2814,148542.94
2815,113813.3
2816,226989.1
2817,170197.28
2818,124137.55
2819,193300.31
2820,140788.95
2821,119704.48
2822,192481.7
2823,312874.4
2824,180274.08
2825,182373.16
2826,137721.48
2827,129390.555
2828,230289.02
2829,226411.03
2830,238720.39
2831,193005.31
2832,244612.23
2833,298954.84
2834,225712.14
2835,229710.53
2836,207617.81
2837,160970.86
2838,142827.9
2839,177735.31
2840,203673.81
2841,203636.25
2842,234339.03
2843,146901.66
2844,182641.9
2845,116796.555
2846,214105.94
2847,217875.06
2848,210446.28
2849,200325.38
2850,277026.6
2851,212687.6
2852,235402.53
2853,237020.88
2854,146678.62
2855,206684.94
2856,206770.14
2857,191044.31
2858,213151.36
2859,97429.53
2860,145611.36
2861,126783.95
2862,213643.22
2863,139727.52
2864,254368.72
2865,141396.23
2866,151104.53
2867,83985.91
2868,112241.61
2869,99196.67
2870,130517.62
2871,85253.31
2872,13151.93
2873,93738.125
2874,142821.98
2875,108196.836
2876,168966.86
2877,135051.89
2878,153364.45
2879,134693.39
2880,88328.555
2881,138957.12
2882,176648.75
2883,198250.4
2884,207951.48
2885,181616.89
2886,245519.81
2887,104566.79
2888,145698.03
2889,49221.996
2890,71684.87
2891,138998.64
2892,43604.95
2893,74540.55
2894,38011.88
2895,325117.94
2896,287614.0
2897,212860.88
2898,141061.38
2899,212039.12
2900,166918.22
2901,214259.11
2902,190555.47
2903,318839.72
2904,336615.5
2905,73376.914
2906,213191.19
2907,109350.48
2908,115426.53
2909,138572.66
2910,68604.51
2911,70866.4
2912,150614.6
2913,66994.7
2914,65454.81
2915,77961.79
2916,74331.13
2917,187660.4
2918,111244.234
2919,238020.75
