Id,SalePrice
2227,212010.47
2228,287479.4
2229,254764.47
2230,153573.25
2231,222522.81
2232,191440.4
2233,186196.97
2234,256580.81
2235,230335.78
2236,259156.19
2237,319432.53
2238,214468.03
2239,102540.65
2240,158644.47
2241,136812.62
2242,124690.4
2243,124051.88
2244,99228.89
2245,98357.21
2246,123606.18
2247,140833.03
2248,122417.52
2249,110978.305
2250,121056.21
2251,100150.94
2252,198879.1
2253,162662.69
2254,179160.94
2255,196122.88
2256,170667.25
2257,207714.22
2258,148436.1
2259,179580.97
2260,146688.06
2261,205207.34
2262,214096.06
2263,356875.6
2264,427107.3
2265,164245.03
2266,290144.78
2267,359713.34
2268,383140.5
2269,160015.94
2270,194845.9
2271,211955.1
2272,210174.53
2273,154101.03
2274,187607.25
2275,173590.34
2276,184012.16
2277,182995.25
2278,155614.97
2279,117625.5
2280,100920.41
2281,170737.22
2282,185187.88
2283,112145.52
2284,111265.96
2285,136888.42
2286,118049.62
2287,354026.75
2288,288464.72
2289,339408.8
2290,402263.94
2291,331918.75
2292,396231.6
2293,421953.7
2294,372706.72
2295,444954.56
2296,268647.0
2297,349819.0
2298,349859.4
2299,347937.28
2300,317968.6
2301,323973.56
2302,258354.9
2303,246941.69
2304,255005.88
2305,208425.66
2306,200293.22
2307,213508.72
2308,225652.28
2309,290400.78
2310,224172.88
2311,220200.12
2312,187520.12
2313,172781.75
2314,176207.66
2315,187721.31
2316,208509.0
2317,190702.36
2318,186036.81
2319,189347.5
2320,179167.38
2321,242816.75
2322,196657.28
2323,193509.88
2324,195613.06
2325,216061.69
2326,182946.38
2327,201365.06
2328,226498.03
2329,192944.34
2330,187492.5
2331,333267.72
2332,357423.03
2333,306050.6
2334,259819.84
2335,281357.9
2336,300312.03
2337,193071.72
2338,257542.81
2339,228055.25
2340,384251.25
2341,224576.28
2342,234042.47
2343,236063.84
2344,218742.78
2345,234760.25
2346,212558.6
2347,197537.06
2348,247562.78
2349,196469.47
2350,315951.06
2351,260828.1
2352,248701.12
2353,254642.25
2354,149827.4
2355,149405.31
2356,149495.6
2357,194272.19
2358,194078.9
2359,126961.62
2360,108854.01
2361,157725.4
2362,255308.16
2363,133747.88
2364,176183.84
2365,222712.84
2366,198344.16
2367,215416.97
2368,218587.44
2369,215817.16
2370,173489.84
2371,159234.25
2372,190448.0
2373,290959.97
2374,311016.22
2375,250038.0
2376,299367.97
2377,320631.4
2378,144027.81
2379,214371.38
2380,141710.81
2381,174216.62
2382,216186.06
2383,195752.31
2384,244826.28
2385,164248.61
2386,121759.47
2387,119228.95
2388,112459.586
2389,121415.24
2390,152048.84
2391,143417.0
2392,113095.414
2393,176601.88
2394,142320.73
2395,216078.66
2396,136833.75
2397,213436.78
2398,139922.53
2399,64897.86
2400,64033.95
2401,122203.6
2402,142363.22
2403,145045.81
2404,156770.0
2405,166979.25
2406,138348.66
2407,121255.02
2408,142254.97
2409,105187.414
2410,179911.25
2411,110635.1
2412,151049.6
2413,119903.86
2414,159419.06
2415,135550.34
2416,126567.14
2417,138846.12
2418,131771.61
2419,122269.164
2420,122910.445
2421,132474.8
2422,101224.38
2423,131671.75
2424,155125.38
2425,234046.28
2426,158851.56
2427,131538.02
2428,197692.44
2429,96718.48
2430,127367.49
2431,102208.62
2432,151060.48
2433,152619.9
2434,143842.94
2435,165446.12
2436,105879.97
2437,86869.195
2438,112242.984
2439,105655.03
2440,126830.96
2441,104482.62
2442,93549.35
2443,142339.33
2444,135307.53
2445,81460.95
2446,143530.88
2447,211941.81
2448,139480.69
2449,116744.54
2450,158208.34
2451,128231.65
2452,203100.75
2453,88286.69
2454,125129.63
2455,146409.78
2456,134414.83
2457,138627.08
2458,135805.47
2459,116123.7
2460,159248.06
2461,126792.16
2462,133538.62
2463,129059.305
2464,185330.19
2465,140250.58
2466,115982.45
2467,146304.53
2468,94009.83
2469,82000.81
2470,205633.34
2471,213771.56
2472,170191.22
2473,108806.96
2474,57012.91
2475,218401.31
2476,97707.664
2477,107400.766
2478,151160.88
2479,92892.01
2480,159776.12
2481,124380.13
2482,115164.08
2483,94498.15
2484,132647.12
2485,118150.61
2486,156132.06
2487,206135.06
2488,177683.22
2489,158783.22
2490,138317.66
2491,97473.1
2492,196903.47
2493,161452.69
2494,149994.1
2495,68677.836
2496,238168.31
2497,152153.06
2498,109855.73
2499,82939.55
2500,119837.08
2501,131402.53
2502,150700.31
2503,103514.2
2504,182752.34
2505,225001.75
2506,262867.62
2507,289393.38
2508,259850.06
2509,224845.44
2510,218963.62
2511,178219.62
2512,209308.84
2513,229765.25
2514,254069.62
2515,151613.16
2516,180662.03
2517,149597.66
2518,155605.25
2519,237541.1
2520,223680.78
2521,189189.5
2522,226492.28
2523,107333.734
2524,136289.98
2525,144270.69
2526,150303.84
2527,106941.72
2528,122061.76
2529,148583.34
2530,122194.12
2531,254006.6
2532,224926.12
2533,205620.28
2534,243910.06
2535,271497.9
2536,226544.69
2537,244410.88
2538,192077.84
2539,193185.38
2540,188546.44
2541,186556.16
2542,167534.9
2543,113675.81
2544,108400.55
2545,138355.38
2546,128770.664
2547,154016.78
2548,167169.5
2549,170742.88
2550,632793.06
2551,136427.95
2552,137219.08
2553,56157.79
2554,87285.3
2555,113470.62
2556,85771.805
2557,98687.28
2558,175607.16
2559,135764.61
2560,176072.75
2561,154422.19
2562,149479.44
2563,147452.4
2564,202462.78
2565,174947.4
2566,164748.34
2567,134286.83
2568,228727.34
2569,235220.12
2570,114243.66
2571,190527.84
2572,155011.03
2573,226994.0
2574,266987.75
2575,136378.22
2576,136902.75
2577,163920.97
2578,68638.38
2579,35904.906
2580,99273.35
2581,132516.89
2582,127682.8
2583,292020.8
2584,178524.97
2585,199841.34
2586,220353.84
2587,208781.97
2588,141603.9
2589,145440.9
2590,223445.16
2591,252427.88
2592,221800.16
2593,272562.2
2594,177549.28
2595,216686.6
2596,311126.03
2597,205777.4
2598,282949.28
2599,336296.94
2600,174378.97
2601,142249.12
2602,67855.3
2603,86461.52
2604,85293.0
2605,63141.07
2606,140046.8
2607,237430.66
2608,205306.88
2609,169045.28
2610,110028.53
2611,125604.305
2612,161267.53
2613,124836.56
2614,106757.984
2615,164131.84
2616,163339.62
2617,207304.9
2618,243558.66
2619,216339.22
2620,199391.31
2621,176170.69
2622,186612.6
2623,233172.6
2624,304784.3
2625,271730.75
2626,177949.4
2627,166138.5
2628,425736.0
2629,445904.8
2630,357916.3
2631,420154.44
2632,385651.62
2633,296517.9
2634,390875.4
2635,150281.31
2636,175053.12
2637,195553.47
2638,265439.6
2639,181840.5
2640,155283.9
2641,100791.12
2642,187115.1
2643,115347.445
2644,114834.79
2645,107269.82
2646,94212.79
2647,108373.2
2648,135032.56
2649,150440.38
2650,126165.71
2651,134714.14
2652,368199.25
2653,257392.88
2654,267893.47
2655,390067.78
2656,329301.0
2657,342092.44
2658,312274.44
2659,312157.5
2660,352651.0
2661,341687.38
2662,361925.22
2663,284483.34
2664,281772.03
2665,339038.88
2666,293811.06
2667,185561.06
2668,188990.28
2669,189095.97
2670,273138.06
2671,198057.66
2672,203128.4
2673,198909.69
2674,201784.9
2675,183145.25
2676,200525.19
2677,202818.16
2678,244041.0
2679,287253.1
2680,281648.2
2681,376117.4
2682,312868.28
2683,452461.28
2684,308005.28
2685,318263.34
2686,264178.6
2687,302989.12
2688,211234.44
2689,208687.06
2690,364280.94
2691,190879.6
2692,151846.56
2693,205984.25
2694,138828.05
2695,204219.19
2696,188556.28
2697,189398.03
2698,207318.22
2699,168137.53
2700,146609.5
2701,149459.4
2702,111245.4
2703,126012.016
2704,151854.12
2705,105350.44
2706,82474.32
2707,122169.18
2708,130975.8
2709,112170.05
2710,126478.54
2711,287264.12
2712,381011.72
2713,169253.94
2714,145530.5
2715,177539.62
2716,144801.0
2717,192608.78
2718,214667.25
2719,142015.38
2720,188635.03
2721,122155.66
2722,155190.95
2723,146614.88
2724,113510.445
2725,120927.016
2726,140742.12
2727,179374.17
2728,191805.56
2729,146476.25
2730,142355.6
2731,130737.016
2732,137466.44
2733,170250.72
2734,144408.81
2735,131588.88
2736,140465.97
2737,118084.78
2738,126724.57
2739,156257.44
2740,144909.19
2741,138771.86
2742,172723.97
2743,154504.47
2744,168859.81
2745,146757.88
2746,133538.53
2747,157642.56
2748,114425.93
2749,135149.78
2750,115451.04
2751,135223.53
2752,218045.53
2753,164145.31
2754,261419.0
2755,142538.0
2756,90471.89
2757,70835.78
2758,90383.234
2759,172887.44
2760,130517.24
2761,145703.88
2762,127351.17
2763,195595.1
2764,155502.25
2765,287321.03
2766,118347.96
2767,83444.57
2768,124511.37
2769,138005.88
2770,145549.94
2771,97136.59
2772,104061.555
2773,180149.56
2774,140314.83
2775,122303.81
2776,145554.81
2777,157127.5
2778,114680.71
2779,121018.76
2780,94436.58
2781,80625.92
2782,79809.445
2783,91840.664
2784,128040.195
2785,140921.0
2786,53644.016
2787,120452.43
2788,61281.277
2789,175049.81
2790,105159.3
2791,107416.984
2792,59745.047
2793,160163.16
2794,93949.18
2795,117723.07
2796,98525.625
2797,196143.9
2798,118969.11
2799,108634.57
2800,67492.02
2801,104415.09
2802,120598.02
2803,159042.16
2804,136235.33
2805,109878.68
2806,65826.42
2807,168113.94
2808,164932.44
2809,119476.7
2810,120523.36
2811,185070.47
2812,182266.78
2813,152864.38
2814,147978.97
2815,114177.36
2816,227499.0
2817,170360.53
2818,124610.03
2819,196525.66
2820,138657.0
2821,120875.17
2822,189209.69
2823,309931.03
2824,178329.12
2825,175936.38
2826,136946.05
2827,130225.1
2828,228799.34
2829,228100.81
2830,237896.44
2831,193917.62
2832,241021.03
2833,304901.62
2834,227478.1
2835,228636.94
2836,205820.19
2837,160098.1
2838,140244.44
2839,171909.0
2840,204627.38
2841,204273.88
2842,233042.53
2843,148260.53
2844,185044.4
2845,120012.97
2846,213009.94
2847,218458.56
2848,208027.03
2849,200097.9
2850,276677.4
2851,210651.6
2852,232524.81
2853,234867.47
2854,144490.53
2855,206000.38
2856,206575.1
2857,191623.25
2858,213509.78
2859,91873.61
2860,148607.0
2861,126329.94
2862,209954.16
2863,141794.7
2864,257126.58
2865,139740.56
2866,146717.44
2867,86680.34
2868,110754.29
2869,96343.07
2870,124917.086
2871,81730.6
2872,11221.799
2873,90956.664
2874,145373.9
2875,109278.56
2876,167272.5
2877,141968.34
2878,154437.75
2879,134486.19
2880,91311.75
2881,140824.12
2882,182084.34
2883,200729.88
2884,208401.81
2885,185397.53
2886,244466.28
2887,105705.09
2888,149658.22
2889,48866.266
2890,73383.62
2891,138402.19
2892,38991.62
2893,75924.26
2894,34992.41
2895,331475.25
2896,290258.6
2897,215419.16
2898,140850.36
2899,213743.9
2900,166534.9
2901,216172.69
2902,188536.97
2903,317982.56
2904,338348.62
2905,67386.66
2906,210513.94
2907,108580.01
2908,114396.04
2909,138465.95
2910,70072.64
2911,71179.734
2912,149307.94
2913,66290.625
2914,65580.93
2915,78347.586
2916,74762.04
2917,182011.28
2918,112895.32
2919,237028.44
