Id,SalePrice
1651,116864.14
1652,101486.805
1653,99680.14
1654,146205.88
1655,124521.016
1656,141086.97
1657,158120.25
1658,152469.33
1659,122883.945
1660,149212.0
1661,402658.84
1662,377429.34
1663,372226.78
1664,470126.72
1665,331325.72
1666,310873.5
1667,358625.8
1668,367031.38
1669,331503.62
1670,358027.62
1671,260445.86
1672,390603.22
1673,296833.9
1674,248300.47
1675,204052.02
1676,206331.23
1677,213741.62
1678,447604.5
1679,380303.94
1680,331553.6
1681,285994.7
1682,323796.12
1683,198136.53
1684,177100.03
1685,175609.33
1686,166300.38
1687,169414.95
1688,182248.2
1689,192565.36
1690,195146.95
1691,189077.8
1692,269205.53
1693,187601.47
1694,187229.64
1695,180138.02
1696,259890.78
1697,186604.75
1698,335907.97
1699,330412.72
1700,276039.94
1701,284441.25
1702,217753.66
1703,221009.42
1704,260577.69
1705,259443.05
1706,338004.34
1707,232050.92
1708,206230.27
1709,245332.73
1710,223643.83
1711,281132.38
1712,250729.75
1713,278254.84
1714,218257.34
1715,213120.47
1716,179294.72
1717,187083.73
1718,146308.86
1719,224757.33
1720,240873.42
1721,152415.6
1722,116746.84
1723,150971.48
1724,214596.81
1725,247205.17
1726,187504.28
1727,160559.89
1728,163185.1
1729,177880.56
1730,155292.12
1731,121986.44
1732,126044.5
1733,110032.53
1734,126972.84
1735,107183.51
1736,95912.09
1737,284648.66
1738,274579.47
1739,252644.05
1740,202004.39
1741,179052.03
1742,175446.66
1743,174712.11
1744,347395.03
1745,223596.08
1746,203755.45
1747,206313.97
1748,217910.4
1749,133559.83
1750,118918.93
1751,231321.36
1752,111061.89
1753,153664.47
1754,194323.25
1755,161586.03
1756,152473.92
1757,121307.22
1758,153048.36
1759,161924.36
1760,165335.73
1761,139930.6
1762,195389.98
1763,188452.56
1764,120278.07
1765,171605.23
1766,189933.31
1767,211348.06
1768,137999.22
1769,168270.73
1770,160860.36
1771,123072.66
1772,131796.03
1773,116205.836
1774,142318.9
1775,150566.9
1776,150674.22
1777,111009.89
1778,148033.98
1779,136490.22
1780,161491.5
1781,128906.02
1782,71740.31
1783,146789.02
1784,94875.51
1785,140076.77
1786,138540.44
1787,158195.9
1788,33567.438
1789,105996.61
1790,72805.516
1791,200935.11
1792,159867.98
1793,133422.84
1794,171087.38
1795,130633.11
1796,149238.3
1797,117232.11
1798,126959.945
1799,104989.59
1800,128727.36
1801,118782.98
1802,118530.36
1803,157249.92
1804,121843.66
1805,134338.55
1806,120894.16
1807,162245.61
1808,124801.67
1809,134769.27
1810,147335.61
1811,113752.31
1812,108931.8
1813,144458.98
1814,109895.72
1815,46297.64
1816,88181.59
1817,111048.9
1818,157046.05
1819,120184.016
1820,16955.44
1821,110987.05
1822,164688.36
1823,40117.75
1824,137975.64
1825,149075.31
1826,90630.29
1827,107893.66
1828,142162.3
1829,157126.47
1830,150923.48
1831,153442.3
1832,44771.44
1833,160036.55
1834,106923.85
1835,102957.22
1836,122190.92
1837,80613.69
1838,119109.516
1839,118648.94
1840,167873.25
1841,125134.77
1842,70525.586
1843,128614.56
1844,161633.22
1845,150007.27
1846,157156.56
1847,168513.62
1848,40604.266
1849,116246.49
1850,116033.81
1851,132113.53
1852,126613.82
1853,115088.81
1854,156125.92
1855,155629.98
1856,228738.08
1857,115106.68
1858,139422.16
1859,110019.34
1860,144221.0
1861,112240.375
1862,326685.25
1863,311156.75
1864,311176.5
1865,355723.16
1866,343041.44
1867,216448.23
1868,276653.06
1869,208732.48
1870,219624.5
1871,274665.06
1872,175557.36
1873,240103.89
1874,145454.52
1875,179436.61
1876,200269.84
1877,200833.62
1878,202068.52
1879,135107.19
1880,130636.516
1881,232389.48
1882,230459.53
1883,182481.69
1884,197268.73
1885,213301.86
1886,280451.4
1887,220435.12
1888,250858.45
1889,168321.61
1890,86132.0
1891,114713.086
1892,99458.51
1893,124065.35
1894,117642.31
1895,129219.02
1896,124115.36
1897,115686.266
1898,88210.836
1899,161798.56
1900,161660.98
1901,204605.06
1902,174301.39
1903,242392.5
1904,164890.19
1905,202345.12
1906,155352.48
1907,215472.03
1908,106404.74
1909,133841.19
1910,120449.47
1911,240179.56
1912,303946.75
1913,154060.66
1914,62337.457
1915,337264.84
1916,43378.082
1917,223841.11
1918,133474.77
1919,145744.9
1920,151392.1
1921,368297.25
1922,334595.0
1923,234643.05
1924,213657.06
1925,203832.97
1926,359526.28
1927,119379.04
1928,170288.45
1929,107262.07
1930,119240.195
1931,109997.48
1932,117233.586
1933,203685.67
1934,180863.33
1935,170329.92
1936,204054.11
1937,181566.73
1938,170749.95
1939,269248.12
1940,209182.02
1941,164410.06
1942,155652.73
1943,249967.9
1944,395712.5
1945,413419.28
1946,124647.33
1947,286790.4
1948,175958.81
1949,250949.78
1950,187488.78
1951,238302.16
1952,198223.81
1953,179638.05
1954,178524.9
1955,133356.55
1956,287645.47
1957,152044.75
1958,244337.22
1959,139288.9
1960,91968.07
1961,134640.83
1962,92569.18
1963,102448.79
1964,107085.516
1965,132299.73
1966,142271.08
1967,312179.8
1968,408795.06
1969,385474.1
1970,388409.16
1971,438844.16
1972,362611.7
1973,307755.97
1974,349127.1
1975,487424.94
1976,284562.5
1977,355873.3
1978,339859.9
1979,319180.84
1980,179977.45
1981,340583.4
1982,221594.55
1983,212972.89
1984,176245.0
1985,225538.39
1986,198269.48
1987,197854.7
1988,169352.58
1989,188213.1
1990,206909.17
1991,230636.3
1992,223609.36
1993,170426.14
1994,229506.84
1995,180683.38
1996,286627.75
1997,334030.75
1998,300834.06
1999,326449.25
2000,331536.75
2001,308061.62
2002,254582.27
2003,241006.77
2004,282441.53
2005,233780.27
2006,229615.12
2007,247297.56
2008,231221.31
2009,213222.12
2010,194840.28
2011,136847.72
2012,184005.64
2013,181810.22
2014,187639.77
2015,226215.58
2016,197758.52
2017,201403.98
2018,108027.89
2019,126119.08
2020,72281.984
2021,98635.59
2022,220241.11
2023,137077.3
2024,297307.12
2025,362976.2
2026,179789.02
2027,161849.61
2028,155821.1
2029,173357.45
2030,258067.28
2031,237075.94
2032,268129.3
2033,253816.44
2034,189181.84
2035,236610.11
2036,202281.44
2037,219108.47
2038,320130.62
2039,239966.75
2040,322670.9
2041,307335.03
2042,216645.16
2043,176917.55
2044,176542.8
2045,205201.06
2046,152541.25
2047,128999.21
2048,146830.62
2049,133798.47
2050,162589.8
2051,101896.695
2052,122005.03
2053,147864.05
2054,86859.8
2055,172029.8
2056,141350.12
2057,98382.836
2058,209092.73
2059,124098.805
2060,174510.83
2061,160490.19
2062,119749.914
2063,124250.63
2064,131842.02
2065,114780.63
2066,172900.05
2067,113081.55
2068,147951.14
2069,73788.7
2070,111440.664
2071,93730.234
2072,142144.45
2073,119430.9
2074,181951.56
2075,168129.3
2076,126931.17
2077,154647.25
2078,129916.98
2079,134361.7
2080,112624.11
2081,123690.44
2082,127297.69
2083,158956.38
2084,108362.26
2085,97757.91
2086,108759.82
2087,109021.1
2088,90142.72
2089,83173.766
2090,116044.84
2091,107465.375
2092,135448.19
2093,135699.23
2094,108543.19
2095,166960.52
2096,91756.98
2097,95597.41
2098,157226.92
2099,36096.91
2100,48112.918
2101,113848.64
2102,121867.09
2103,102830.12
2104,145912.45
2105,137663.56
2106,40258.074
2107,194071.38
2108,120378.63
2109,109571.945
2110,101409.81
2111,143326.81
2112,145278.12
2113,117191.28
2114,112587.945
2115,165711.73
2116,130905.17
2117,146575.28
2118,132546.22
2119,112617.96
2120,102585.67
2121,89135.02
2122,119549.49
2123,101087.57
2124,184701.73
2125,122398.945
2126,164399.83
2127,193527.4
2128,127420.25
2129,51105.883
2130,136285.36
2131,121002.664
2132,115105.29
2133,134465.53
2134,111488.51
2135,101903.305
2136,64796.848
2137,102979.336
2138,123308.51
2139,140587.9
2140,143863.16
2141,179429.56
2142,131601.12
2143,155475.3
2144,127701.3
2145,136922.81
2146,193650.6
2147,134370.1
2148,127189.1
2149,130769.516
2150,243964.62
2151,128413.23
2152,167052.39
2153,185356.77
2154,103660.38
2155,134243.11
2156,238896.0
2157,227323.72
2158,253287.97
2159,231390.19
2160,187640.17
2161,228742.95
2162,350402.38
2163,337512.62
2164,254950.55
2165,205805.38
2166,164621.06
2167,221212.48
2168,175089.64
2169,192430.0
2170,212000.33
2171,158998.83
2172,139493.02
2173,207549.02
2174,213784.17
2175,265853.44
2176,310561.94
2177,243290.72
2178,208328.14
2179,127925.3
2180,212532.95
2181,197509.28
2182,220491.12
2183,195827.98
2184,119002.02
2185,114490.88
2186,146276.14
2187,150039.64
2188,162335.48
2189,292730.25
2190,81066.81
2191,49106.39
2192,94330.586
2193,127524.89
2194,90966.055
2195,75349.86
2196,104032.13
2197,112877.27
2198,163578.48
2199,179901.42
2200,146516.55
2201,157206.5
2202,200424.88
2203,146217.12
2204,189937.1
2205,127241.04
2206,162631.33
2207,227480.52
2208,258607.08
2209,267364.7
2210,123579.055
2211,134918.78
2212,123693.234
2213,110547.875
2214,147673.36
2215,103062.516
2216,149329.22
2217,36675.05
2218,59134.05
2219,38236.348
2220,6401.4067
2221,337401.12
2222,303323.47
2223,285659.06
2224,209177.86
2225,122608.92
2226,168801.83
2227,196373.77
2228,289409.88
2229,236360.88
2230,160649.67
2231,214315.4
2232,185278.31
2233,184370.3
2234,252812.23
2235,228821.38
2236,238111.5
2237,290660.06
2238,206446.52
2239,97945.836
2240,150900.66
2241,116600.664
2242,118705.05
2243,121448.555
2244,103317.88
2245,123068.77
2246,132888.83
2247,136187.0
2248,124758.77
2249,109823.164
2250,123634.984
2251,104546.83
2252,186304.52
2253,171294.33
2254,191047.48
2255,183866.39
2256,170455.12
2257,214828.14
2258,150538.97
2259,174717.92
2260,138945.14
2261,235455.7
2262,238979.12
2263,390888.2
2264,439043.44
2265,138432.61
2266,325340.06
2267,363604.1
2268,449733.44
2269,157668.25
2270,188174.94
2271,203316.78
2272,204719.25
2273,152014.45
2274,180822.16
2275,139299.23
2276,186206.56
2277,164330.3
2278,157413.3
2279,131282.3
2280,98426.58
2281,150124.0
2282,164045.36
2283,113144.54
2284,125102.15
2285,142003.25
2286,118574.33
2287,383637.34
2288,292994.97
2289,342628.22
2290,412468.66
2291,362185.8
2292,415099.6
2293,441665.47
2294,397775.0
2295,446283.22
2296,254335.2
2297,388169.56
2298,378034.2
2299,355048.1
2300,325875.38
2301,351355.9
2302,262067.5
2303,257642.97
2304,254141.88
2305,208262.53
2306,197968.8
2307,212112.36
2308,237806.39
2309,306294.78
2310,224605.84
2311,208968.14
2312,187768.72
2313,168358.8
2314,180325.64
2315,181413.89
2316,208639.88
2317,193352.36
2318,180418.84
2319,187432.05
2320,182952.77
2321,236309.33
2322,198072.14
2323,205709.19
2324,195839.02
2325,209695.66
2326,188364.5
2327,197790.6
2328,218907.34
2329,191759.2
2330,181072.86
2331,328777.66
2332,397944.6
2333,328599.7
2334,286998.06
2335,317006.6
2336,313046.72
2337,189906.72
2338,241241.5
2339,224127.8
2340,370062.53
2341,207288.72
2342,233780.25
2343,226778.14
2344,222933.7
2345,221982.48
2346,223684.95
2347,205473.0
2348,254902.3
2349,206136.6
2350,316288.03
2351,273059.94
2352,243615.0
2353,253393.9
2354,161695.05
2355,154528.8
2356,143975.36
2357,190966.28
2358,203293.28
2359,124833.75
2360,116810.555
2361,150699.5
2362,244841.34
2363,148535.75
2364,160689.58
2365,206166.92
2366,197849.25
2367,221000.86
2368,224488.45
2369,216359.55
2370,173743.75
2371,162471.45
2372,190579.38
2373,290633.9
2374,311435.22
2375,245043.0
2376,288062.78
2377,312576.12
2378,163404.94
2379,213768.98
2380,129780.9
2381,160466.39
2382,212461.19
2383,189147.89
2384,226496.8
2385,163685.53
2386,127599.23
2387,124620.27
2388,117362.3
2389,115612.984
2390,172252.22
2391,143998.58
2392,114584.31
2393,187897.4
2394,151778.94
2395,214737.77
2396,143153.02
2397,205025.44
2398,129026.8
2399,77922.63
2400,70223.43
2401,149809.22
2402,142629.11
2403,149434.16
2404,160105.72
2405,145215.19
2406,144893.73
2407,122224.195
2408,132614.53
2409,104897.07
2410,173346.34
2411,116873.45
2412,159048.56
2413,125075.695
2414,183220.98
2415,132737.27
2416,140006.72
2417,150485.58
2418,143456.58
2419,120793.984
2420,127417.82
2421,153142.69
2422,104646.62
2423,125759.17
2424,134490.5
2425,207875.2
2426,137028.69
2427,134539.19
2428,198644.05
2429,101433.664
2430,127783.05
2431,100714.26
2432,156087.6
2433,158836.38
2434,144955.34
2435,162410.86
2436,107584.69
2437,88023.86
2438,114143.984
2439,84355.734
2440,132121.61
2441,97947.99
2442,91783.984
2443,146388.58
2444,107328.48
2445,79710.49
2446,140009.06
2447,192481.95
2448,131097.62
2449,119299.625
2450,163375.81
2451,113691.06
2452,211328.05
2453,91496.24
2454,99086.48
2455,121632.4
2456,149142.28
2457,158890.9
2458,149367.73
2459,118513.34
2460,153688.78
2461,139340.1
2462,125180.984
2463,139605.14
2464,187838.55
2465,132784.78
2466,122360.29
2467,117593.96
2468,103672.69
2469,93847.63
2470,210878.61
2471,227832.9
2472,175201.94
2473,121927.516
2474,72204.92
2475,194724.62
2476,115681.35
2477,111981.3
2478,145216.3
2479,101762.48
2480,164114.52
2481,130362.55
2482,100778.1
2483,102872.31
2484,129497.39
2485,131814.17
2486,154196.67
2487,190962.47
2488,172008.36
2489,164073.2
2490,136501.95
2491,82380.0
2492,193223.77
2493,159409.6
2494,151321.2
2495,66443.8
2496,220338.1
2497,152143.1
2498,119136.16
2499,73805.68
2500,115404.82
2501,138355.98
2502,134739.53
2503,108697.46
2504,208552.72
2505,237401.02
2506,247350.22
2507,264295.78
2508,244361.67
2509,219226.92
2510,210719.72
2511,177293.7
2512,214364.97
2513,217978.61
2514,276879.9
2515,159881.69
2516,177414.38
2517,153039.62
2518,157757.97
2519,256683.98
2520,230075.67
2521,186009.58
2522,219430.52
2523,104620.664
2524,145338.38
2525,150487.11
2526,160969.64
2527,134006.56
2528,153695.62
2529,156428.8
2530,133530.33
2531,257484.92
2532,216447.83
2533,197019.83
2534,244146.14
2535,260883.53
2536,209124.39
2537,262426.16
2538,186840.44
2539,188012.2
2540,186541.42
2541,178441.98
2542,164287.67
2543,100432.75
2544,113150.516
2545,135417.48
2546,119914.41
2547,145432.4
2548,159446.6
2549,149879.72
2550,565443.1
2551,137483.42
2552,130773.67
2553,62968.65
2554,89679.55
2555,94498.62
2556,92930.7
2557,99565.945
2558,186836.62
2559,153919.55
2560,182044.08
2561,164153.73
2562,170640.75
2563,162114.92
2564,220919.55
2565,175618.66
2566,162379.88
2567,151903.67
2568,227870.94
2569,244893.28
2570,116012.81
2571,198287.88
2572,159663.31
2573,223258.3
2574,318879.6
2575,143529.31
2576,164860.47
2577,171556.67
2578,57961.266
2579,22050.43
2580,88497.22
2581,107531.47
2582,110819.016
2583,273488.53
2584,155863.42
2585,180226.42
2586,203923.81
2587,196775.64
2588,135402.11
2589,142214.73
2590,196535.16
2591,225413.14
2592,213695.86
2593,249521.92
2594,190567.94
2595,224575.11
2596,283085.25
2597,204206.19
2598,283262.75
2599,370801.2
2600,164153.89
2601,122642.04
2602,71827.195
2603,87558.38
2604,87454.375
2605,66771.77
2606,128575.51
2607,220835.11
2608,189306.6
2609,156442.86
2610,108888.45
2611,138467.3
2612,155338.52
2613,121766.4
2614,112004.36
2615,165394.27
2616,156527.06
2617,198022.05
2618,213355.78
2619,204034.39
2620,193526.62
2621,177067.94
2622,179904.19
2623,227767.28
2624,288512.72
2625,270101.44
2626,175589.89
2627,191114.33
2628,483850.66
2629,505490.0
2630,404480.8
2631,449757.84
2632,422410.94
2633,316136.6
2634,424133.44
2635,132678.86
2636,177031.28
2637,195877.9
2638,274317.9
2639,196206.97
2640,152823.4
2641,105311.25
2642,163170.2
2643,113165.17
2644,108600.625
2645,110635.836
2646,94800.72
2647,106118.82
2648,143988.48
2649,156224.36
2650,129594.664
2651,138408.58
2652,381519.25
2653,258259.27
2654,280059.75
2655,407591.1
2656,336470.56
2657,354016.9
2658,331957.78
2659,342130.62
2660,367455.97
2661,356193.12
2662,379108.5
2663,282134.75
2664,304249.47
2665,344790.34
2666,296198.38
2667,184140.62
2668,189746.88
2669,184330.83
2670,266838.16
2671,190520.83
2672,194690.53
2673,188146.95
2674,186286.77
2675,193908.25
2676,191402.19
2677,201663.17
2678,233608.45
2679,299210.5
2680,303762.5
2681,413629.84
2682,333432.66
2683,488426.97
2684,338811.84
2685,346197.47
2686,239473.69
2687,301556.72
2688,210497.3
2689,221303.0
2690,362302.56
2691,198216.08
2692,163590.62
2693,203745.33
2694,141786.14
2695,200586.34
2696,185109.66
2697,184107.58
2698,212769.61
2699,163776.58
2700,147183.97
2701,140488.22
2702,101614.625
2703,121716.2
2704,147750.73
2705,106180.06
2706,87593.7
2707,108188.03
2708,139386.92
2709,118596.12
2710,136443.05
2711,289555.78
2712,419954.38
2713,163824.39
2714,145677.69
2715,168128.23
2716,129927.17
2717,184087.34
2718,214315.02
2719,150900.27
2720,184884.05
2721,124005.31
2722,153293.27
2723,135353.7
2724,117671.18
2725,126526.65
2726,128698.16
2727,174211.23
2728,189187.69
2729,146493.72
2730,145300.8
2731,140145.48
2732,142630.77
2733,153019.8
2734,130573.09
2735,135285.44
2736,129357.266
2737,125084.164
2738,129395.94
2739,143788.67
2740,137478.81
2741,141214.72
2742,164115.19
2743,154206.14
2744,167579.0
2745,141036.61
2746,139997.72
2747,163671.55
2748,123777.414
2749,137091.28
2750,111093.62
2751,136030.73
2752,192560.52
2753,156365.6
2754,225947.2
2755,147236.2
2756,88163.26
2757,79008.91
2758,84501.42
2759,186411.88
2760,132988.53
2761,133428.55
2762,127923.945
2763,191306.9
2764,152929.44
2765,278125.06
2766,122896.25
2767,85687.45
2768,130474.19
2769,145167.52
2770,141259.78
2771,97808.45
2772,99508.016
2773,184791.78
2774,149220.08
2775,119535.7
2776,151315.6
2777,163697.78
2778,112895.98
2779,132198.58
2780,100726.055
2781,85830.25
2782,96222.24
2783,106844.7
2784,132057.5
2785,147951.95
2786,54090.895
2787,122715.99
2788,67995.055
2789,173363.23
2790,104963.42
2791,100188.07
2792,74760.75
2793,140017.56
2794,100451.68
2795,121852.12
2796,105130.72
2797,205000.55
2798,105808.47
2799,97803.9
2800,73699.75
2801,127593.85
2802,125214.63
2803,159181.64
2804,123979.29
2805,105714.05
2806,73518.08
2807,192724.2
2808,161178.83
2809,120720.67
2810,125465.73
2811,177841.23
2812,184313.44
2813,151307.55
2814,152485.4
2815,108481.33
2816,219159.02
2817,158665.39
2818,122118.58
2819,188577.84
2820,137290.4
2821,111267.6
2822,167804.55
2823,302159.66
2824,174737.48
2825,152304.56
2826,129977.52
2827,121329.664
2828,233223.88
2829,218176.67
2830,214698.11
2831,189349.34
2832,228540.5
2833,325799.56
2834,231729.92
2835,232126.61
2836,191323.27
2837,158718.16
2838,143203.22
2839,157483.27
2840,205690.94
2841,202434.92
2842,224419.77
2843,150208.84
2844,181494.42
2845,131516.25
2846,204798.52
2847,225938.42
2848,193802.33
2849,197557.77
2850,272487.4
2851,205527.56
2852,229561.61
2853,230484.95
2854,141943.78
2855,203728.28
2856,198905.38
2857,190307.05
2858,207980.0
2859,71884.78
2860,144999.72
2861,114683.61
2862,173131.88
2863,145667.95
2864,263412.94
2865,141150.27
2866,123880.664
2867,88705.66
2868,87810.23
2869,79030.38
2870,101133.07
2871,70691.586
2872,27648.56
2873,81521.875
2874,140808.52
2875,104590.7
2876,155148.95
2877,155154.66
2878,146422.88
2879,131159.08
2880,108292.94
2881,153505.77
2882,200451.52
2883,201673.45
2884,194884.11
2885,189855.11
2886,244273.25
2887,114277.49
2888,159221.58
2889,46015.375
2890,85574.625
2891,143511.4
2892,5732.843
2893,66347.03
2894,9171.783
2895,342609.78
2896,286541.94
2897,223589.39
2898,127583.77
2899,214875.4
2900,151992.95
2901,231681.98
2902,173902.12
2903,305398.03
2904,340823.53
2905,54326.152
2906,201858.58
2907,103856.17
2908,117240.016
2909,129897.805
2910,76079.54
2911,72793.86
2912,157362.19
2913,71378.21
2914,66414.63
2915,78091.914
2916,82298.1
2917,157968.52
2918,105794.22
2919,226757.2
