Id,SalePrice
1830,147306.83
1831,153946.66
1832,67503.69
1833,141503.73
1834,114146.22
1835,102678.84
1836,128828.12
1837,71624.6
1838,110087.33
1839,105138.19
1840,151054.86
1841,125395.016
1842,86508.984
1843,130065.37
1844,149632.36
1845,142327.14
1846,151457.58
1847,152053.1
1848,51325.49
1849,107170.234
1850,110674.77
1851,130731.8
1852,126131.33
1853,117902.016
1854,165268.45
1855,147165.73
1856,237625.56
1857,118218.48
1858,136806.95
1859,120917.86
1860,147791.89
1861,107996.125
1862,319119.94
1863,301247.78
1864,321448.62
1865,344759.9
1866,340700.34
1867,224031.2
1868,268303.66
1869,209289.97
1870,225075.8
1871,264623.94
1872,177923.67
1873,250517.52
1874,144448.45
1875,194627.45
1876,209626.36
1877,197655.34
1878,197775.6
1879,124440.83
1880,122665.67
1881,245707.14
1882,231469.97
1883,188374.95
1884,187767.83
1885,215633.53
1886,270257.66
1887,217787.88
1888,244160.83
1889,164767.42
1890,103370.15
1891,106946.45
1892,104352.07
1893,131927.83
1894,119827.484
1895,130080.39
1896,125349.13
1897,125187.75
1898,97777.06
1899,154255.23
1900,174538.52
1901,187731.3
1902,165425.9
1903,231704.52
1904,167805.92
1905,189305.45
1906,153331.12
1907,209370.08
1908,103090.586
1909,135788.73
1910,113976.93
1911,217051.11
1912,305572.1
1913,163137.36
1914,50413.824
1915,338123.4
1916,47648.95
1917,223357.52
1918,135257.83
1919,157079.94
1920,150286.05
1921,385012.84
1922,332064.34
1923,235920.67
1924,220956.17
1925,200847.3
1926,384455.62
1927,125659.44
1928,156471.27
1929,104217.83
1930,130592.79
1931,123355.9
1932,112860.85
1933,181755.17
1934,180006.36
1935,163352.17
1936,194144.66
1937,173591.72
1938,168494.33
1939,242337.84
1940,214550.72
1941,169155.33
1942,168349.45
1943,228992.12
1944,376847.94
1945,398189.22
1946,119783.66
1947,291858.1
1948,164860.02
1949,251740.83
1950,181863.02
1951,233793.23
1952,203863.98
1953,178496.83
1954,178935.61
1955,132372.05
1956,303059.97
1957,156682.64
1958,264234.47
1959,147606.36
1960,101207.36
1961,121923.28
1962,84814.71
1963,102672.36
1964,108549.12
1965,150351.05
1966,135015.31
1967,308735.16
1968,400973.16
1969,376352.25
1970,380343.78
1971,440019.3
1972,368454.34
1973,295191.0
1974,336075.84
1975,472374.72
1976,289802.53
1977,361434.47
1978,351837.78
1979,324189.28
1980,185185.72
1981,360968.53
1982,222366.98
1983,203462.67
1984,172827.28
1985,216451.03
1986,205444.23
1987,177338.39
1988,176094.52
1989,196480.45
1990,216254.8
1991,223506.62
1992,217485.78
1993,172653.36
1994,216377.02
1995,179153.05
1996,270050.97
1997,332309.1
1998,301603.38
1999,325010.56
2000,345172.0
2001,285013.28
2002,244710.61
2003,271291.5
2004,290316.94
2005,238265.14
2006,224657.58
2007,245983.08
2008,218270.77
2009,219701.88
2010,177430.61
2011,135039.16
2012,174538.12
2013,181665.05
2014,190860.55
2015,200402.27
2016,203868.92
2017,199608.64
2018,114173.02
2019,135073.36
2020,88734.766
2021,102910.75
2022,205050.86
2023,136816.22
2024,308483.12
2025,348722.72
2026,174814.86
2027,157733.2
2028,159986.6
2029,170533.12
2030,260591.45
2031,227899.31
2032,236759.47
2033,230691.36
2034,190075.95
2035,236938.72
2036,195349.2
2037,212555.05
2038,332944.16
2039,247030.17
2040,318276.97
2041,324656.22
2042,205156.5
2043,182717.94
2044,170758.64
2045,206414.42
2046,146058.08
2047,135374.17
2048,144024.2
2049,140135.0
2050,167044.36
2051,110870.234
2052,115053.375
2053,152671.3
2054,97410.555
2055,160649.2
2056,136478.92
2057,103428.42
2058,209918.03
2059,122897.74
2060,175723.58
2061,168351.97
2062,129893.75
2063,121941.96
2064,140874.31
2065,122656.625
2066,161574.42
2067,112140.25
2068,142223.83
2069,86329.33
2070,117853.484
2071,89690.234
2072,151730.38
2073,120352.484
2074,178716.2
2075,143336.72
2076,126295.21
2077,164979.3
2078,129917.53
2079,133172.67
2080,124537.234
2081,129587.17
2082,128996.45
2083,141207.39
2084,115370.54
2085,114086.47
2086,101152.42
2087,114504.15
2088,94912.69
2089,80382.3
2090,125966.72
2091,100241.06
2092,142192.55
2093,125572.69
2094,100922.95
2095,151878.11
2096,85559.055
2097,92844.46
2098,152576.44
2099,43573.895
2100,40806.176
2101,110519.78
2102,125294.92
2103,98156.35
2104,133051.77
2105,137098.73
2106,43480.598
2107,212158.36
2108,110488.11
2109,107033.875
2110,108134.42
2111,132181.64
2112,135025.61
2113,113461.89
2114,116759.73
2115,161162.72
2116,118029.95
2117,147796.33
2118,123883.81
2119,106036.7
2120,110313.7
2121,96451.81
2122,114026.33
2123,99508.32
2124,180379.64
2125,132055.69
2126,152351.94
2127,172273.69
2128,123505.86
2129,66985.17
2130,118568.83
2131,137706.66
2132,110445.11
2133,132809.52
2134,111998.91
2135,95092.41
2136,72433.59
2137,97752.98
2138,124426.7
2139,137631.42
2140,150423.75
2141,166564.14
2142,131513.28
2143,145958.86
2144,125128.41
2145,147791.6
2146,170418.2
2147,128906.4
2148,138669.48
2149,132406.67
2150,243413.6
2151,135199.7
2152,153510.83
2153,184195.95
2154,109820.96
2155,132355.36
2156,254529.7
2157,231924.28
2158,242445.27
2159,221701.52
2160,195245.77
2161,234658.02
2162,349432.16
2163,347903.5
2164,257797.4
2165,205353.45
2166,164235.83
2167,215907.08
2168,188474.48
2169,181898.42
2170,203566.9
2171,143678.98
2172,126774.08
2173,189339.03
2174,228702.02
2175,281353.16
2176,298574.97
2177,258915.27
2178,212855.5
2179,127444.76
2180,201428.48
2181,191336.45
2182,224081.56
2183,188053.17
2184,115881.125
2185,116160.78
2186,142474.7
2187,143977.02
2188,158244.25
2189,291294.4
2190,77891.58
2191,39659.688
2192,89954.21
2193,112666.58
2194,98587.31
2195,97982.67
2196,99056.836
2197,116848.9
2198,166238.8
2199,169956.3
2200,154034.36
2201,146041.7
2202,193725.7
2203,143087.58
2204,175414.3
2205,117421.414
2206,162823.3
2207,225812.05
2208,270164.22
2209,260083.98
2210,111653.34
2211,130689.84
2212,115439.56
2213,101658.555
2214,131117.19
2215,93464.58
2216,133188.42
2217,49195.84
2218,65381.754
2219,58474.113
2220,36450.707
2221,341055.62
2222,306369.9
2223,307409.72
2224,213052.42
2225,126904.484
2226,184838.7
2227,198830.25
2228,296695.66
2229,241659.55
2230,163635.73
2231,218076.2
2232,182914.83
2233,174333.69
2234,254192.67
2235,223700.94
2236,236754.3
2237,293344.03
2238,196593.58
2239,101611.6
2240,148752.3
2241,121924.76
2242,115074.5
2243,118704.36
2244,98837.99
2245,105272.22
2246,139418.33
2247,123750.09
2248,118367.36
2249,115072.69
2250,118696.984
2251,95130.45
2252,177871.92
2253,155916.92
2254,171052.36
2255,184878.81
2256,168650.45
2257,204280.05
2258,148771.95
2259,175855.83
2260,144897.55
2261,212648.1
2262,224824.67
2263,363811.06
2264,440152.84
2265,147468.25
2266,313093.0
2267,365288.28
2268,418164.44
2269,159399.9
2270,192038.03
2271,203889.0
2272,198558.9
2273,154110.55
2274,183443.3
2275,144164.95
2276,178520.52
2277,185027.33
2278,151027.95
2279,144617.05
2280,113425.09
2281,163235.02
2282,169723.48
2283,103919.91
2284,114977.44
2285,144664.8
2286,121763.91
2287,392053.34
2288,284673.28
2289,335889.5
2290,427722.88
2291,356717.34
2292,407523.12
2293,448613.5
2294,387046.6
2295,457477.34
2296,271222.16
2297,371632.6
2298,360653.9
2299,379015.53
2300,320371.22
2301,335364.88
2302,258001.52
2303,251187.89
2304,259405.08
2305,196249.02
2306,173858.08
2307,205180.52
2308,224162.86
2309,290019.72
2310,218584.69
2311,207405.36
2312,179995.23
2313,162291.61
2314,154822.14
2315,181964.38
2316,212649.8
2317,179008.39
2318,178017.0
2319,187530.17
2320,179948.89
2321,255152.45
2322,190799.45
2323,191020.62
2324,188625.67
2325,221748.69
2326,183319.88
2327,194044.48
2328,220172.3
2329,192699.83
2330,174530.28
2331,329766.94
2332,382687.9
2333,336306.97
2334,270342.78
2335,293392.66
2336,298956.06
2337,187067.83
2338,256239.47
2339,221982.11
2340,383450.75
2341,206843.88
2342,227904.3
2343,219363.73
2344,216354.89
2345,230788.05
2346,211915.2
2347,196920.33
2348,255720.77
2349,195734.56
2350,327650.7
2351,263860.6
2352,247874.33
2353,249537.98
2354,133853.94
2355,152770.52
2356,144157.27
2357,189522.48
2358,199928.95
2359,122608.17
2360,117866.55
2361,150161.73
2362,261228.9
2363,138437.02
2364,167501.7
2365,215846.25
2366,194971.86
2367,215713.27
2368,211123.36
2369,218933.73
2370,168732.12
2371,158920.98
2372,178105.4
2373,305383.16
2374,328020.16
2375,244872.86
2376,301354.34
2377,338619.4
2378,157377.42
2379,206924.97
2380,138810.78
2381,165929.75
2382,210752.88
2383,190542.42
2384,236086.0
2385,164593.58
2386,129643.266
2387,123727.266
2388,97934.766
2389,111917.34
2390,156773.03
2391,136419.55
2392,111889.19
2393,183441.64
2394,151153.73
2395,211657.55
2396,143755.97
2397,199931.73
2398,134122.08
2399,65373.312
2400,71788.75
2401,131877.23
2402,133617.97
2403,144952.17
2404,146043.31
2405,157744.2
2406,132102.23
2407,120270.2
2408,139764.48
2409,113265.12
2410,165195.7
2411,117848.1
2412,157480.03
2413,122664.84
2414,162255.56
2415,121731.56
2416,129254.375
2417,142510.16
2418,145732.98
2419,126320.53
2420,123440.2
2421,151304.61
2422,102612.98
2423,119665.0
2424,139514.02
2425,208529.94
2426,138511.12
2427,132632.47
2428,187062.25
2429,107197.79
2430,133846.67
2431,101216.84
2432,144860.34
2433,156912.66
2434,151123.38
2435,160091.69
2436,109695.32
2437,94647.27
2438,114715.75
2439,91672.57
2440,132202.67
2441,100745.0
2442,97583.69
2443,140737.75
2444,115352.234
2445,83665.875
2446,137419.28
2447,204294.98
2448,133266.03
2449,117652.08
2450,165332.08
2451,125861.27
2452,209443.12
2453,85829.89
2454,112588.33
2455,121767.95
2456,141635.34
2457,153643.27
2458,144242.33
2459,112833.73
2460,145729.77
2461,140389.48
2462,131960.34
2463,128500.86
2464,196197.23
2465,130149.87
2466,122252.72
2467,134955.53
2468,96711.98
2469,88623.8
2470,193933.17
2471,225081.53
2472,161572.36
2473,115413.33
2474,58447.145
2475,199474.56
2476,111307.69
2477,112409.125
2478,144784.44
2479,108590.21
2480,157589.2
2481,132961.88
2482,109975.266
2483,107664.03
2484,126180.94
2485,119102.59
2486,151166.02
2487,185557.73
2488,177402.36
2489,164182.8
2490,121622.36
2491,91019.36
2492,198438.11
2493,147742.9
2494,147486.61
2495,69376.31
2496,236541.27
2497,142245.89
2498,108423.266
2499,78352.06
2500,119048.64
2501,134134.33
2502,140442.67
2503,106306.3
2504,186381.17
2505,224070.48
2506,247717.89
2507,287935.28
2508,259061.84
2509,211393.31
2510,206442.39
2511,160662.77
2512,210992.12
2513,228523.5
2514,290924.03
2515,153025.8
2516,194024.58
2517,156269.05
2518,163716.45
2519,233266.2
2520,230276.47
2521,185320.6
2522,215754.83
2523,107150.484
2524,136209.69
2525,143566.03
2526,145224.17
2527,111791.84
2528,142352.52
2529,148227.88
2530,130916.7
2531,255375.58
2532,219891.45
2533,196960.34
2534,233381.86
2535,272786.16
2536,229984.88
2537,245641.58
2538,189982.98
2539,185459.83
2540,179927.55
2541,167336.88
2542,162622.27
2543,112735.086
2544,105285.21
2545,130001.086
2546,112620.75
2547,140678.27
2548,157246.27
2549,158334.11
2550,576886.56
2551,131179.64
2552,122781.25
2553,58514.688
2554,89454.38
2555,108140.16
2556,83387.28
2557,103114.04
2558,163571.86
2559,140825.94
2560,173294.08
2561,168432.8
2562,164780.4
2563,161831.75
2564,209373.83
2565,169368.98
2566,151838.95
2567,141394.98
2568,220335.33
2569,238339.53
2570,106034.01
2571,192478.61
2572,143021.34
2573,220258.98
2574,296120.66
2575,138339.58
2576,132897.92
2577,163199.11
2578,65787.29
2579,40422.316
2580,95256.03
2581,111790.7
2582,114604.48
2583,289488.7
2584,165821.42
2585,185412.75
2586,211934.7
2587,205574.75
2588,138258.48
2589,141245.31
2590,216271.6
2591,236940.55
2592,213772.78
2593,279643.03
2594,171893.58
2595,217406.55
2596,293161.84
2597,196455.7
2598,287168.9
2599,362380.78
2600,159268.73
2601,133307.84
2602,70800.7
2603,79987.91
2604,88598.84
2605,60113.027
2606,130594.72
2607,230188.52
2608,189123.23
2609,158177.55
2610,110244.98
2611,117134.54
2612,156706.95
2613,128972.56
2614,121309.61
2615,160049.86
2616,157440.0
2617,188657.1
2618,213119.42
2619,207489.34
2620,189784.66
2621,179280.33
2622,179303.45
2623,239692.64
2624,309099.56
2625,271472.1
2626,168495.42
2627,175860.84
2628,485039.1
2629,505218.28
2630,412878.97
2631,442406.84
2632,405925.78
2633,303923.97
2634,414015.47
2635,143499.33
2636,168254.83
2637,178973.9
2638,262394.44
2639,176349.9
2640,149487.77
2641,104226.67
2642,184447.05
2643,103400.77
2644,108353.66
2645,101102.086
2646,90933.98
2647,98412.07
2648,139210.08
2649,165953.17
2650,133711.2
2651,144318.67
2652,395114.53
2653,247530.58
2654,265006.84
2655,396988.2
2656,344237.84
2657,353201.34
2658,303337.88
2659,330947.1
2660,354112.5
2661,360230.94
2662,387230.78
2663,288937.03
2664,285340.16
2665,338549.28
2666,300173.9
2667,181203.8
2668,194411.31
2669,175033.48
2670,273975.3
2671,181209.89
2672,189774.88
2673,190523.03
2674,195404.95
2675,177473.61
2676,200297.89
2677,189064.3
2678,254483.64
2679,300307.97
2680,285176.25
2681,414917.4
2682,330290.34
2683,496001.78
2684,315576.06
2685,345390.72
2686,249482.45
2687,307907.53
2688,190795.44
2689,201605.23
2690,381427.9
2691,197187.42
2692,151984.58
2693,203328.02
2694,143136.73
2695,187790.39
2696,175998.3
2697,190280.88
2698,202987.95
2699,169590.02
2700,151598.0
2701,158087.06
2702,103989.75
2703,115002.02
2704,136682.83
2705,121160.875
2706,101905.39
2707,117658.56
2708,138432.78
2709,116004.05
2710,129623.0
2711,301660.0
2712,428579.34
2713,171234.88
2714,150027.97
2715,166210.3
2716,147233.02
2717,176593.94
2718,214489.61
2719,151863.44
2720,170011.12
2721,123831.22
2722,148710.92
2723,144372.56
2724,131673.3
2725,140718.19
2726,136471.52
2727,166466.67
2728,178014.47
2729,153659.72
2730,133926.42
2731,138414.02
2732,133929.16
2733,156519.08
2734,141781.78
2735,138667.06
2736,130887.8
2737,129659.99
2738,116456.23
2739,157722.45
2740,134340.48
2741,137673.72
2742,157076.02
2743,149147.39
2744,168917.3
2745,139213.52
2746,148507.39
2747,149917.94
2748,118462.53
2749,134408.02
2750,117968.3
2751,131436.44
2752,198289.17
2753,150478.97
2754,235022.39
2755,140927.77
2756,84162.125
2757,59761.242
2758,92222.19
2759,181421.92
2760,127073.47
2761,136479.64
2762,141169.8
2763,183936.17
2764,145288.36
2765,273258.7
2766,119270.86
2767,90437.81
2768,130691.67
2769,150206.52
2770,138912.86
2771,99182.55
2772,102410.984
2773,176909.22
2774,137248.89
2775,111395.375
2776,150069.52
2777,152737.58
2778,111045.49
2779,119302.11
2780,88186.914
2781,89983.25
2782,91019.36
2783,94991.7
2784,121023.92
2785,143989.36
2786,62545.105
2787,121932.16
2788,62337.76
2789,170287.42
2790,93425.22
2791,101295.91
2792,53013.027
2793,142606.61
2794,102830.05
2795,117232.266
2796,110774.19
2797,192118.31
2798,116578.72
2799,107200.414
2800,61937.934
2801,110180.67
2802,131913.95
2803,159054.89
2804,133653.39
2805,106108.586
2806,76125.445
2807,172961.98
2808,150015.42
2809,119515.516
2810,130608.08
2811,161805.17
2812,170701.4
2813,149694.95
2814,163717.3
2815,104275.484
2816,227768.55
2817,164515.84
2818,125250.49
2819,203636.27
2820,138809.64
2821,107282.31
2822,178888.36
2823,332491.75
2824,163481.69
2825,159405.33
2826,130625.26
2827,124869.875
2828,212604.19
2829,209558.47
2830,232857.86
2831,194249.17
2832,235728.08
2833,304507.8
2834,226170.25
2835,226180.83
2836,192562.14
2837,160024.44
2838,156786.25
2839,161499.3
2840,207088.2
2841,197113.11
2842,239716.17
2843,152396.27
2844,170353.83
2845,122255.266
2846,207680.98
2847,222516.42
2848,195786.14
2849,198690.2
2850,287787.94
2851,202784.0
2852,232256.17
2853,237484.8
2854,137238.86
2855,197896.31
2856,211574.84
2857,184481.28
2858,213810.02
2859,87224.09
2860,136274.77
2861,126255.695
2862,179684.8
2863,120001.14
2864,255539.38
2865,139194.02
2866,134671.02
2867,99072.016
2868,90539.44
2869,97097.766
2870,106739.66
2871,69094.7
2872,36694.457
2873,94108.26
2874,138275.61
2875,107585.29
2876,157558.08
2877,157236.3
2878,156677.45
2879,134100.84
2880,103077.875
2881,157698.62
2882,192121.17
2883,197134.61
2884,223078.44
2885,178674.72
2886,243195.92
2887,102669.14
2888,150906.11
2889,52839.082
2890,74325.53
2891,128587.47
2892,31378.744
2893,73780.695
2894,18702.598
2895,345880.9
2896,304603.62
2897,210362.28
2898,137755.73
2899,199392.48
2900,167393.06
2901,231585.58
2902,174718.58
2903,316136.9
2904,332219.8
2905,61662.145
2906,190607.17
2907,107290.55
2908,121668.234
2909,135378.81
2910,69662.78
2911,73991.28
2912,151808.89
2913,59707.086
2914,69394.34
2915,71495.375
2916,65691.375
2917,158677.11
2918,108605.234
2919,232610.55
