Id,SalePrice
1722,116853.26
1723,147482.72
1724,214967.69
1725,241158.4
1726,189408.6
1727,147247.16
1728,175825.22
1729,170064.14
1730,151314.34
1731,117229.78
1732,124716.68
1733,112012.76
1734,125548.984
1735,120349.055
1736,92215.49
1737,301203.66
1738,261205.61
1739,267630.34
1740,211441.81
1741,188848.28
1742,186347.84
1743,181069.28
1744,340710.44
1745,227766.47
1746,198844.58
1747,213352.53
1748,200909.66
1749,135712.1
1750,125999.83
1751,258683.4
1752,113408.414
1753,148870.16
1754,193427.89
1755,167387.9
1756,132773.36
1757,119328.21
1758,157719.66
1759,166994.62
1760,168567.45
1761,156861.22
1762,186750.75
1763,167625.84
1764,108872.86
1765,159694.88
1766,190373.7
1767,230693.89
1768,133487.97
1769,161504.45
1770,163206.25
1771,113576.85
1772,130459.41
1773,118839.13
1774,148564.56
1775,143071.69
1776,133871.7
1777,106383.62
1778,147319.05
1779,131362.8
1780,173554.55
1781,121309.96
1782,76615.1
1783,148933.17
1784,106536.88
1785,126640.055
1786,142375.72
1787,177316.16
1788,47061.19
1789,107043.18
1790,72772.31
1791,200925.28
1792,162355.55
1793,129966.79
1794,170861.84
1795,131319.66
1796,142554.94
1797,120133.49
1798,127250.414
1799,103124.63
1800,120722.09
1801,117994.96
1802,128319.14
1803,155200.38
1804,134840.12
1805,132702.84
1806,119065.164
1807,147834.95
1808,130620.68
1809,131066.66
1810,134652.47
1811,89824.47
1812,103465.35
1813,136104.88
1814,96080.98
1815,52188.52
1816,89244.63
1817,116803.23
1818,156171.06
1819,118291.016
1820,43520.707
1821,106598.48
1822,158721.8
1823,37574.36
1824,143931.52
1825,142044.98
1826,98433.04
1827,108209.9
1828,146334.25
1829,161326.38
1830,159292.89
1831,149037.81
1832,78294.47
1833,139630.16
1834,118638.08
1835,115616.51
1836,125322.945
1837,79743.17
1838,113268.88
1839,107390.336
1840,159906.94
1841,132239.22
1842,93959.86
1843,132603.44
1844,136294.72
1845,141926.66
1846,148293.62
1847,163459.03
1848,47385.465
1849,125746.38
1850,118282.99
1851,139541.95
1852,114767.49
1853,127638.695
1854,163684.94
1855,141989.14
1856,218870.55
1857,132112.84
1858,134926.2
1859,111930.71
1860,133494.22
1861,109646.055
1862,328333.47
1863,303001.78
1864,302382.78
1865,363657.4
1866,346543.28
1867,221612.88
1868,290938.44
1869,216382.06
1870,228598.5
1871,274381.34
1872,183204.17
1873,241639.4
1874,145625.75
1875,195243.0
1876,201692.28
1877,190738.5
1878,198638.27
1879,126776.305
1880,130268.38
1881,232629.72
1882,241459.55
1883,186812.81
1884,195742.84
1885,235199.44
1886,273968.8
1887,216817.4
1888,268176.16
1889,177674.0
1890,101681.72
1891,113357.74
1892,99647.37
1893,119537.76
1894,114417.45
1895,140260.62
1896,112773.89
1897,125997.516
1898,107337.14
1899,154773.98
1900,168446.03
1901,191409.77
1902,168089.11
1903,218110.6
1904,158860.78
1905,190641.11
1906,163324.53
1907,200924.22
1908,116132.945
1909,134957.72
1910,120645.52
1911,206528.66
1912,329531.72
1913,160724.94
1914,53818.496
1915,305944.6
1916,44714.367
1917,235852.84
1918,137104.27
1919,167988.9
1920,170099.25
1921,371765.6
1922,324545.03
1923,224575.34
1924,229617.39
1925,191664.1
1926,373833.72
1927,126976.305
1928,169918.03
1929,122527.23
1930,123550.23
1931,127041.12
1932,135835.22
1933,194259.84
1934,176987.88
1935,167099.8
1936,181758.84
1937,177057.31
1938,167897.62
1939,260142.05
1940,184869.9
1941,175288.97
1942,165784.92
1943,219347.97
1944,360335.94
1945,389154.78
1946,131521.38
1947,285436.1
1948,171251.16
1949,248417.69
1950,190275.4
1951,254482.44
1952,191354.44
1953,185244.73
1954,180239.78
1955,125469.086
1956,291275.9
1957,154455.61
1958,273395.9
1959,139009.0
1960,95230.05
1961,130498.49
1962,99247.54
1963,109416.74
1964,100346.98
1965,138820.14
1966,137013.4
1967,300391.44
1968,396870.97
1969,366090.78
1970,374150.38
1971,408755.53
1972,344452.16
1973,299229.22
1974,329986.47
1975,441906.88
1976,273087.72
1977,357486.34
1978,325638.06
1979,328775.4
1980,195613.53
1981,351311.25
1982,223096.27
1983,196920.69
1984,187043.72
1985,218901.84
1986,212000.1
1987,195470.22
1988,169579.78
1989,200525.22
1990,220356.56
1991,225788.44
1992,230147.72
1993,181823.62
1994,225502.78
1995,177132.44
1996,278738.06
1997,295955.97
1998,308874.16
1999,288239.47
2000,299286.84
2001,285096.56
2002,245236.31
2003,247403.25
2004,293086.03
2005,221012.22
2006,218416.25
2007,242472.4
2008,222985.77
2009,193526.45
2010,183728.16
2011,138599.2
2012,177348.77
2013,184180.1
2014,196660.78
2015,200813.9
2016,194519.19
2017,184567.02
2018,119072.805
2019,128688.164
2020,83417.29
2021,92407.555
2022,199941.86
2023,136644.9
2024,263971.4
2025,345372.47
2026,182322.22
2027,160566.64
2028,155560.86
2029,171381.69
2030,252518.11
2031,238514.31
2032,261378.06
2033,237811.38
2034,174512.1
2035,238269.12
2036,204027.4
2037,210066.17
2038,321219.03
2039,230634.45
2040,318128.84
2041,291345.47
2042,213386.94
2043,174613.0
2044,173223.45
2045,186547.81
2046,134766.45
2047,138833.44
2048,145523.88
2049,140297.28
2050,159301.56
2051,106771.914
2052,118147.086
2053,144572.12
2054,88698.43
2055,153734.38
2056,140213.67
2057,99960.12
2058,227155.0
2059,126646.414
2060,182279.72
2061,172832.22
2062,115206.54
2063,117585.414
2064,139913.03
2065,126660.43
2066,171104.9
2067,121790.51
2068,147530.44
2069,87480.71
2070,111721.47
2071,99991.13
2072,156530.73
2073,124327.78
2074,176021.45
2075,151342.78
2076,128886.586
2077,145520.4
2078,123096.29
2079,138639.45
2080,112087.28
2081,116081.89
2082,129834.29
2083,151367.69
2084,106163.27
2085,99708.02
2086,119992.35
2087,116742.77
2088,99896.89
2089,72893.28
2090,124722.74
2091,96750.9
2092,142635.66
2093,132769.64
2094,111308.38
2095,141520.6
2096,87070.914
2097,99181.73
2098,148077.97
2099,44932.797
2100,62160.22
2101,118584.9
2102,134226.69
2103,93845.89
2104,131165.6
2105,135841.47
2106,42010.56
2107,201886.16
2108,115809.836
2109,100686.1
2110,126013.516
2111,137584.47
2112,141588.31
2113,116585.62
2114,112446.23
2115,162914.98
2116,129502.51
2117,149564.83
2118,126192.1
2119,117517.33
2120,116957.32
2121,103173.21
2122,115317.44
2123,94552.24
2124,167553.88
2125,131084.81
2126,156317.55
2127,171996.61
2128,131348.2
2129,82454.51
2130,125874.27
2131,136992.78
2132,125235.44
2133,133824.66
2134,123044.0
2135,99135.1
2136,62399.465
2137,108198.94
2138,123304.97
2139,142320.11
2140,145696.44
2141,151023.3
2142,125509.87
2143,154733.78
2144,110009.99
2145,142068.66
2146,194306.97
2147,138914.84
2148,142745.81
2149,141005.78
2150,219295.33
2151,120392.94
2152,177174.11
2153,175261.47
2154,107872.36
2155,133142.64
2156,231404.05
2157,228935.94
2158,243787.67
2159,200177.16
2160,199404.05
2161,234788.62
2162,362807.84
2163,361844.44
2164,238342.69
2165,205746.1
2166,151370.6
2167,207303.19
2168,187822.0
2169,187016.0
2170,208238.45
2171,154437.66
2172,142278.03
2173,189067.9
2174,221462.44
2175,275971.47
2176,301353.3
2177,250217.12
2178,202999.88
2179,132197.8
2180,218640.84
2181,188387.25
2182,227113.53
2183,189262.66
2184,122372.8
2185,115944.71
2186,161172.4
2187,149799.45
2188,160918.61
2189,284797.9
2190,78630.41
2191,58679.76
2192,86122.37
2193,127003.81
2194,121074.805
2195,90642.836
2196,91140.59
2197,113168.6
2198,165914.88
2199,191359.03
2200,149773.0
2201,148467.81
2202,183532.42
2203,142004.84
2204,166566.06
2205,118609.31
2206,150690.9
2207,232673.25
2208,250494.0
2209,239111.64
2210,122917.68
2211,125257.52
2212,117855.76
2213,108971.73
2214,131599.9
2215,101841.62
2216,146139.53
2217,61556.84
2218,66870.484
2219,64665.117
2220,46447.652
2221,345774.78
2222,293100.97
2223,293821.5
2224,216633.84
2225,128592.586
2226,183003.5
2227,192473.97
2228,297000.66
2229,256783.86
2230,148202.92
2231,216481.75
2232,189938.27
2233,180593.89
2234,238014.14
2235,223061.86
2236,250521.4
2237,319517.06
2238,217156.39
2239,106611.414
2240,155206.5
2241,130603.38
2242,115328.836
2243,121626.93
2244,101232.99
2245,100601.74
2246,129198.555
2247,136817.31
2248,120459.586
2249,108401.36
2250,119578.47
2251,95193.79
2252,181973.56
2253,164777.1
2254,176066.38
2255,188881.64
2256,180858.6
2257,214211.25
2258,151240.23
2259,171457.22
2260,141321.0
2261,203804.9
2262,219002.78
2263,390389.75
2264,422571.1
2265,150245.5
2266,279939.28
2267,360526.5
2268,409242.8
2269,149636.4
2270,191002.45
2271,204688.69
2272,198512.86
2273,161951.58
2274,175017.53
2275,164853.23
2276,181596.19
2277,171911.44
2278,152571.4
2279,120346.29
2280,103221.15
2281,162289.6
2282,185654.72
2283,114030.11
2284,106051.1
2285,133683.0
2286,113466.49
2287,373254.34
2288,278872.1
2289,336024.34
2290,405368.4
2291,340618.34
2292,398461.1
2293,416619.3
2294,390098.97
2295,453692.56
2296,266739.44
2297,343551.47
2298,353782.9
2299,358525.16
2300,318712.25
2301,310539.78
2302,242991.16
2303,235584.53
2304,258739.06
2305,198648.39
2306,190582.69
2307,212719.94
2308,224923.14
2309,295675.44
2310,213970.19
2311,211478.4
2312,193438.84
2313,174095.19
2314,175997.27
2315,191661.31
2316,206857.28
2317,190462.38
2318,183419.84
2319,190147.8
2320,186383.47
2321,235968.0
2322,193377.53
2323,197957.83
2324,179464.31
2325,206029.36
2326,188024.36
2327,191221.58
2328,220373.4
2329,192557.88
2330,178549.84
2331,332187.84
2332,360162.28
2333,313122.47
2334,256089.16
2335,292631.16
2336,293948.75
2337,183694.12
2338,231994.5
2339,226864.84
2340,390671.1
2341,211804.66
2342,229481.83
2343,226420.48
2344,209239.45
2345,229373.94
2346,201893.6
2347,190015.03
2348,247464.81
2349,206859.3
2350,319714.5
2351,265631.34
2352,241629.72
2353,263114.97
2354,150337.25
2355,148203.33
2356,143241.22
2357,200865.62
2358,186038.44
2359,124944.19
2360,112762.62
2361,153173.44
2362,237373.39
2363,132389.19
2364,176861.53
2365,220001.81
2366,198879.61
2367,212206.06
2368,214747.17
2369,213500.67
2370,178761.44
2371,154188.05
2372,185539.53
2373,297515.12
2374,322071.03
2375,253241.28
2376,295324.78
2377,326919.47
2378,151384.42
2379,207693.78
2380,138575.67
2381,170822.14
2382,224576.95
2383,195552.33
2384,247703.53
2385,165995.44
2386,121364.27
2387,125167.62
2388,111891.77
2389,115365.98
2390,154119.78
2391,135367.73
2392,111043.336
2393,179048.94
2394,141180.06
2395,211636.66
2396,141323.16
2397,201329.94
2398,142061.03
2399,65422.355
2400,65104.418
2401,129030.37
2402,146095.66
2403,142322.02
2404,150217.12
2405,160462.5
2406,138142.77
2407,126350.6
2408,142023.81
2409,113454.945
2410,179410.84
2411,110528.914
2412,149358.75
2413,125729.375
2414,166334.03
2415,129223.234
2416,123294.74
2417,139278.4
2418,126605.79
2419,129796.625
2420,123400.86
2421,126665.44
2422,99904.84
2423,130698.09
2424,150475.55
2425,219029.97
2426,155538.05
2427,131135.97
2428,193595.9
2429,98590.6
2430,127189.32
2431,106235.94
2432,156594.56
2433,153747.06
2434,147020.84
2435,165093.97
2436,107904.055
2437,85562.74
2438,109585.38
2439,105055.51
2440,130531.46
2441,103713.51
2442,92622.18
2443,137757.64
2444,124064.2
2445,85677.52
2446,144718.72
2447,210044.73
2448,146463.34
2449,114413.73
2450,163588.03
2451,126421.445
2452,208083.9
2453,89006.875
2454,124079.45
2455,139536.34
2456,137159.95
2457,146022.69
2458,131352.45
2459,116615.336
2460,160230.95
2461,127389.34
2462,129969.21
2463,126625.03
2464,191882.53
2465,135526.11
2466,118205.086
2467,132851.52
2468,95021.37
2469,87010.24
2470,197130.05
2471,213252.81
2472,163236.33
2473,113391.43
2474,60989.875
2475,218904.84
2476,101497.46
2477,108098.586
2478,151247.62
2479,90279.805
2480,151251.08
2481,126237.88
2482,112737.26
2483,97949.68
2484,133094.66
2485,125217.31
2486,161334.78
2487,192551.55
2488,182311.53
2489,163988.31
2490,128570.32
2491,92755.54
2492,192943.25
2493,158332.45
2494,151278.88
2495,73966.91
2496,228930.53
2497,143603.38
2498,114767.35
2499,82677.0
2500,119006.164
2501,135386.34
2502,148162.48
2503,105650.06
2504,172643.66
2505,235786.75
2506,259419.28
2507,272353.84
2508,251498.52
2509,223032.03
2510,217086.4
2511,178538.9
2512,202517.67
2513,231016.62
2514,235059.88
2515,147930.12
2516,186266.14
2517,144100.84
2518,154533.94
2519,243857.62
2520,225040.62
2521,189841.53
2522,221658.22
2523,102047.32
2524,132752.5
2525,145155.9
2526,146766.45
2527,117162.6
2528,125718.555
2529,153098.89
2530,121280.35
2531,259398.39
2532,216401.5
2533,199247.1
2534,236429.38
2535,263033.97
2536,211114.14
2537,247599.77
2538,187616.95
2539,191115.62
2540,180055.6
2541,195480.06
2542,158791.0
2543,109771.66
2544,107065.52
2545,127867.164
2546,125631.21
2547,147716.98
2548,155937.1
2549,164701.75
2550,605842.5
2551,135360.75
2552,140077.53
2553,57972.676
2554,88731.555
2555,119747.18
2556,84818.62
2557,97284.46
2558,155359.39
2559,132598.47
2560,178464.05
2561,166138.66
2562,151092.6
2563,156793.14
2564,202061.67
2565,168029.47
2566,160913.6
2567,135783.66
2568,237988.19
2569,230700.94
2570,113473.53
2571,189774.05
2572,150862.47
2573,229608.12
2574,283690.34
2575,141094.25
2576,138569.62
2577,157626.28
2578,69220.914
2579,44036.05
2580,96115.42
2581,117610.914
2582,124707.61
2583,303086.8
2584,170625.22
2585,190328.72
2586,215481.1
2587,205147.56
2588,143739.94
2589,143663.88
2590,214476.9
2591,224486.75
2592,215504.34
2593,280928.94
2594,178457.0
2595,210598.25
2596,317703.03
2597,211497.66
2598,271327.56
2599,363203.34
2600,142280.34
2601,140681.22
2602,72923.516
2603,86388.445
2604,88449.74
2605,67194.8
2606,132381.9
2607,228711.94
2608,199893.84
2609,163477.98
2610,113835.78
2611,116992.625
2612,169128.9
2613,124996.086
2614,112659.82
2615,170157.31
2616,156204.1
2617,206811.66
2618,239642.62
2619,205313.34
2620,188752.06
2621,174810.38
2622,179388.42
2623,233438.23
2624,307131.44
2625,265631.84
2626,173584.66
2627,167283.75
2628,427473.16
2629,448924.3
2630,370950.7
2631,424120.8
2632,415863.66
2633,299933.78
2634,392231.53
2635,149694.78
2636,171928.94
2637,191723.83
2638,272817.06
2639,178304.03
2640,149597.5
2641,97774.85
2642,179438.6
2643,110846.02
2644,108832.24
2645,114124.555
2646,96951.72
2647,107109.1
2648,137835.12
2649,153554.16
2650,137140.47
2651,134828.72
2652,366050.28
2653,263052.53
2654,261780.77
2655,404567.16
2656,322016.9
2657,351310.9
2658,311651.88
2659,323231.22
2660,366866.7
2661,349142.28
2662,387244.44
2663,295096.62
2664,286766.6
2665,332920.6
2666,300378.47
2667,175512.75
2668,182127.67
2669,197485.9
2670,276485.66
2671,194387.3
2672,198388.66
2673,181019.19
2674,197087.1
2675,180051.03
2676,190034.22
2677,197711.23
2678,239320.62
2679,286545.25
2680,302755.5
2681,384596.22
2682,312704.47
2683,445650.28
2684,307234.78
2685,315377.5
2686,248828.0
2687,308242.03
2688,213384.03
2689,207555.19
2690,368906.9
2691,194765.3
2692,155363.1
2693,197413.7
2694,142722.83
2695,208056.7
2696,188847.86
2697,189357.47
2698,197827.0
2699,169278.16
2700,145593.44
2701,148357.56
2702,110320.87
2703,124374.26
2704,151479.5
2705,110829.07
2706,82984.73
2707,118360.555
2708,135166.16
2709,121150.59
2710,130153.875
2711,267643.66
2712,375978.34
2713,171104.53
2714,151365.11
2715,179534.62
2716,145580.12
2717,178820.12
2718,211414.31
2719,140025.17
2720,190185.28
2721,123209.01
2722,155308.19
2723,131163.69
2724,111670.266
2725,121057.164
2726,144557.55
2727,179248.66
2728,180702.0
2729,148963.5
2730,141444.31
2731,136040.0
2732,146915.81
2733,168680.34
2734,134803.64
2735,139484.1
2736,138873.81
2737,123259.086
2738,130092.6
2739,160274.75
2740,143682.22
2741,138290.56
2742,156762.38
2743,159529.38
2744,176016.25
2745,150232.11
2746,136452.67
2747,151454.12
2748,117249.164
2749,131840.66
2750,119974.73
2751,134510.17
2752,212244.97
2753,158197.25
2754,256452.92
2755,147286.36
2756,90913.54
2757,70509.51
2758,90881.88
2759,172282.6
2760,119530.85
2761,137168.1
2762,128128.586
2763,191882.81
2764,147633.88
2765,283609.25
2766,117927.92
2767,94742.914
2768,130476.35
2769,143066.9
2770,137994.3
2771,104261.77
2772,99268.92
2773,177511.0
2774,139128.66
2775,119951.97
2776,144745.66
2777,148386.66
2778,116108.16
2779,119079.234
2780,94497.336
2781,78768.23
2782,86842.82
2783,94233.43
2784,118967.66
2785,145092.62
2786,58811.668
2787,114964.76
2788,65860.98
2789,164428.31
2790,110271.15
2791,109989.81
2792,62555.8
2793,157215.28
2794,95764.79
2795,120552.12
2796,106901.33
2797,194035.1
2798,114712.92
2799,104241.96
2800,72812.195
2801,106585.5
2802,120308.66
2803,157904.5
2804,136706.25
2805,110558.91
2806,71145.99
2807,171044.06
2808,155001.4
2809,117209.01
2810,122535.0
2811,171212.3
2812,181100.6
2813,149845.56
2814,139674.6
2815,113318.75
2816,218116.88
2817,158403.02
2818,127534.14
2819,200115.44
2820,138787.03
2821,117597.57
2822,171289.97
2823,310916.97
2824,171374.47
2825,157370.4
2826,135228.75
2827,122948.74
2828,225368.47
2829,228539.7
2830,238570.92
2831,195300.97
2832,238517.38
2833,305736.34
2834,217707.8
2835,227887.2
2836,198351.4
2837,168712.0
2838,140828.28
2839,168083.22
2840,190097.34
2841,195153.84
2842,229559.81
2843,152914.31
2844,180126.03
2845,122368.04
2846,204581.75
2847,213666.73
2848,208733.16
2849,193000.69
2850,275665.88
2851,208152.97
2852,223507.9
2853,225480.19
2854,141001.48
2855,199502.17
2856,214205.56
2857,187977.92
2858,209062.64
2859,94336.47
2860,144312.38
2861,125249.164
2862,200039.33
2863,137883.03
2864,262169.44
2865,141291.05
2866,136908.42
2867,90732.19
2868,105279.29
2869,94162.945
2870,111579.74
2871,84546.484
2872,21586.316
2873,91407.73
2874,142081.9
2875,114328.15
2876,150503.0
2877,154002.9
2878,148117.25
2879,135710.25
2880,95628.12
2881,135904.31
2882,175311.6
2883,207417.19
2884,214331.53
2885,179618.5
2886,239469.45
2887,102362.805
2888,149498.75
2889,53290.85
2890,80245.445
2891,138330.64
2892,41588.83
2893,78273.445
2894,40181.473
2895,329955.6
2896,302682.78
2897,214981.94
2898,144259.12
2899,194673.9
2900,168580.66
2901,213509.97
2902,189639.22
2903,321129.78
2904,368116.1
2905,63812.13
2906,207426.39
2907,107468.68
2908,116130.336
2909,133299.4
2910,73201.055
2911,77085.67
2912,143451.5
2913,68108.73
2914,71730.83
2915,83691.01
2916,77535.68
2917,176111.31
2918,108034.99
2919,230898.28
