Id,SalePrice
1949,246366.61
1950,195500.11
1951,248921.17
1952,208471.08
1953,185657.73
1954,188542.98
1955,129814.2
1956,291465.5
1957,158494.73
1958,275271.53
1959,139166.83
1960,86712.39
1961,125699.734
1962,94601.26
1963,110964.07
1964,104760.28
1965,136468.83
1966,133320.25
1967,303017.8
1968,391358.72
1969,360282.4
1970,377657.44
1971,424264.53
1972,364579.1
1973,290539.53
1974,327532.4
1975,446952.62
1976,286556.75
1977,356513.9
1978,328772.84
1979,318905.06
1980,197870.92
1981,341424.4
1982,227903.52
1983,212072.02
1984,181727.11
1985,232171.58
1986,213271.14
1987,192689.47
1988,183611.7
1989,201006.8
1990,217100.67
1991,236489.6
1992,233595.55
1993,177377.23
1994,225534.2
1995,189252.73
1996,284010.75
1997,304044.5
1998,305383.7
1999,295950.0
2000,304840.75
2001,291358.44
2002,249609.48
2003,260282.33
2004,295378.88
2005,231101.67
2006,218644.6
2007,251419.98
2008,230207.66
2009,208648.64
2010,198084.27
2011,136321.66
2012,179931.83
2013,177324.33
2014,190546.77
2015,209360.55
2016,198504.77
2017,201358.23
2018,113457.93
2019,130196.55
2020,78219.67
2021,87961.3
2022,206095.67
2023,133853.48
2024,279240.78
2025,345661.6
2026,174292.86
2027,161656.58
2028,155858.52
2029,170192.23
2030,261103.89
2031,237728.7
2032,251190.83
2033,245316.7
2034,172084.8
2035,236459.14
2036,211606.36
2037,213477.66
2038,299249.88
2039,231823.64
2040,317748.4
2041,292985.94
2042,211019.42
2043,181368.23
2044,178679.55
2045,201610.55
2046,130325.086
2047,136024.19
2048,149339.67
2049,139540.05
2050,162552.02
2051,107974.35
2052,115417.44
2053,145493.8
2054,78239.445
2055,164180.23
2056,139439.48
2057,99049.43
2058,224949.48
2059,130110.0
2060,185545.14
2061,172391.2
2062,115190.6
2063,108196.84
2064,139461.55
2065,119803.99
2066,175282.89
2067,125806.266
2068,143640.67
2069,83411.95
2070,105094.34
2071,97637.89
2072,164470.36
2073,122736.875
2074,182210.05
2075,153592.02
2076,126863.91
2077,149834.39
2078,119270.24
2079,136495.9
2080,111095.46
2081,114413.28
2082,130211.02
2083,148368.83
2084,103026.18
2085,96693.7
2086,116941.1
2087,116364.24
2088,102031.06
2089,67182.48
2090,126945.33
2091,96271.21
2092,145682.86
2093,133302.8
2094,116912.68
2095,144985.2
2096,79117.375
2097,95735.88
2098,149845.89
2099,36911.062
2100,59134.08
2101,124419.3
2102,127150.47
2103,91430.34
2104,128622.086
2105,141939.8
2106,42151.6
2107,205958.45
2108,114650.58
2109,102507.055
2110,124670.68
2111,140521.08
2112,138941.3
2113,106138.39
2114,113480.78
2115,157392.55
2116,124498.81
2117,156962.52
2118,119832.52
2119,114890.46
2120,119851.375
2121,101370.68
2122,116346.086
2123,86401.09
2124,170594.89
2125,137693.08
2126,162677.86
2127,178267.67
2128,131260.34
2129,79461.44
2130,129606.44
2131,144458.11
2132,120246.98
2133,126341.445
2134,123396.836
2135,98813.69
2136,56812.17
2137,107249.15
2138,126836.41
2139,142572.89
2140,140838.73
2141,156428.08
2142,123753.95
2143,156595.08
2144,107256.03
2145,141570.86
2146,184463.39
2147,152518.27
2148,137202.03
2149,146320.27
2150,239603.98
2151,116879.36
2152,178912.77
2153,190637.05
2154,105177.16
2155,138358.67
2156,247966.05
2157,240757.45
2158,237733.67
2159,216135.42
2160,198503.78
2161,242399.42
2162,373309.7
2163,348008.78
2164,247740.36
2165,205777.64
2166,162395.73
2167,215945.33
2168,183937.77
2169,194040.39
2170,212758.48
2171,153524.33
2172,138469.83
2173,184275.95
2174,221039.2
2175,282298.03
2176,298444.12
2177,240330.86
2178,218011.36
2179,135516.27
2180,219108.36
2181,195061.14
2182,223095.83
2183,193181.52
2184,121803.29
2185,117689.84
2186,157918.61
2187,153508.3
2188,162419.08
2189,298164.66
2190,72769.32
2191,60302.78
2192,81057.72
2193,120306.445
2194,116580.61
2195,88465.9
2196,93252.25
2197,115080.89
2198,168995.55
2199,193164.2
2200,152416.64
2201,148983.23
2202,194708.92
2203,145419.83
2204,169130.58
2205,109987.7
2206,150589.45
2207,227366.8
2208,256170.95
2209,247738.52
2210,119407.06
2211,122200.82
2212,115817.57
2213,102787.1
2214,136686.39
2215,96694.48
2216,144819.77
2217,62711.77
2218,61909.707
2219,63157.445
2220,44654.477
2221,316576.7
2222,291399.94
2223,299309.44
2224,222552.14
2225,125246.82
2226,186572.45
2227,211910.52
2228,287173.5
2229,254562.94
2230,153666.3
2231,222436.05
2232,191492.64
2233,186116.11
2234,256342.11
2235,230168.23
2236,259027.14
2237,319245.72
2238,214258.73
2239,103144.47
2240,158445.48
2241,136984.55
2242,124532.69
2243,123831.37
2244,99117.055
2245,98365.125
2246,123610.62
2247,140791.77
2248,122469.91
2249,110881.555
2250,121005.664
2251,99727.164
2252,198936.55
2253,162581.02
2254,178982.67
2255,195928.52
2256,170433.3
2257,207614.39
2258,148311.48
2259,179446.23
2260,146480.83
2261,205010.45
2262,213827.45
2263,356791.16
2264,427180.22
2265,163977.92
2266,289914.75
2267,359762.34
2268,382925.97
2269,159749.75
2270,194695.14
2271,211770.27
2272,209970.55
2273,153961.98
2274,187350.8
2275,173646.11
2276,183740.2
2277,182956.14
2278,155509.67
2279,117602.71
2280,101008.9
2281,170804.77
2282,185124.73
2283,112109.55
2284,111122.46
2285,136951.08
2286,117889.52
2287,353637.34
2288,288420.12
2289,339317.53
2290,401829.03
2291,332001.6
2292,395947.03
2293,421670.53
2294,372651.72
2295,444485.66
2296,268735.12
2297,349346.72
2298,349583.1
2299,348087.34
2300,317942.6
2301,323667.66
2302,258331.02
2303,246960.77
2304,255096.47
2305,208444.34
2306,200334.61
2307,213518.36
2308,225828.02
2309,290074.72
2310,224119.11
2311,220169.36
2312,187508.05
2313,172807.11
2314,176115.72
2315,187655.11
2316,208398.69
2317,190507.83
2318,185876.7
2319,189209.08
2320,179127.2
2321,242493.61
2322,196600.1
2323,193181.55
2324,195392.39
2325,216003.69
2326,182779.8
2327,201308.36
2328,226271.05
2329,192723.23
2330,187402.92
2331,333202.78
2332,357190.34
2333,305978.62
2334,259912.05
2335,281317.75
2336,300253.4
2337,193033.25
2338,257414.86
2339,228059.95
2340,383742.6
2341,224554.81
2342,233912.14
2343,236001.55
2344,218778.11
2345,234797.7
2346,212446.97
2347,197562.67
2348,247463.92
2349,196619.95
2350,315656.28
2351,260587.62
2352,248879.45
2353,254844.55
2354,149860.77
2355,149385.86
2356,149259.86
2357,194253.42
2358,193997.52
2359,126895.24
2360,108801.71
2361,157697.3
2362,255556.89
2363,133457.3
2364,175850.98
2365,222639.64
2366,198313.78
2367,215373.9
2368,218465.2
2369,215929.17
2370,173487.23
2371,159173.2
2372,190347.75
2373,290884.75
2374,311144.97
2375,250424.7
2376,299723.88
2377,320919.16
2378,144200.89
2379,214383.23
2380,141619.48
2381,174106.27
2382,216259.33
2383,195794.52
2384,244698.73
2385,164047.48
2386,121605.766
2387,119127.07
2388,112118.34
2389,121514.99
2390,152013.23
2391,143329.11
2392,112999.016
2393,176622.97
2394,142167.08
2395,216141.33
2396,136643.89
2397,213503.23
2398,140178.08
2399,64878.94
2400,63934.63
2401,122396.59
2402,142299.33
2403,144953.73
2404,156694.67
2405,167076.7
2406,138256.27
2407,120913.19
2408,142047.08
2409,105086.51
2410,179901.98
2411,110609.02
2412,150983.97
2413,119777.51
2414,159474.52
2415,135372.33
2416,126352.25
2417,138827.98
2418,131730.11
2419,122190.02
2420,122837.32
2421,132099.94
2422,101037.02
2423,131760.4
2424,155228.52
2425,233846.33
2426,158910.23
2427,131568.39
2428,197672.98
2429,96683.78
2430,127201.82
2431,101842.234
2432,151063.86
2433,152875.55
2434,143890.02
2435,165470.55
2436,105761.0
2437,86678.3
2438,112156.89
2439,105605.29
2440,126769.63
2441,104567.016
2442,93589.85
2443,142430.36
2444,135393.52
2445,81476.36
2446,143504.8
2447,211866.27
2448,139603.02
2449,116667.555
2450,158075.7
2451,128364.09
2452,203142.3
2453,88131.23
2454,125104.58
2455,146386.42
2456,134913.64
2457,138768.75
2458,135869.44
2459,116544.19
2460,159216.67
2461,126710.61
2462,133614.17
2463,128965.086
2464,185390.27
2465,140222.27
2466,116106.81
2467,146183.2
2468,94317.28
2469,82368.914
2470,205652.02
2471,214185.45
2472,170201.83
2473,109044.52
2474,56930.89
2475,218411.52
2476,97642.69
2477,107371.92
2478,151209.05
2479,92810.39
2480,159842.7
2481,124191.01
2482,115191.516
2483,94524.81
2484,132583.84
2485,118166.62
2486,156226.73
2487,205812.05
2488,177724.3
2489,158666.86
2490,138298.23
2491,97253.77
2492,196915.61
2493,161144.8
2494,149823.9
2495,68400.836
2496,238089.95
2497,152111.33
2498,109828.42
2499,82654.61
2500,120160.17
2501,131346.7
2502,150606.23
2503,103741.445
2504,182235.89
2505,224872.36
2506,262808.03
2507,289328.75
2508,259783.69
2509,224759.8
2510,218871.95
2511,178164.48
2512,209138.67
2513,229650.48
2514,254266.39
2515,151568.77
2516,180415.48
2517,149485.58
2518,155641.05
2519,237270.98
2520,223458.05
2521,189121.27
2522,226276.77
2523,107170.945
2524,136272.12
2525,144397.7
2526,150068.64
2527,106685.84
2528,122126.25
2529,148992.39
2530,122101.19
2531,253835.05
2532,224750.55
2533,205538.11
2534,243823.48
2535,271336.62
2536,226272.02
2537,244194.11
2538,191982.84
2539,192956.7
2540,188526.03
2541,186530.27
2542,167488.52
2543,113569.56
2544,108467.016
2545,138370.33
2546,128807.086
2547,154076.27
2548,167081.55
2549,170526.73
2550,632344.44
2551,136279.47
2552,137080.16
2553,55713.707
2554,87253.96
2555,113354.16
2556,85623.52
2557,98501.06
2558,175666.11
2559,135737.36
2560,176039.42
2561,154275.83
2562,149652.72
2563,147463.39
2564,202713.27
2565,174892.89
2566,164629.11
2567,134383.12
2568,228432.23
2569,235349.2
2570,114000.56
2571,190701.27
2572,154655.52
2573,226995.05
2574,266482.38
2575,136283.67
2576,137506.55
2577,163984.23
2578,68620.914
2579,35650.723
2580,99049.94
2581,132056.33
2582,127340.71
2583,291802.5
2584,178359.98
2585,199720.55
2586,220137.64
2587,208491.67
2588,141876.61
2589,145502.23
2590,223316.58
2591,252449.36
2592,221841.83
2593,272328.66
2594,177570.14
2595,216562.55
2596,311058.94
2597,205765.2
2598,282750.4
2599,336201.9
2600,173449.52
2601,142294.45
2602,67712.08
2603,86294.34
2604,85259.02
2605,63141.617
2606,139876.77
2607,237131.98
2608,205050.8
2609,169065.36
2610,110190.836
2611,125627.84
2612,161202.33
2613,124603.25
2614,106620.42
2615,163830.42
2616,163363.67
2617,207214.08
2618,243140.36
2619,216382.39
2620,199108.61
2621,176083.05
2622,186424.61
2623,233023.58
2624,304693.0
2625,271911.2
2626,177830.77
2627,166201.73
2628,425716.72
2629,445581.28
2630,357818.78
2631,419977.72
2632,385711.78
2633,296403.78
2634,390599.34
2635,150155.98
2636,175019.02
2637,195173.14
2638,265495.03
2639,181834.77
2640,155268.27
2641,100691.85
2642,187052.61
2643,115309.03
2644,114895.734
2645,107204.17
2646,94111.15
2647,108300.2
2648,135386.61
2649,150255.89
2650,126263.25
2651,134787.28
2652,368052.16
2653,257554.11
2654,267966.94
2655,389798.03
2656,329263.03
2657,341772.78
2658,312093.06
2659,312115.28
2660,352460.16
2661,341446.22
2662,361527.66
2663,284408.9
2664,281477.9
2665,338722.78
2666,293581.0
2667,185622.52
2668,188956.95
2669,189028.39
2670,273119.38
2671,197896.16
2672,202894.45
2673,198709.89
2674,201617.83
2675,182877.42
2676,200389.45
2677,202735.23
2678,243942.28
2679,287149.3
2680,281577.9
2681,375922.72
2682,312844.78
2683,452355.03
2684,307871.12
2685,318263.72
2686,264134.78
2687,302719.53
2688,211271.2
2689,208598.45
2690,364145.78
2691,191010.77
2692,151869.36
2693,205900.39
2694,138796.97
2695,204152.73
2696,188479.23
2697,189338.17
2698,207546.33
2699,167926.23
2700,146434.64
2701,149134.39
2702,111048.086
2703,125628.73
2704,151795.64
2705,105162.89
2706,82311.125
2707,121903.07
2708,130920.984
2709,112269.44
2710,126599.445
2711,287046.34
2712,380801.78
2713,169360.77
2714,145509.2
2715,177557.17
2716,144821.86
2717,192539.83
2718,214537.36
2719,142055.14
2720,188882.98
2721,122013.17
2722,155142.77
2723,146427.58
2724,113252.77
2725,120743.02
2726,140712.48
2727,179436.45
2728,191506.2
2729,146385.08
2730,142258.48
2731,130489.97
2732,137654.25
2733,170190.52
2734,144336.45
2735,131385.25
2736,140436.52
2737,118006.23
2738,126582.64
2739,156108.8
2740,144918.11
2741,138898.8
2742,172581.77
2743,154669.86
2744,168620.2
2745,146601.95
2746,133296.66
2747,157373.02
2748,114326.695
2749,135149.42
2750,115153.09
2751,135125.88
2752,217838.81
2753,164102.55
2754,261416.48
2755,142438.83
2756,90443.57
2757,70984.75
2758,90350.38
2759,173013.73
2760,130598.9
2761,145672.48
2762,127014.84
2763,195409.17
2764,155246.86
2765,287046.8
2766,118144.36
2767,83794.664
2768,124583.03
2769,138040.08
2770,145384.08
2771,97144.914
2772,104157.47
2773,180001.11
2774,140390.55
2775,122302.12
2776,145552.45
2777,157020.02
2778,114664.97
2779,121031.414
2780,94342.86
2781,80604.37
2782,79827.99
2783,92059.445
2784,128045.14
2785,140861.64
2786,53589.746
2787,120548.21
2788,61186.05
2789,175055.95
2790,104842.12
2791,107543.68
2792,60334.113
2793,160400.27
2794,94104.42
2795,117812.26
2796,98430.8
2797,196439.92
2798,119090.164
2799,108669.49
2800,67294.81
2801,104573.75
2802,120669.1
2803,159234.14
2804,136135.89
2805,109707.81
2806,65688.16
2807,168043.61
2808,164864.52
2809,119584.46
2810,120521.125
2811,184906.7
2812,182201.33
2813,152766.52
2814,147971.39
2815,114127.875
2816,227627.14
2817,170337.95
2818,124572.69
2819,196672.8
2820,138592.92
2821,120706.5
2822,189092.05
2823,310131.88
2824,177990.95
2825,175962.98
2826,137086.95
2827,130152.336
2828,228481.61
2829,228020.14
2830,237957.66
2831,193732.77
2832,240960.62
2833,304428.6
2834,227356.69
2835,228504.45
2836,205725.39
2837,160197.77
2838,140291.11
2839,171783.42
2840,204366.02
2841,204059.08
2842,232739.8
2843,148058.17
2844,185029.39
2845,120107.13
2846,212770.98
2847,218277.33
2848,207807.36
2849,199995.27
2850,276460.03
2851,210652.36
2852,232502.08
2853,234603.64
2854,144341.42
2855,205810.83
2856,206470.11
2857,191551.52
2858,213295.12
2859,91745.47
2860,148766.7
2861,126144.02
2862,209901.7
2863,141730.8
2864,257252.38
2865,139589.16
2866,146586.8
2867,86752.016
2868,111221.08
2869,96855.14
2870,124570.95
2871,81753.42
2872,11421.922
2873,90912.08
2874,145253.36
2875,109555.555
2876,167130.89
2877,141904.77
2878,154519.98
2879,134356.27
2880,91143.414
2881,140724.73
2882,182246.14
2883,200687.55
2884,208372.58
2885,185312.08
2886,244558.3
2887,105923.08
2888,149521.14
2889,48919.96
2890,73270.086
2891,138449.95
2892,38617.523
2893,75711.58
2894,34425.81
2895,331012.28
2896,289944.8
2897,215167.95
2898,140626.89
2899,213593.39
2900,166584.11
2901,216297.39
2902,188298.45
2903,317782.84
2904,337883.6
2905,67465.66
2906,210114.02
2907,108385.26
2908,114153.52
2909,138184.3
2910,70046.64
2911,71069.05
2912,149248.27
2913,66129.28
2914,65623.31
2915,78419.42
2916,74664.46
2917,181952.64
2918,112916.49
2919,236918.23
