Id,SalePrice
2085,96364.57
2086,109622.13
2087,110743.555
2088,98124.58
2089,77854.23
2090,123611.04
2091,98855.9
2092,140434.89
2093,132484.34
2094,114813.64
2095,154908.22
2096,82035.62
2097,93377.17
2098,154132.16
2099,34894.906
2100,50120.867
2101,119265.8
2102,127878.03
2103,95896.81
2104,133758.36
2105,140335.86
2106,36889.523
2107,198679.08
2108,116633.66
2109,104166.88
2110,115013.695
2111,143418.12
2112,141006.64
2113,107697.99
2114,112046.24
2115,161206.8
2116,127311.4
2117,153709.86
2118,127131.195
2119,115040.26
2120,110984.33
2121,94301.67
2122,113971.48
2123,92461.195
2124,178712.6
2125,130571.195
2126,162799.75
2127,189011.56
2128,129339.4
2129,68931.336
2130,132192.7
2131,134580.12
2132,118328.41
2133,129204.68
2134,117111.82
2135,94044.05
2136,60831.168
2137,106068.98
2138,124435.375
2139,142213.78
2140,144599.88
2141,164962.81
2142,129320.8
2143,158103.84
2144,115052.28
2145,138336.9
2146,189906.14
2147,143614.16
2148,132807.64
2149,143171.05
2150,246632.12
2151,125940.555
2152,172842.66
2153,189762.28
2154,106578.58
2155,138388.11
2156,242906.39
2157,235404.89
2158,248747.55
2159,223173.06
2160,194361.72
2161,234328.5
2162,365657.56
2163,344440.1
2164,253566.8
2165,205977.33
2166,161755.34
2167,215532.53
2168,174222.34
2169,193418.61
2170,210370.5
2171,150876.44
2172,136091.75
2173,189196.78
2174,216295.83
2175,280453.47
2176,306742.75
2177,244246.39
2178,214983.1
2179,128918.836
2180,213696.47
2181,195715.25
2182,220798.94
2183,195929.88
2184,122708.64
2185,114875.31
2186,153295.28
2187,154729.39
2188,167667.7
2189,286546.88
2190,77761.06
2191,52191.254
2192,84256.32
2193,122820.805
2194,107842.73
2195,84930.17
2196,99369.77
2197,114216.34
2198,168286.19
2199,187672.88
2200,148733.67
2201,150976.84
2202,202847.84
2203,145241.08
2204,175386.73
2205,116643.37
2206,154993.72
2207,229032.14
2208,256568.05
2209,261948.14
2210,124296.77
2211,128648.84
2212,121170.18
2213,105745.16
2214,141705.89
2215,97084.914
2216,145086.97
2217,47402.21
2218,59976.535
2219,56018.23
2220,30698.002
2221,329070.72
2222,298187.66
2223,296619.72
2224,217787.25
2225,125010.664
2226,175066.22
2227,207585.02
2228,291191.12
2229,247459.47
2230,154310.86
2231,218892.5
2232,185509.89
2233,183488.69
2234,256729.03
2235,230665.02
2236,249616.22
2237,307345.3
2238,207481.8
2239,97022.086
2240,153165.64
2241,120581.84
2242,121025.51
2243,123090.62
2244,97730.91
2245,108894.77
2246,127652.33
2247,141258.53
2248,124839.62
2249,110425.71
2250,122581.79
2251,97712.9
2252,192983.36
2253,165629.4
2254,181572.64
2255,188204.45
2256,170592.3
2257,207881.53
2258,145600.14
2259,176805.19
2260,138147.69
2261,220217.16
2262,226284.38
2263,371684.03
2264,432454.38
2265,147253.44
2266,305549.44
2267,360752.25
2268,403726.9
2269,158329.17
2270,192242.86
2271,206470.95
2272,204404.56
2273,151910.3
2274,180923.22
2275,158176.8
2276,183579.88
2277,175701.6
2278,154196.73
2279,123610.39
2280,99005.76
2281,162937.38
2282,178388.64
2283,113860.73
2284,116575.445
2285,142111.02
2286,116856.445
2287,369682.34
2288,290348.03
2289,345206.88
2290,410186.66
2291,346675.66
2292,408044.1
2293,437124.9
2294,392503.22
2295,454200.9
2296,260369.25
2297,369367.4
2298,364578.66
2299,356847.3
2300,320764.62
2301,337538.5
2302,260359.33
2303,252320.72
2304,259773.6
2305,204795.56
2306,195433.08
2307,210525.39
2308,228737.77
2309,299109.72
2310,223704.12
2311,213664.64
2312,187240.6
2313,166583.56
2314,174168.4
2315,182240.75
2316,206173.94
2317,188537.61
2318,181059.1
2319,186564.12
2320,178900.12
2321,240464.0
2322,195279.31
2323,200406.66
2324,193178.73
2325,212182.12
2326,185357.22
2327,197212.19
2328,222875.61
2329,190271.88
2330,182369.53
2331,331597.22
2332,374928.03
2333,315093.94
2334,270160.22
2335,296945.53
2336,305344.3
2337,190203.72
2338,247463.53
2339,226651.2
2340,383685.4
2341,216976.0
2342,236143.86
2343,231134.89
2344,220592.06
2345,234817.28
2346,219035.56
2347,200044.75
2348,254348.16
2349,203032.97
2350,317184.16
2351,265188.66
2352,244934.98
2353,250462.81
2354,154745.62
2355,152986.42
2356,142602.98
2357,192705.45
2358,201171.17
2359,128990.28
2360,112542.32
2361,155935.8
2362,251499.05
2363,141346.11
2364,170288.92
2365,216069.31
2366,197591.94
2367,216921.66
2368,219932.0
2369,219417.22
2370,170999.03
2371,158788.4
2372,188318.16
2373,290916.28
2374,317236.78
2375,253872.67
2376,300480.1
2377,323596.66
2378,146825.66
2379,209965.77
2380,135439.69
2381,164778.94
2382,213904.52
2383,190748.28
2384,234969.2
2385,164595.83
2386,122341.74
2387,118890.85
2388,113690.85
2389,117304.35
2390,161181.1
2391,143200.97
2392,114915.164
2393,183547.03
2394,150902.23
2395,214292.19
2396,140084.88
2397,205917.48
2398,133785.03
2399,72686.66
2400,65009.26
2401,133305.7
2402,142060.72
2403,148331.31
2404,156177.62
2405,155861.38
2406,142300.8
2407,119454.82
2408,136688.23
2409,100002.79
2410,175802.03
2411,115644.37
2412,154953.22
2413,121573.12
2414,169559.02
2415,134013.83
2416,134188.0
2417,146239.72
2418,136348.6
2419,120357.99
2420,127654.586
2421,133432.27
2422,104519.695
2423,131594.44
2424,145552.02
2425,215935.36
2426,152717.6
2427,133256.61
2428,201220.4
2429,97983.586
2430,128150.63
2431,99291.98
2432,155136.38
2433,157207.48
2434,145979.39
2435,168286.19
2436,107262.65
2437,86886.51
2438,113548.695
2439,95209.59
2440,130026.4
2441,100803.58
2442,91056.85
2443,143024.06
2444,118715.5
2445,80722.586
2446,143497.81
2447,208042.61
2448,136126.2
2449,119696.266
2450,159112.4
2451,121866.04
2452,206828.92
2453,90321.125
2454,114014.98
2455,133346.97
2456,141425.38
2457,147532.0
2458,148430.61
2459,121089.17
2460,155513.6
2461,133640.98
2462,128618.664
2463,134284.22
2464,189143.83
2465,136791.2
2466,122178.37
2467,130973.414
2468,102669.09
2469,91256.36
2470,205038.88
2471,218843.47
2472,167671.95
2473,111462.37
2474,62787.56
2475,206410.23
2476,106314.266
2477,110843.97
2478,146287.98
2479,95734.35
2480,163220.55
2481,128904.95
2482,108885.76
2483,98944.805
2484,130000.195
2485,124123.516
2486,152595.08
2487,192912.16
2488,177662.84
2489,162671.48
2490,134115.52
2491,93061.03
2492,196038.17
2493,157794.53
2494,149738.8
2495,64723.887
2496,223110.1
2497,154548.56
2498,116358.71
2499,78362.13
2500,119646.52
2501,137058.84
2502,142211.47
2503,110420.56
2504,177653.0
2505,229890.66
2506,254546.16
2507,279621.06
2508,251326.34
2509,221987.34
2510,213890.73
2511,177329.39
2512,211945.48
2513,226639.25
2514,251076.4
2515,154876.9
2516,177077.97
2517,148888.97
2518,156580.73
2519,250972.0
2520,227553.39
2521,187524.5
2522,221884.02
2523,102920.06
2524,137260.62
2525,145715.89
2526,157276.31
2527,118364.66
2528,131669.58
2529,161261.9
2530,122333.805
2531,256693.2
2532,219088.8
2533,200557.34
2534,245714.64
2535,266656.25
2536,218144.77
2537,255475.23
2538,190484.1
2539,192237.53
2540,184724.84
2541,182008.9
2542,164612.06
2543,107566.81
2544,107790.23
2545,135473.9
2546,124305.1
2547,153970.17
2548,169427.25
2549,164017.14
2550,593933.4
2551,132213.89
2552,136105.7
2553,55229.684
2554,92451.02
2555,103622.664
2556,88941.54
2557,97367.26
2558,173006.08
2559,147081.55
2560,177660.38
2561,162297.19
2562,158642.05
2563,155770.64
2564,214658.2
2565,175769.03
2566,160612.94
2567,144240.81
2568,231128.66
2569,241667.97
2570,116660.97
2571,194521.47
2572,160671.28
2573,228009.98
2574,281579.53
2575,140852.53
2576,141856.25
2577,164623.95
2578,62006.082
2579,26559.293
2580,94001.98
2581,119136.086
2582,120266.34
2583,285557.88
2584,171730.9
2585,187313.69
2586,212307.94
2587,206346.25
2588,139027.73
2589,144350.53
2590,213345.25
2591,235003.47
2592,219283.66
2593,260707.69
2594,184980.8
2595,224019.69
2596,303129.47
2597,205723.6
2598,283100.22
2599,345535.12
2600,149813.58
2601,130174.85
2602,68762.76
2603,85027.4
2604,84902.586
2605,63836.92
2606,130522.734
2607,233668.14
2608,194910.45
2609,159127.77
2610,110833.31
2611,119758.84
2612,157866.33
2613,122184.97
2614,107197.35
2615,164152.7
2616,159996.14
2617,204211.6
2618,234584.3
2619,213817.0
2620,195463.34
2621,175264.16
2622,182418.1
2623,229625.34
2624,298681.4
2625,270319.0
2626,173941.22
2627,176573.44
2628,456340.38
2629,480400.88
2630,381869.72
2631,436335.1
2632,404859.12
2633,305148.0
2634,405979.38
2635,140957.17
2636,173960.66
2637,196644.16
2638,269852.56
2639,186314.72
2640,156412.22
2641,101992.99
2642,178892.95
2643,115941.82
2644,108005.38
2645,109441.164
2646,95870.8
2647,108821.73
2648,139114.53
2649,151969.34
2650,130304.6
2651,137799.67
2652,375849.9
2653,257705.08
2654,272743.72
2655,402034.9
2656,335606.97
2657,350391.3
2658,323391.4
2659,329244.9
2660,362394.7
2661,350763.75
2662,371718.75
2663,286521.56
2664,293333.62
2665,343908.62
2666,295968.06
2667,181731.56
2668,188809.12
2669,186102.47
2670,269859.66
2671,194884.19
2672,197915.69
2673,193916.62
2674,191598.08
2675,189566.5
2676,195545.3
2677,200725.33
2678,238794.4
2679,293551.4
2680,293044.03
2681,396646.97
2682,320471.03
2683,468844.72
2684,321668.78
2685,324090.12
2686,252678.19
2687,303891.7
2688,209909.19
2689,216604.06
2690,364582.7
2691,193861.56
2692,158616.77
2693,205779.66
2694,137713.81
2695,202873.23
2696,186935.61
2697,186684.8
2698,205189.98
2699,169171.19
2700,149194.97
2701,143574.25
2702,103390.82
2703,124223.15
2704,151519.69
2705,110825.44
2706,84058.91
2707,115233.57
2708,140762.2
2709,119337.03
2710,134829.08
2711,286198.75
2712,397656.1
2713,163443.5
2714,144198.4
2715,173517.39
2716,140266.11
2717,187968.78
2718,213316.81
2719,140306.28
2720,186829.72
2721,120616.26
2722,150840.8
2723,136629.38
2724,113875.02
2725,123065.9
2726,136247.92
2727,176806.39
2728,189226.6
2729,147841.22
2730,143795.56
2731,135976.86
2732,141924.12
2733,160256.56
2734,132950.12
2735,132166.66
2736,135575.86
2737,123604.22
2738,129461.414
2739,150300.55
2740,141570.39
2741,141098.1
2742,167765.03
2743,153922.81
2744,167755.55
2745,142737.11
2746,135951.58
2747,157254.23
2748,117789.04
2749,135663.92
2750,114612.945
2751,133111.78
2752,207303.9
2753,158919.77
2754,242239.23
2755,147563.25
2756,88227.46
2757,69250.19
2758,91620.03
2759,180423.97
2760,133163.4
2761,140827.92
2762,123615.664
2763,187158.23
2764,148096.34
2765,285750.28
2766,114945.32
2767,86603.55
2768,131250.6
2769,144471.77
2770,145183.03
2771,99345.695
2772,101797.64
2773,185922.23
2774,143002.02
2775,120597.38
2776,146152.17
2777,159889.05
2778,118277.38
2779,125884.29
2780,98533.03
2781,83081.4
2782,85748.375
2783,98744.53
2784,132164.84
2785,142460.31
2786,52021.527
2787,127262.195
2788,64418.81
2789,173038.45
2790,106978.12
2791,107022.99
2792,63013.617
2793,149217.0
2794,95738.25
2795,118931.96
2796,104151.35
2797,196355.06
2798,113024.28
2799,102192.79
2800,67385.75
2801,113907.77
2802,122157.63
2803,159145.27
2804,130097.42
2805,111460.836
2806,68290.51
2807,173854.67
2808,165027.28
2809,127660.33
2810,125709.04
2811,184829.27
2812,186261.31
2813,153344.78
2814,150886.78
2815,110330.65
2816,225734.22
2817,167025.7
2818,123334.08
2819,199631.94
2820,136179.4
2821,120012.56
2822,179281.19
2823,302591.2
2824,174086.36
2825,163170.86
2826,132462.25
2827,128233.37
2828,227309.92
2829,224941.36
2830,231553.25
2831,193894.02
2832,232462.9
2833,316827.25
2834,230847.97
2835,228631.55
2836,200117.22
2837,161588.06
2838,137799.77
2839,161307.61
2840,205876.38
2841,204181.25
2842,229836.0
2843,149075.83
2844,183846.58
2845,126564.06
2846,208618.3
2847,222416.25
2848,200285.89
2849,200224.42
2850,275113.72
2851,207498.84
2852,228169.22
2853,232686.78
2854,140863.05
2855,205060.84
2856,203128.75
2857,192508.03
2858,212875.1
2859,80174.87
2860,150397.92
2861,122755.164
2862,196022.58
2863,145668.64
2864,264440.0
2865,137579.03
2866,134780.4
2867,90528.55
2868,104219.47
2869,86623.83
2870,110247.94
2871,75757.21
2872,10948.839
2873,84846.14
2874,145824.69
2875,107454.87
2876,161035.42
2877,152735.61
2878,151800.92
2879,135300.42
2880,100264.88
2881,148172.19
2882,192266.03
2883,203338.86
2884,204291.45
2885,189576.52
2886,243513.44
2887,109394.45
2888,154749.44
2889,47393.49
2890,79501.05
2891,139721.64
2892,23820.162
2893,75622.95
2894,23345.742
2895,339673.53
2896,290418.25
2897,220632.7
2898,137656.97
2899,217391.45
2900,162367.47
2901,220479.02
2902,181598.8
2903,312199.16
2904,339506.4
2905,53483.324
2906,203461.1
2907,107667.77
2908,112824.82
2909,135777.84
2910,70963.04
2911,71646.38
2912,151090.7
2913,65637.516
2914,65585.64
2915,77537.04
2916,76461.25
2917,168942.78
2918,110650.5
2919,231849.39
