Id,SalePrice
2038,279647.25
2039,214290.64
2040,310849.78
2041,281920.0
2042,211589.73
2043,178872.84
2044,182813.62
2045,199877.66
2046,130368.03
2047,137931.12
2048,148215.0
2049,142466.81
2050,158476.89
2051,102341.54
2052,118163.48
2053,147329.34
2054,69560.46
2055,159867.28
2056,147208.95
2057,101734.586
2058,232544.08
2059,139270.48
2060,187610.45
2061,182852.75
2062,115253.984
2063,102566.96
2064,140256.86
2065,111724.09
2066,180080.98
2067,136352.84
2068,141867.23
2069,80230.12
2070,98101.27
2071,100494.14
2072,171317.33
2073,128726.14
2074,189020.34
2075,151289.03
2076,123221.9
2077,148909.27
2078,112254.05
2079,134089.12
2080,104840.38
2081,107088.375
2082,130719.16
2083,141032.55
2084,95236.836
2085,97913.234
2086,129486.82
2087,123106.12
2088,104148.16
2089,61914.25
2090,130081.28
2091,99641.1
2092,148701.27
2093,130592.336
2094,118705.68
2095,140858.78
2096,75567.734
2097,100832.7
2098,147075.03
2099,39245.324
2100,75804.37
2101,126878.34
2102,124146.625
2103,93547.3
2104,124971.09
2105,143497.53
2106,47655.227
2107,213810.36
2108,116493.83
2109,103299.43
2110,129085.2
2111,137555.69
2112,137005.67
2113,107947.99
2114,112471.98
2115,154747.83
2116,123837.38
2117,159102.67
2118,111491.82
2119,106912.016
2120,122384.36
2121,99715.74
2122,116563.44
2123,84650.82
2124,163493.89
2125,142999.31
2126,166720.86
2127,173317.98
2128,127533.35
2129,82940.586
2130,127041.21
2131,155089.08
2132,121006.86
2133,128117.28
2134,126694.055
2135,103874.484
2136,53833.633
2137,108859.92
2138,128058.234
2139,145811.56
2140,138198.86
2141,147628.94
2142,120906.42
2143,148252.84
2144,101593.5
2145,144406.78
2146,175148.77
2147,163511.55
2148,140973.66
2149,143674.08
2150,232261.53
2151,106018.9
2152,178637.33
2153,190329.16
2154,98453.086
2155,139582.89
2156,252087.95
2157,247670.95
2158,232934.7
2159,212828.94
2160,199089.84
2161,248713.34
2162,373217.53
2163,343592.0
2164,246484.16
2165,198406.16
2166,163191.84
2167,222722.11
2168,194426.84
2169,195144.94
2170,214975.72
2171,156460.7
2172,141588.61
2173,180439.88
2174,228986.55
2175,281548.62
2176,291760.03
2177,237574.47
2178,221563.45
2179,144322.31
2180,223987.19
2181,195757.95
2182,226417.3
2183,193517.94
2184,119072.27
2185,119655.15
2186,158854.02
2187,153914.06
2188,156543.69
2189,309375.72
2190,65159.457
2191,63109.79
2192,75635.78
2193,114886.07
2194,117868.91
2195,89830.82
2196,86833.71
2197,116157.484
2198,164562.67
2199,193791.77
2200,150084.03
2201,147776.98
2202,185524.28
2203,145352.97
2204,166134.69
2205,103718.5
2206,145939.39
2207,214633.28
2208,254394.84
2209,233305.2
2210,118260.516
2211,117973.29
2212,112399.69
2213,99385.125
2214,135314.69
2215,97541.336
2216,145379.02
2217,62266.625
2218,61450.727
2219,62729.906
2220,51860.4
2221,297022.7
2222,278311.25
2223,297401.7
2224,227214.47
2225,125254.695
2226,199477.89
2227,215407.3
2228,277805.3
2229,254929.16
2230,154868.97
2231,220967.56
2232,199866.39
2233,193171.83
2234,255995.8
2235,228684.08
2236,263630.9
2237,325222.44
2238,219104.44
2239,106700.6
2240,164223.86
2241,151892.27
2242,128305.414
2243,127016.25
2244,102900.93
2245,94155.28
2246,122597.89
2247,135071.39
2248,118255.44
2249,111805.945
2250,119958.66
2251,103301.75
2252,201091.55
2253,162203.58
2254,179391.17
2255,204488.78
2256,170286.19
2257,213605.08
2258,155157.89
2259,184000.89
2260,156935.78
2261,193990.67
2262,203248.31
2263,340284.9
2264,418337.66
2265,181173.03
2266,275257.6
2267,351681.88
2268,361006.6
2269,159676.61
2270,200884.23
2271,218083.55
2272,217464.7
2273,160582.69
2274,199129.66
2275,183103.84
2276,183326.16
2277,188817.47
2278,158425.17
2279,114639.26
2280,100112.27
2281,176860.88
2282,190209.53
2283,109483.56
2284,109409.03
2285,126133.1
2286,117567.78
2287,335451.22
2288,283436.5
2289,332494.3
2290,386931.34
2291,316597.0
2292,381649.06
2293,401770.56
2294,352229.28
2295,422407.03
2296,274636.9
2297,328962.47
2298,331827.62
2299,339842.16
2300,314693.16
2301,307395.34
2302,257463.92
2303,244245.28
2304,248064.06
2305,210497.94
2306,204509.4
2307,216707.81
2308,224152.0
2309,278498.25
2310,221380.03
2311,223497.3
2312,189239.84
2313,181664.88
2314,177854.38
2315,192460.1
2316,210393.88
2317,195223.83
2318,188494.12
2319,190607.22
2320,182760.38
2321,246240.44
2322,198678.72
2323,188517.89
2324,198744.8
2325,219484.1
2326,185019.39
2327,207622.52
2328,228668.89
2329,198157.36
2330,195479.69
2331,333396.38
2332,343711.34
2333,299904.25
2334,256721.08
2335,274522.56
2336,299188.97
2337,196959.88
2338,266019.66
2339,230729.44
2340,369296.22
2341,234162.47
2342,234571.33
2343,241557.56
2344,218785.97
2345,232939.08
2346,209332.81
2347,198816.03
2348,238990.31
2349,193122.0
2350,306612.8
2351,254141.03
2352,252255.6
2353,262799.94
2354,145315.4
2355,146213.08
2356,158464.61
2357,198310.6
2358,191922.45
2359,128583.266
2360,106510.76
2361,156356.58
2362,257960.28
2363,129331.96
2364,178115.95
2365,223969.36
2366,196649.72
2367,212204.9
2368,218706.94
2369,211144.69
2370,178979.19
2371,160415.11
2372,193460.03
2373,284768.97
2374,305060.75
2375,236998.77
2376,297094.1
2377,311223.38
2378,148750.77
2379,222531.06
2380,141434.28
2381,184246.67
2382,219296.8
2383,205827.89
2384,251579.92
2385,166711.19
2386,123495.71
2387,123112.77
2388,107176.59
2389,123048.57
2390,146382.72
2391,146163.5
2392,106824.375
2393,171789.17
2394,136741.22
2395,218923.5
2396,137027.75
2397,221962.16
2398,140950.25
2399,57925.156
2400,59339.914
2401,114996.13
2402,139746.84
2403,143770.61
2404,155336.03
2405,172665.14
2406,137052.67
2407,121753.164
2408,148634.5
2409,110157.45
2410,187818.97
2411,105134.266
2412,151305.58
2413,118448.5
2414,151397.42
2415,136101.25
2416,118751.52
2417,125117.125
2418,129410.555
2419,124700.195
2420,122356.67
2421,138554.97
2422,102220.375
2423,133094.42
2424,162942.62
2425,251577.89
2426,159163.94
2427,131100.72
2428,196163.19
2429,94173.41
2430,126812.53
2431,108549.836
2432,145690.11
2433,146206.23
2434,138111.31
2435,161578.61
2436,102674.16
2437,86362.51
2438,112651.63
2439,113565.71
2440,125083.96
2441,105703.75
2442,99124.28
2443,141513.02
2444,149121.27
2445,78403.67
2446,142450.75
2447,209303.78
2448,137967.36
2449,111878.77
2450,161396.0
2451,137476.56
2452,202543.56
2453,85793.49
2454,133290.5
2455,148485.36
2456,126018.81
2457,130374.336
2458,125605.37
2459,104951.5
2460,161516.05
2461,121008.05
2462,136061.86
2463,123311.79
2464,181913.72
2465,138588.38
2466,109747.28
2467,157820.75
2468,85672.08
2469,74772.2
2470,209243.52
2471,214223.75
2472,175433.73
2473,110562.09
2474,64466.93
2475,222947.66
2476,91734.93
2477,104743.51
2478,157534.89
2479,93622.13
2480,153498.45
2481,120189.71
2482,119672.15
2483,91327.18
2484,132704.0
2485,115029.3
2486,155545.38
2487,222804.7
2488,172457.05
2489,158938.75
2490,144787.6
2491,94359.3
2492,198351.0
2493,166534.33
2494,152474.39
2495,72668.945
2496,250777.25
2497,147804.53
2498,101895.086
2499,86357.77
2500,120949.664
2501,127579.49
2502,154655.39
2503,96559.695
2504,197543.95
2505,225831.28
2506,267400.75
2507,288456.75
2508,264965.56
2509,229139.73
2510,226191.27
2511,181495.9
2512,209798.36
2513,231902.52
2514,251228.9
2515,150356.36
2516,184534.61
2517,150808.52
2518,158028.69
2519,229451.39
2520,222367.5
2521,190645.47
2522,233070.97
2523,108832.91
2524,140367.84
2525,145893.1
2526,141778.83
2527,100046.03
2528,116439.13
2529,143271.38
2530,126623.03
2531,255536.9
2532,230474.81
2533,210843.23
2534,240709.02
2535,276794.16
2536,238493.45
2537,238234.9
2538,191797.78
2539,194844.64
2540,193117.97
2541,192523.48
2542,170009.08
2543,120974.99
2544,109009.15
2545,143490.86
2546,130704.875
2547,152084.45
2548,159813.12
2549,174970.22
2550,639978.8
2551,141454.86
2552,133368.77
2553,56799.86
2554,82219.734
2555,116081.43
2556,84429.414
2557,103045.53
2558,180444.27
2559,123026.57
2560,172594.19
2561,143866.75
2562,140001.11
2563,138765.03
2564,197307.38
2565,171065.27
2566,165839.52
2567,127254.07
2568,225021.53
2569,224131.03
2570,115768.164
2571,191934.44
2572,147779.88
2573,228385.61
2574,254508.9
2575,131872.86
2576,136915.3
2577,163604.86
2578,70567.4
2579,43633.133
2580,104357.85
2581,144713.05
2582,128485.02
2583,286749.47
2584,176405.53
2585,212490.08
2586,223795.23
2587,207535.92
2588,137823.38
2589,145169.5
2590,230719.4
2591,264967.97
2592,219977.1
2593,276137.47
2594,172557.89
2595,208848.42
2596,311661.8
2597,208351.11
2598,283112.53
2599,322845.62
2600,200878.03
2601,145553.58
2602,68213.17
2603,88228.81
2604,84919.75
2605,65488.336
2606,147654.05
2607,239706.81
2608,218607.47
2609,176168.9
2610,101253.97
2611,131212.84
2612,163210.22
2613,123965.94
2614,107384.07
2615,161082.44
2616,167194.4
2617,208580.12
2618,245054.4
2619,219477.36
2620,203787.97
2621,178410.75
2622,190824.58
2623,235231.81
2624,304530.06
2625,268742.38
2626,182519.78
2627,158297.19
2628,393165.22
2629,408981.34
2630,332835.94
2631,397906.16
2632,364597.94
2633,285759.34
2634,375609.8
2635,157225.66
2636,184388.67
2637,193196.92
2638,261836.66
2639,186459.44
2640,156037.11
2641,98520.164
2642,190769.12
2643,114510.13
2644,123356.75
2645,104341.016
2646,91696.01
2647,109296.27
2648,134794.27
2649,150646.95
2650,116738.63
2651,132945.44
2652,354188.22
2653,257924.48
2654,263797.94
2655,373461.2
2656,319482.1
2657,327092.7
2658,296956.03
2659,296745.75
2660,336920.0
2661,330290.62
2662,347530.16
2663,284637.72
2664,269426.25
2665,326151.88
2666,286375.06
2667,190055.5
2668,189928.66
2669,191352.6
2670,274521.12
2671,198539.31
2672,207383.19
2673,205555.62
2674,213219.47
2675,178856.22
2676,203874.36
2677,205316.7
2678,248658.97
2679,281050.88
2680,276646.62
2681,359000.5
2682,308366.0
2683,435475.9
2684,301831.47
2685,311908.7
2686,265290.12
2687,299105.4
2688,214183.25
2689,202546.16
2690,360736.9
2691,190208.84
2692,144397.52
2693,208596.53
2694,138355.25
2695,206338.66
2696,191457.58
2697,193240.77
2698,208836.19
2699,169029.73
2700,147114.6
2701,153618.16
2702,117662.52
2703,128077.85
2704,150016.47
2705,96960.305
2706,84650.34
2707,124728.54
2708,118432.37
2709,100020.336
2710,120092.086
2711,297655.25
2712,369201.38
2713,175287.02
2714,148498.52
2715,178672.94
2716,147749.56
2717,200676.1
2718,219278.47
2719,150084.25
2720,190435.94
2721,126761.53
2722,162648.86
2723,155195.69
2724,113736.46
2725,120391.94
2726,142540.36
2727,186222.84
2728,187967.42
2729,145283.89
2730,140210.77
2731,124672.22
2732,127832.68
2733,176097.9
2734,152724.0
2735,128845.73
2736,143041.88
2737,110326.48
2738,125593.21
2739,160279.66
2740,144377.39
2741,136935.33
2742,176981.72
2743,157180.8
2744,171614.33
2745,150069.89
2746,131120.61
2747,156138.33
2748,111636.31
2749,134210.48
2750,113556.89
2751,134544.19
2752,222371.81
2753,170673.3
2754,279084.38
2755,135285.88
2756,95543.56
2757,74908.62
2758,85481.62
2759,165843.52
2760,131841.39
2761,147391.34
2762,133219.02
2763,209281.06
2764,160524.44
2765,284922.6
2766,120808.984
2767,76808.82
2768,116320.625
2769,129402.984
2770,144376.86
2771,94123.66
2772,103298.195
2773,174902.64
2774,138959.17
2775,126303.78
2776,146896.28
2777,156157.9
2778,111489.3
2779,121182.266
2780,94178.13
2781,80672.86
2782,80877.65
2783,89905.55
2784,123589.984
2785,142460.27
2786,52959.555
2787,112288.21
2788,62252.344
2789,181838.11
2790,98695.63
2791,109924.4
2792,58797.938
2793,158400.83
2794,89082.2
2795,114747.664
2796,89273.38
2797,200604.58
2798,122908.75
2799,115188.99
2800,67438.98
2801,98792.61
2802,118482.44
2803,159170.7
2804,138376.06
2805,105062.164
2806,64896.008
2807,162965.39
2808,162399.48
2809,108404.125
2810,117432.31
2811,182053.84
2812,177989.36
2813,156088.52
2814,151927.84
2815,110873.74
2816,224823.84
2817,168484.61
2818,123030.43
2819,189306.48
2820,143213.33
2821,118279.96
2822,196193.77
2823,316685.06
2824,183215.39
2825,188608.06
2826,136883.62
2827,128377.19
2828,233956.33
2829,222844.98
2830,239847.34
2831,192356.95
2832,248220.1
2833,291671.12
2834,224310.31
2835,231428.2
2836,210016.5
2837,163878.98
2838,147042.23
2839,185688.44
2840,203605.25
2841,203612.11
2842,236767.11
2843,145760.86
2844,178775.95
2845,113188.72
2846,215567.48
2847,218617.05
2848,213000.38
2849,201984.5
2850,277576.84
2851,216653.0
2852,239197.92
2853,241518.86
2854,149125.64
2855,208334.23
2856,206974.22
2857,191425.67
2858,213035.31
2859,105584.27
2860,140830.97
2861,128232.91
2862,216673.16
2863,136590.0
2864,252136.42
2865,143488.78
2866,156337.4
2867,81086.83
2868,114038.45
2869,101686.69
2870,136436.36
2871,89126.48
2872,15096.576
2873,96317.76
2874,139074.06
2875,106264.13
2876,170025.78
2877,125915.21
2878,149816.3
2879,136103.55
2880,86445.39
2881,136977.17
2882,168584.62
2883,193785.17
2884,205640.9
2885,176021.88
2886,245735.25
2887,102930.24
2888,139974.22
2889,49023.305
2890,69842.9
2891,140177.03
2892,46651.742
2893,72439.805
2894,39762.727
2895,314249.25
2896,281459.88
2897,210628.97
2898,142687.47
2899,211056.31
2900,168248.31
2901,211742.0
2902,193160.92
2903,318132.0
2904,333311.62
2905,78873.03
2906,215738.7
2907,110691.55
2908,118002.85
2909,140111.16
2910,65442.633
2911,71180.25
2912,153071.89
2913,68468.44
2914,65276.42
2915,76644.5
2916,74399.53
2917,194920.8
2918,108477.62
2919,238712.36
