Id,SalePrice
1871,261122.36
1872,187576.44
1873,251094.53
1874,146415.11
1875,195485.1
1876,202774.36
1877,207798.3
1878,205593.23
1879,124240.71
1880,127253.8
1881,251047.8
1882,242329.75
1883,186993.53
1884,198058.4
1885,227093.22
1886,277854.12
1887,225267.81
1888,266914.56
1889,179837.56
1890,111656.914
1891,121652.59
1892,94349.48
1893,121268.26
1894,117017.734
1895,134974.81
1896,117313.94
1897,118596.805
1898,107896.56
1899,158614.42
1900,156386.69
1901,176880.78
1902,155480.89
1903,220408.42
1904,152130.1
1905,202895.1
1906,162424.38
1907,216005.53
1908,107358.6
1909,137520.17
1910,121348.51
1911,219017.9
1912,306425.7
1913,180821.67
1914,50639.79
1915,312386.7
1916,39605.24
1917,242339.03
1918,136376.56
1919,172142.16
1920,165655.38
1921,364865.12
1922,318784.84
1923,231525.03
1924,239151.45
1925,214685.88
1926,362491.3
1927,123684.77
1928,172292.95
1929,113328.51
1930,119491.29
1931,138734.95
1932,132388.97
1933,191806.47
1934,187029.22
1935,174707.48
1936,197122.39
1937,181643.58
1938,172977.62
1939,246150.92
1940,191744.58
1941,170348.75
1942,170607.67
1943,217044.7
1944,338433.6
1945,356839.88
1946,137686.84
1947,284912.47
1948,177505.58
1949,245616.31
1950,195409.48
1951,249887.69
1952,209191.44
1953,186497.03
1954,189119.06
1955,129275.58
1956,292122.44
1957,158751.31
1958,277536.47
1959,138735.25
1960,86733.42
1961,125474.28
1962,94409.36
1963,111221.625
1964,104740.66
1965,135193.94
1966,131619.6
1967,301685.28
1968,388996.44
1969,358210.97
1970,376004.72
1971,421641.28
1972,363137.34
1973,288932.72
1974,325716.28
1975,444470.03
1976,286333.53
1977,355487.3
1978,327484.2
1979,318395.34
1980,199271.02
1981,340445.47
1982,228457.05
1983,212129.92
1984,181518.05
1985,232994.52
1986,215249.62
1987,192984.97
1988,184983.73
1989,201710.36
1990,218185.28
1991,237025.14
1992,233844.14
1993,178325.75
1994,225190.45
1995,189713.34
1996,283817.3
1997,301527.0
1998,305641.38
1999,293750.16
2000,302971.3
2001,290824.34
2002,249663.83
2003,260616.2
2004,295522.2
2005,230646.28
2006,217592.36
2007,251901.53
2008,230324.1
2009,208103.92
2010,198140.28
2011,137418.02
2012,179279.69
2013,177132.14
2014,190640.95
2015,207546.19
2016,198408.75
2017,200552.97
2018,113896.69
2019,131250.8
2020,78512.37
2021,86909.08
2022,205150.23
2023,134413.16
2024,279840.94
2025,344330.97
2026,173856.39
2027,161920.67
2028,155424.8
2029,170449.81
2030,260725.72
2031,237133.42
2032,248923.81
2033,244325.77
2034,171459.22
2035,236304.33
2036,211927.28
2037,213305.17
2038,296401.1
2039,229158.17
2040,316669.94
2041,291045.28
2042,210407.06
2043,180593.36
2044,178719.9
2045,201050.64
2046,129725.12
2047,136420.1
2048,149200.7
2049,139663.98
2050,161897.72
2051,107192.24
2052,115171.195
2053,145565.77
2054,76874.53
2055,163398.47
2056,140713.7
2057,99405.375
2058,226110.05
2059,131395.53
2060,185926.16
2061,174114.8
2062,114966.984
2063,107408.086
2064,139841.36
2065,118558.055
2066,175949.6
2067,127568.375
2068,143028.12
2069,83263.51
2070,103698.805
2071,97537.61
2072,165765.72
2073,123547.97
2074,183401.88
2075,153128.28
2076,126339.24
2077,149673.88
2078,118089.05
2079,136048.22
2080,110219.74
2081,113208.71
2082,130107.555
2083,147183.42
2084,101814.375
2085,96619.266
2086,118571.68
2087,117315.375
2088,102292.53
2089,65758.98
2090,127500.83
2091,96435.44
2092,146419.66
2093,133525.95
2094,117138.06
2095,144026.1
2096,78734.97
2097,96404.75
2098,149132.0
2099,37228.34
2100,61416.56
2101,125060.36
2102,126652.85
2103,91293.29
2104,127757.83
2105,142104.98
2106,43103.63
2107,206992.69
2108,114859.42
2109,102311.0
2110,125567.01
2111,139961.4
2112,138615.81
2113,106344.99
2114,113316.375
2115,156906.42
2116,124384.41
2117,157418.42
2118,118548.42
2119,113865.17
2120,120754.484
2121,101489.76
2122,116366.28
2123,86039.97
2124,169385.19
2125,138460.08
2126,163040.73
2127,177009.28
2128,130957.4
2129,80644.84
2130,129003.79
2131,145898.36
2132,120451.56
2133,126089.75
2134,124063.055
2135,99679.27
2136,56294.953
2137,107183.98
2138,126873.5
2139,142757.78
2140,140202.62
2141,154733.17
2142,122919.96
2143,155420.22
2144,106115.55
2145,141966.52
2146,183296.27
2147,154096.22
2148,137985.77
2149,146045.12
2150,238215.67
2151,114984.75
2152,179448.9
2153,190258.6
2154,104444.2
2155,138272.05
2156,248590.4
2157,241732.08
2158,236268.9
2159,215099.64
2160,198723.55
2161,243491.56
2162,373849.6
2163,348120.2
2164,247141.25
2165,205057.31
2166,162441.44
2167,216778.2
2168,185717.39
2169,194121.42
2170,213033.84
2171,154003.53
2172,139000.86
2173,183608.39
2174,222017.66
2175,282173.94
2176,297189.53
2177,239486.88
2178,218493.2
2179,136867.44
2180,219989.7
2181,194935.17
2182,223454.5
2183,192824.56
2184,121072.94
2185,117943.36
2186,158156.17
2187,153269.55
2188,161146.61
2189,300152.16
2190,71855.85
2191,61637.484
2192,80302.28
2193,119743.766
2194,117340.94
2195,88776.59
2196,91812.43
2197,115236.16
2198,168683.25
2199,193884.75
2200,152280.47
2201,148645.16
2202,193199.3
2203,145144.31
2204,168546.36
2205,108743.92
2206,149805.47
2207,226076.25
2208,256007.64
2209,245219.89
2210,118891.01
2211,121370.72
2212,114824.09
2213,102239.53
2214,135905.08
2215,96759.78
2216,144818.88
2217,63683.09
2218,61964.86
2219,63487.18
2220,46234.633
2221,314147.3
2222,289850.6
2223,299228.53
2224,223181.23
2225,125182.68
2226,188385.53
2227,212539.6
2228,285956.66
2229,254896.69
2230,153412.16
2231,222360.16
2232,192660.03
2233,187217.8
2234,256217.64
2235,229708.75
2236,259795.5
2237,320516.75
2238,215490.06
2239,103754.46
2240,159367.92
2241,139373.53
2242,125125.06
2243,124119.86
2244,99601.61
2245,97117.52
2246,123010.86
2247,140232.05
2248,121537.76
2249,110801.53
2250,120512.33
2251,100394.92
2252,199529.64
2253,162163.48
2254,178812.75
2255,197171.38
2256,170312.39
2257,207997.95
2258,149183.56
2259,179823.84
2260,148194.5
2261,203082.97
2262,212272.98
2263,354427.8
2264,426021.7
2265,166993.61
2266,287739.47
2267,359053.12
2268,379920.53
2269,159682.03
2270,195495.3
2271,212810.64
2272,211229.45
2273,154671.3
2274,189058.47
2275,175615.56
2276,183755.39
2277,183835.1
2278,155876.34
2279,116794.31
2280,100873.62
2281,171714.89
2282,185954.12
2283,111589.47
2284,110527.78
2285,134955.98
2286,117935.0
2287,350944.7
2288,287761.0
2289,338087.38
2290,400068.9
2291,329455.3
2292,393858.5
2293,418660.4
2294,368992.3
2295,441790.38
2296,269577.2
2297,346297.53
2298,346927.16
2299,346298.22
2300,317280.28
2301,321219.78
2302,257970.67
2303,246122.45
2304,253722.66
2305,208908.44
2306,201030.02
2307,214003.94
2308,225375.38
2309,288511.38
2310,224027.78
2311,220917.58
2312,187641.28
2313,174007.97
2314,176498.25
2315,188402.52
2316,208676.97
2317,191054.67
2318,186414.05
2319,189475.66
2320,179449.44
2321,243129.48
2322,196815.84
2323,192046.5
2324,195883.64
2325,216468.67
2326,182750.52
2327,202172.61
2328,226669.56
2329,193354.94
2330,188319.27
2331,333276.53
2332,354851.12
2333,304648.88
2334,258798.05
2335,279552.8
2336,299851.5
2337,193290.56
2338,258952.47
2339,228184.08
2340,382634.88
2341,225759.95
2342,233665.44
2343,236804.56
2344,218260.67
2345,234150.23
2346,211457.84
2347,197161.62
2348,245945.0
2349,195641.75
2350,314717.84
2351,259588.28
2352,249240.08
2353,255763.27
2354,148939.44
2355,148699.38
2356,150632.36
2357,194574.06
2358,193002.94
2359,126597.305
2360,108232.91
2361,157489.42
2362,255798.88
2363,132395.42
2364,176434.31
2365,223145.53
2366,198186.92
2367,214877.27
2368,218349.06
2369,214881.72
2370,174255.88
2371,159199.14
2372,190686.17
2373,290351.7
2374,309958.66
2375,248699.52
2376,299212.38
2377,319728.25
2378,144525.4
2379,215359.31
2380,141764.61
2381,175604.83
2382,216583.17
2383,197040.25
2384,246108.8
2385,164343.81
2386,121718.55
2387,119429.91
2388,111704.72
2389,121972.57
2390,150866.47
2391,143762.98
2392,112119.91
2393,175629.97
2394,140860.33
2395,216556.86
2396,136495.17
2397,214919.83
2398,140482.22
2399,63775.242
2400,63562.35
2401,120977.125
2402,142023.31
2403,144466.48
2404,156395.55
2405,168201.16
2406,137682.23
2407,121303.0
2408,143002.75
2409,105907.17
2410,181123.19
2411,109586.43
2412,150569.98
2413,119406.56
2414,158032.34
2415,135503.11
2416,125094.266
2417,136996.33
2418,131282.14
2419,122464.25
2420,122410.305
2421,132872.55
2422,100777.09
2423,131734.25
2424,156430.89
2425,236911.19
2426,159275.94
2427,131385.31
2428,197099.47
2429,96149.65
2430,127091.875
2431,102857.33
2432,150164.78
2433,151557.39
2434,142987.6
2435,164846.53
2436,105420.36
2437,86680.69
2438,111863.17
2439,106997.234
2440,126369.33
2441,104971.65
2442,94391.46
2443,142283.05
2444,137963.64
2445,81348.61
2446,143204.16
2447,211868.31
2448,139654.25
2449,115929.74
2450,158402.73
2451,129660.805
2452,202928.27
2453,87783.94
2454,126651.94
2455,147657.03
2456,133490.81
2457,137410.61
2458,133739.19
2459,114764.77
2460,159671.81
2461,125648.38
2462,134120.98
2463,128173.5
2464,184604.6
2465,140284.8
2466,114806.305
2467,148511.73
2468,92655.81
2469,80788.35
2470,206041.47
2471,213822.19
2472,171110.27
2473,109046.98
2474,57398.926
2475,219552.31
2476,96295.96
2477,106576.96
2478,152233.25
2479,92634.414
2480,158805.27
2481,123308.805
2482,116019.98
2483,93698.76
2484,132862.12
2485,117487.555
2486,156448.8
2487,208626.1
2488,177268.03
2489,158393.47
2490,139204.81
2491,97339.36
2492,197041.14
2493,162118.66
2494,150210.83
2495,69053.66
2496,240551.14
2497,151364.31
2498,108377.55
2499,83447.24
2500,120191.61
2501,130317.7
2502,151394.16
2503,102492.25
2504,184454.6
2505,224627.23
2506,263785.3
2507,289778.94
2508,260849.53
2509,225278.6
2510,219941.45
2511,178346.02
2512,208870.78
2513,230024.4
2514,254605.5
2515,150980.12
2516,181023.58
2517,149520.31
2518,155589.86
2519,235371.86
2520,223031.88
2521,189130.28
2522,227254.36
2523,107409.484
2524,136675.95
2525,144386.73
2526,148703.2
2527,105045.63
2528,120867.79
2529,147430.12
2530,122556.06
2531,253620.45
2532,225639.61
2533,206259.61
2534,243404.8
2535,272010.47
2536,228195.44
2537,242866.02
2538,191908.22
2539,193103.22
2540,189108.92
2541,187271.16
2542,167640.08
2543,114827.09
2544,108616.54
2545,139088.52
2546,129314.28
2547,153683.05
2548,165897.86
2549,171203.92
2550,635671.44
2551,137138.03
2552,136914.11
2553,56354.6
2554,86157.66
2555,114408.91
2556,85406.664
2557,98912.59
2558,176147.61
2559,133415.22
2560,175771.94
2561,152726.23
2562,147869.03
2563,145990.4
2564,201255.02
2565,174410.92
2566,165187.67
2567,132859.25
2568,228144.83
2569,233675.8
2570,114037.46
2571,190147.27
2572,153581.61
2573,226840.03
2574,264413.3
2575,135644.55
2576,137186.28
2577,163995.1
2578,69244.76
2579,37192.82
2580,100031.92
2581,134147.27
2582,128191.71
2583,291981.9
2584,178331.66
2585,201814.06
2586,220874.3
2587,208349.3
2588,141178.69
2589,145241.33
2590,224760.6
2591,254764.2
2592,221438.8
2593,273289.8
2594,176223.94
2595,215094.77
2596,311375.8
2597,205825.34
2598,282821.8
2599,334467.78
2600,178303.02
2601,143409.38
2602,67512.336
2603,86440.78
2604,85353.54
2605,63050.83
2606,141357.89
2607,237378.05
2608,207061.6
2609,170163.31
2610,109046.836
2611,126316.99
2612,161273.31
2613,124522.74
2614,106374.516
2615,163734.67
2616,164039.45
2617,207627.7
2618,244112.22
2619,216661.55
2620,199655.58
2621,176122.83
2622,186952.88
2623,233278.1
2624,304913.72
2625,271550.34
2626,178484.77
2627,164682.3
2628,420805.53
2629,439859.78
2630,354022.1
2631,416914.38
2632,382407.03
2633,295101.72
2634,388390.47
2635,151406.77
2636,175824.73
2637,194998.48
2638,264636.66
2639,182018.56
2640,154989.94
2641,100209.17
2642,187729.77
2643,115124.53
2644,116319.2
2645,106692.66
2646,93692.65
2647,108294.88
2648,134525.42
2649,150248.78
2650,124446.09
2651,133865.92
2652,366242.84
2653,257477.1
2654,267070.06
2655,387491.97
2656,327818.16
2657,339829.9
2658,309768.2
2659,309379.75
2660,350322.28
2661,339885.78
2662,359754.4
2663,284146.3
2664,279641.16
2665,337382.94
2666,292889.94
2667,186300.38
2668,189014.48
2669,189260.47
2670,273495.8
2671,198060.58
2672,203742.45
2673,199623.44
2674,203524.08
2675,182069.47
2676,200918.08
2677,203062.27
2678,244596.62
2679,286038.22
2680,280300.47
2681,372825.6
2682,311772.3
2683,449741.97
2684,306445.25
2685,317254.22
2686,265108.2
2687,302310.5
2688,211502.1
2689,207268.48
2690,363662.22
2691,190354.38
2692,150491.66
2693,206044.03
2694,138785.52
2695,204246.28
2696,188679.33
2697,189609.89
2698,207386.47
2699,167742.36
2700,146098.0
2701,149856.69
2702,112289.08
2703,126123.36
2704,151554.36
2705,103662.54
2706,82339.99
2707,122518.59
2708,128659.99
2709,110369.32
2710,125103.484
2711,288425.72
2712,378731.8
2713,170266.86
2714,145686.69
2715,177854.1
2716,145091.88
2717,193430.6
2718,214944.66
2719,142987.3
2720,189033.95
2721,122559.58
2722,156158.92
2723,148179.77
2724,113205.91
2725,120291.55
2726,141109.4
2727,180384.8
2728,191352.39
2729,145971.92
2730,141883.47
2731,129641.1
2732,136165.33
2733,171374.5
2734,145982.64
2735,131082.12
2736,140832.78
2737,116846.04
2738,126038.44
2739,156708.31
2740,145064.66
2741,138324.6
2742,173527.34
2743,154746.81
2744,168850.81
2745,147307.52
2746,132818.89
2747,157445.06
2748,113744.43
2749,134880.86
2750,114916.56
2751,135115.48
2752,219054.4
2753,164935.16
2754,264480.75
2755,141274.14
2756,91088.195
2757,71611.94
2758,89758.49
2759,171800.2
2760,130298.336
2761,145850.44
2762,127800.8
2763,197425.78
2764,156545.48
2765,286760.97
2766,118818.37
2767,83174.71
2768,123181.516
2769,136452.6
2770,145269.52
2771,96425.15
2772,104124.06
2773,179017.97
2774,140070.5
2775,122850.84
2776,145645.89
2777,156549.36
2778,114030.05
2779,120637.63
2780,94161.2
2781,80443.336
2782,79448.5
2783,91318.766
2784,127229.984
2785,140961.88
2786,53638.555
2787,118931.03
2788,61060.07
2789,175768.06
2790,104285.03
2791,107542.375
2792,60267.74
2793,160613.39
2794,93441.695
2795,117453.586
2796,97125.42
2797,196793.12
2798,119914.16
2799,109704.836
2800,67532.34
2801,103456.66
2802,120319.43
2803,158844.31
2804,136880.98
2805,109224.55
2806,65392.67
2807,167092.97
2808,164439.72
2809,117485.91
2810,119461.016
2811,184569.44
2812,181517.9
2813,152621.45
2814,147842.27
2815,114478.79
2816,227529.75
2817,170596.2
2818,124552.195
2819,195300.83
2820,139221.83
2821,120440.78
2822,190373.14
2823,311350.84
2824,178776.55
2825,177880.88
2826,137195.16
2827,129849.36
2828,228975.42
2829,227576.3
2830,238212.06
2831,193422.45
2832,242215.73
2833,302523.2
2834,226736.02
2835,228822.69
2836,206373.11
2837,160218.58
2838,140915.19
2839,173808.4
2840,203925.56
2841,203865.83
2842,233258.69
2843,147625.36
2844,184214.98
2845,118758.04
2846,213287.05
2847,217901.31
2848,208769.33
2849,199923.5
2850,276719.47
2851,211225.0
2852,233421.7
2853,235385.84
2854,145156.3
2855,205966.31
2856,206582.86
2857,191192.25
2858,213167.22
2859,93794.63
2860,147849.02
2861,126244.664
2862,211371.77
2863,141162.33
2864,255826.75
2865,140209.52
2866,148264.48
2867,85650.984
2868,111886.22
2869,97903.12
2870,126801.89
2871,82900.164
2872,11979.776
2873,91949.52
2874,144549.92
2875,109170.62
2876,167851.16
2877,139413.86
2878,154134.78
2879,134396.11
2880,89923.78
2881,140059.05
2882,180101.58
2883,199945.78
2884,208240.12
2885,183935.72
2886,244793.7
2887,105314.664
2888,148130.45
2889,49073.67
2890,72573.086
2891,138523.75
2892,40721.723
2893,75444.305
2894,35871.234
2895,329073.3
2896,289295.22
2897,214274.97
2898,140696.17
2899,212784.86
2900,166673.19
2901,215493.45
2902,188993.42
2903,318278.34
2904,337543.53
2905,69673.62
2906,211479.72
2907,108551.875
2908,114397.72
2909,138291.58
2910,69586.78
2911,70927.92
2912,149491.95
2913,66333.91
2914,65479.555
2915,78196.4
2916,74456.81
2917,183942.05
2918,112401.84
2919,237501.47
