Id,SalePrice
1680,321017.4
1681,269494.78
1682,310975.25
1683,195431.52
1684,182403.48
1685,181238.11
1686,171232.77
1687,174212.58
1688,196774.81
1689,202033.08
1690,205605.86
1691,195415.08
1692,266418.97
1693,176161.05
1694,186906.64
1695,167148.02
1696,263185.03
1697,180002.56
1698,326668.72
1699,326641.4
1700,262455.2
1701,271572.28
1702,237324.42
1703,239377.94
1704,272306.97
1705,259879.25
1706,367083.75
1707,224392.84
1708,204170.6
1709,257189.19
1710,224288.81
1711,281173.75
1712,252254.53
1713,271308.56
1714,222577.14
1715,208925.89
1716,177969.6
1717,184011.55
1718,137145.97
1719,220499.97
1720,238507.34
1721,160769.48
1722,115984.484
1723,154646.14
1724,213246.55
1725,236396.0
1726,189143.73
1727,151138.34
1728,175487.4
1729,171509.7
1730,166045.98
1731,118807.16
1732,128659.31
1733,111602.625
1734,119160.34
1735,116153.484
1736,90567.8
1737,302847.66
1738,257879.62
1739,253690.56
1740,217678.98
1741,194010.36
1742,180888.48
1743,183051.03
1744,332153.78
1745,230034.97
1746,194224.66
1747,220044.44
1748,210802.12
1749,131168.56
1750,123110.92
1751,242035.42
1752,111318.234
1753,156395.98
1754,196135.88
1755,171961.44
1756,139500.23
1757,114951.31
1758,152244.34
1759,166159.61
1760,169036.69
1761,162449.17
1762,187106.1
1763,178489.83
1764,109527.0
1765,172474.34
1766,195039.72
1767,232924.2
1768,139679.05
1769,172700.94
1770,168434.8
1771,118098.2
1772,135460.05
1773,116520.96
1774,155710.33
1775,143998.58
1776,133511.48
1777,105115.97
1778,149436.69
1779,138175.19
1780,177311.08
1781,122882.125
1782,73105.5
1783,155598.47
1784,106169.55
1785,127157.45
1786,144842.97
1787,171380.62
1788,43607.746
1789,102642.94
1790,69298.65
1791,210732.8
1792,167213.6
1793,132268.38
1794,176765.33
1795,127127.78
1796,127578.484
1797,128907.89
1798,123179.83
1799,96433.03
1800,114702.39
1801,119922.56
1802,133288.16
1803,159985.06
1804,127364.67
1805,132826.77
1806,119763.05
1807,153948.05
1808,124885.64
1809,137189.28
1810,145432.39
1811,90939.03
1812,100464.78
1813,128397.42
1814,91685.48
1815,43024.047
1816,94997.66
1817,117118.5
1818,163810.9
1819,120422.14
1820,38972.98
1821,109027.3
1822,160553.47
1823,35687.402
1824,147658.05
1825,143295.0
1826,93461.92
1827,105397.875
1828,143909.17
1829,162190.52
1830,158942.64
1831,147527.83
1832,75577.17
1833,146165.83
1834,113099.28
1835,117863.08
1836,123587.16
1837,78889.0
1838,118195.75
1839,107715.86
1840,162082.89
1841,126420.64
1842,90953.625
1843,140555.95
1844,136889.9
1845,146707.36
1846,151807.25
1847,170927.86
1848,39539.184
1849,124761.11
1850,116211.86
1851,141088.89
1852,117965.22
1853,127722.61
1854,165352.56
1855,142356.39
1856,233618.94
1857,130833.39
1858,131523.8
1859,108421.1
1860,140351.47
1861,110431.63
1862,314193.4
1863,301234.44
1864,301247.7
1865,347355.03
1866,329714.88
1867,225441.53
1868,289419.66
1869,216176.17
1870,226863.06
1871,263759.4
1872,184863.77
1873,254625.56
1874,145471.94
1875,193512.64
1876,199934.58
1877,205454.5
1878,203056.66
1879,125903.875
1880,126142.41
1881,248272.16
1882,239742.36
1883,186542.84
1884,198088.47
1885,223359.9
1886,278277.84
1887,224210.55
1888,262860.16
1889,177043.92
1890,107642.94
1891,118296.09
1892,97549.984
1893,122679.78
1894,117710.67
1895,134079.11
1896,118771.58
1897,116375.766
1898,104054.234
1899,159572.23
1900,160190.19
1901,182253.67
1902,160881.14
1903,226044.69
1904,155838.64
1905,202334.2
1906,161229.34
1907,213359.34
1908,107592.95
1909,136319.88
1910,121465.234
1911,222161.34
1912,308541.16
1913,173595.23
1914,50908.754
1915,320693.44
1916,37772.543
1917,241472.88
1918,137796.89
1919,167396.27
1920,162839.23
1921,370101.97
1922,325970.4
1923,232529.17
1924,231779.84
1925,213648.88
1926,365793.2
1927,123281.25
1928,171076.1
1929,113312.625
1930,119873.44
1931,132979.17
1932,130027.375
1933,194438.27
1934,186029.42
1935,172576.78
1936,199168.9
1937,180672.94
1938,171462.36
1939,252093.89
1940,196329.05
1941,167805.1
1942,165550.16
1943,224451.7
1944,350816.22
1945,369835.72
1946,132836.64
1947,289553.72
1948,174591.5
1949,248058.78
1950,195904.16
1951,247914.95
1952,207161.92
1953,184246.2
1954,187205.5
1955,131160.27
1956,289655.66
1957,157562.0
1958,270671.88
1959,140273.84
1960,86669.56
1961,126428.86
1962,94138.89
1963,109859.36
1964,104855.44
1965,137990.11
1966,136098.17
1967,305784.12
1968,396288.28
1969,365304.1
1970,381565.75
1971,429964.94
1972,367994.16
1973,294058.38
1974,331768.03
1975,452020.78
1976,287251.94
1977,358512.16
1978,331525.8
1979,320231.44
1980,195191.03
1981,343679.12
1982,226714.31
1983,211984.83
1984,181850.38
1985,231077.38
1986,209734.47
1987,192288.28
1988,180470.08
1989,199258.92
1990,214649.3
1991,235470.08
1992,233414.48
1993,175159.75
1994,226618.84
1995,188304.77
1996,284144.44
1997,309891.12
1998,305064.2
1999,301559.72
2000,308977.53
2001,292102.1
2002,249584.94
2003,259222.3
2004,294682.22
2005,232047.9
2006,221000.72
2007,249865.61
2008,230154.27
2009,210337.19
2010,198197.08
2011,134260.88
2012,181332.34
2013,178183.53
2014,190364.6
2015,213869.53
2016,199167.44
2017,203037.47
2018,113369.44
2019,128480.94
2020,77900.484
2021,90194.84
2022,207891.17
2023,133049.36
2024,277858.6
2025,348532.72
2026,175404.14
2027,161231.89
2028,156436.84
2029,169438.62
2030,262117.33
2031,239290.53
2032,256475.5
2033,248037.28
2034,173562.3
2035,236729.44
2036,210820.98
2037,213658.56
2038,305157.72
2039,236547.66
2040,320120.34
2041,296973.44
2042,212128.36
2043,182182.36
2044,178404.84
2045,203243.98
2046,131724.39
2047,134742.34
2048,149617.8
2049,139345.11
2050,163623.88
2051,108741.25
2052,115821.08
2053,145509.72
2054,79882.125
2055,166143.9
2056,137206.36
2057,98431.94
2058,222737.44
2059,127661.83
2060,184261.92
2061,168832.56
2062,115863.7
2063,109979.86
2064,138478.98
2065,121689.16
2066,174412.78
2067,123370.41
2068,145137.8
2069,83523.75
2070,107982.45
2071,97524.34
2072,161443.36
2073,120976.016
2074,178643.03
2075,155333.83
2076,127700.09
2077,150391.6
2078,121787.2
2079,137697.5
2080,111769.25
2081,117077.14
2082,130600.016
2083,151034.17
2084,104889.86
2085,96697.06
2086,114088.97
2087,114218.375
2088,101011.86
2089,70622.16
2090,125851.34
2091,96384.94
2092,144137.39
2093,133279.55
2094,116152.34
2095,147841.3
2096,79826.81
2097,94397.34
2098,150954.3
2099,36119.15
2100,55530.7
2101,122915.95
2102,128173.984
2103,92287.28
2104,130395.42
2105,141287.1
2106,40064.52
2107,203446.92
2108,114740.55
2109,102788.97
2110,121937.7
2111,140851.31
2112,139744.81
2113,105999.61
2114,113317.11
2115,158486.47
2116,125071.03
2117,155941.83
2118,122824.17
2119,115639.766
2120,117088.94
2121,99010.76
2122,115780.45
2123,87878.72
2124,173294.1
2125,135717.0
2126,162344.1
2127,181410.45
2128,131183.2
2129,77313.53
2130,130636.2
2131,141251.77
2132,119885.36
2133,126888.45
2134,121823.586
2135,96926.61
2136,57100.2
2137,107252.734
2138,126224.53
2139,142579.14
2140,142317.61
2141,159370.66
2142,125574.16
2143,158343.81
2144,109711.38
2145,140629.72
2146,187080.73
2147,149735.56
2148,136215.12
2149,146732.19
2150,242810.0
2151,120793.31
2152,177703.92
2153,190366.9
2154,106468.516
2155,138814.27
2156,246273.25
2157,239108.28
2158,241612.47
2159,218665.8
2160,197776.94
2161,239941.28
2162,371915.53
2163,348347.72
2164,249674.89
2165,207124.39
2166,162245.23
2167,215249.62
2168,180531.78
2169,194229.4
2170,212499.33
2171,152449.88
2172,137649.66
2173,185898.17
2174,219279.16
2175,282672.53
2176,301532.4
2177,241907.97
2178,217322.39
2179,132917.66
2180,217562.58
2181,195577.89
2182,222494.73
2183,194350.9
2184,122691.03
2185,116925.49
2186,156746.3
2187,154554.39
2188,165119.47
2189,294700.3
2190,74597.31
2191,57937.215
2192,82254.516
2193,121550.805
2194,114224.55
2195,87295.94
2196,95837.234
2197,115039.78
2198,169525.66
2199,191942.45
2200,151672.69
2201,149586.22
2202,198032.06
2203,145711.84
2204,170613.44
2205,112234.47
2206,152015.77
2207,229221.86
2208,256746.16
2209,253301.17
2210,121181.766
2211,123967.66
2212,117675.64
2213,103663.11
2214,138181.06
2215,96621.47
2216,144882.84
2217,57902.992
2218,62182.855
2219,61620.004
2220,41325.973
2221,322209.2
2222,294738.7
2223,299480.9
2224,221437.55
2225,125947.44
2226,182890.38
2227,210882.89
2228,289676.22
2229,253399.78
2230,153869.73
2231,222175.56
2232,189127.11
2233,184758.0
2234,256919.16
2235,231062.02
2236,256701.2
2237,316159.6
2238,212076.19
2239,100478.625
2240,156899.39
2241,131598.72
2242,123615.266
2243,123713.53
2244,98246.84
2245,101385.2
2246,125259.08
2247,141718.14
2248,123949.44
2249,111118.78
2250,122008.61
2251,99270.45
2252,197422.14
2253,163486.75
2254,179653.22
2255,193488.84
2256,170872.42
2257,207259.1
2258,146844.89
2259,178758.1
2260,143379.23
2261,210519.03
2262,218506.58
2263,362749.56
2264,429415.97
2265,158497.0
2266,295578.12
2267,360951.2
2268,390054.94
2269,159781.69
2270,193569.5
2271,210316.48
2272,207556.16
2273,153059.61
2274,184560.03
2275,169295.31
2276,184203.84
2277,181097.14
2278,154859.17
2279,119284.56
2280,100767.34
2281,168453.22
2282,183223.38
2283,112785.3
2284,112568.8
2285,139913.34
2286,117797.42
2287,360123.25
2288,289858.9
2289,342181.56
2290,406456.5
2291,337526.72
2292,400970.3
2293,428472.9
2294,380307.62
2295,450194.75
2296,266637.2
2297,357053.38
2298,355340.72
2299,351532.75
2300,319298.3
2301,329373.38
2302,259166.8
2303,248771.02
2304,257656.3
2305,207361.75
2306,198638.86
2307,212531.89
2308,226452.11
2309,293857.2
2310,224467.98
2311,218429.81
2312,187395.95
2313,170126.84
2314,175317.84
2315,185943.38
2316,207651.3
2317,189737.36
2318,184800.88
2319,188710.73
2320,178742.0
2321,242133.44
2322,196210.22
2323,195887.2
2324,194673.78
2325,214922.47
2326,183375.75
2327,199564.64
2328,225518.0
2329,191855.95
2330,185546.11
2331,333188.94
2332,363128.56
2333,309118.03
2334,262597.56
2335,285881.34
2336,301768.12
2337,192263.16
2338,254194.1
2339,227580.8
2340,386285.75
2341,222196.86
2342,234734.28
2343,234213.14
2344,219552.28
2345,235590.11
2346,214837.16
2347,198265.11
2348,250733.0
2349,198885.03
2350,317691.25
2351,262910.44
2352,247502.45
2353,252625.84
2354,151662.83
2355,150705.95
2356,146804.81
2357,193673.5
2358,196430.88
2359,127965.03
2360,110092.56
2361,157690.11
2362,254491.92
2363,136534.14
2364,174846.58
2365,221198.44
2366,198645.92
2367,216397.62
2368,218987.73
2369,217650.1
2370,172130.22
2371,158931.25
2372,189813.45
2373,291928.4
2374,313744.9
2375,252658.98
2376,300172.38
2377,323024.25
2378,143598.6
2379,212367.27
2380,140450.47
2381,170832.64
2382,215529.88
2383,193568.11
2384,241817.97
2385,164431.62
2386,121588.06
2387,118569.875
2388,113116.17
2389,120222.19
2390,154775.2
2391,143061.48
2392,114587.83
2393,178840.1
2394,145502.73
2395,215285.98
2396,137600.66
2397,210427.23
2398,138372.84
2399,67223.234
2400,64307.586
2401,125484.44
2402,142621.77
2403,146272.39
2404,156838.11
2405,163902.88
2406,139598.95
2407,120804.234
2408,140381.23
2409,103383.75
2410,178144.28
2411,112690.11
2412,152219.0
2413,120603.06
2414,162697.39
2415,135475.39
2416,129472.86
2417,142404.06
2418,133063.23
2419,121599.47
2420,124327.3
2421,131719.86
2422,102296.766
2423,131816.98
2424,152105.73
2425,227860.34
2426,157841.08
2427,132008.6
2428,199213.4
2429,97408.125
2430,127693.22
2431,100531.766
2432,152868.45
2433,154688.42
2434,145287.69
2435,166986.92
2436,106536.2
2437,87061.59
2438,112731.25
2439,102447.31
2440,127903.47
2441,103113.08
2442,92245.33
2443,142682.08
2444,129737.2
2445,81327.2
2446,144019.02
2447,211875.66
2448,138904.47
2449,118146.03
2450,158094.78
2451,125560.56
2452,204180.39
2453,88950.86
2454,121828.08
2455,142604.33
2456,136368.02
2457,141343.5
2458,140417.86
2459,118772.45
2460,157981.89
2461,129049.266
2462,131991.4
2463,130871.42
2464,187097.94
2465,139725.48
2466,118172.51
2467,141107.62
2468,96967.445
2469,84969.62
2470,205288.16
2471,214732.08
2472,168782.11
2473,109411.58
2474,57562.75
2475,215622.47
2476,100797.58
2477,108814.625
2478,149315.17
2479,93403.11
2480,161470.6
2481,125873.91
2482,113446.58
2483,96032.28
2484,131775.05
2485,120192.016
2486,155417.39
2487,201112.58
2488,178409.88
2489,159789.77
2490,136471.36
2491,96896.39
2492,196413.98
2493,159844.55
2494,149773.4
2495,67478.67
2496,232732.25
2497,153768.77
2498,112363.484
2499,81146.34
2500,119964.19
2501,133680.06
2502,148483.84
2503,106180.2
2504,179068.02
2505,226043.33
2506,260605.22
2507,287986.66
2508,257465.86
2509,223925.17
2510,217040.3
2511,177957.6
2512,210290.03
2513,228928.55
2514,253142.6
2515,152686.69
2516,179440.23
2517,149186.45
2518,155661.0
2519,242110.14
2520,224934.58
2521,189033.17
2522,224813.84
2523,106403.414
2524,136230.73
2525,144873.38
2526,153264.22
2527,110293.56
2528,124673.39
2529,151983.64
2530,121598.83
2531,254868.67
2532,223146.58
2533,204027.92
2534,244833.58
2535,270086.34
2536,223325.75
2537,247760.98
2538,192176.94
2539,193157.66
2540,187225.19
2541,185037.48
2542,166874.9
2543,111765.84
2544,108170.08
2545,137168.98
2546,127707.08
2547,154932.56
2548,169086.83
2549,169084.66
2550,623866.9
2551,134607.31
2552,137621.4
2553,55564.37
2554,89768.94
2555,111106.97
2556,86815.984
2557,97952.164
2558,173904.55
2559,140460.2
2560,176690.38
2561,157639.66
2562,152678.27
2563,150547.8
2564,206155.9
2565,175224.17
2566,163609.58
2567,137782.8
2568,229576.84
2569,238117.4
2570,114867.41
2571,191569.12
2572,157555.66
2573,227586.77
2574,271260.28
2575,137951.34
2576,137549.94
2577,163926.22
2578,66834.42
2579,32792.816
2580,97781.58
2581,128125.91
2582,125966.11
2583,291104.44
2584,177725.44
2585,195522.97
2586,218318.56
2587,208942.3
2588,142147.2
2589,145789.45
2590,220540.3
2591,246565.42
2592,221840.33
2593,269507.5
2594,180299.45
2595,219705.02
2596,309415.9
2597,205807.6
2598,283112.25
2599,339564.53
2600,165101.17
2601,138915.97
2602,68103.89
2603,86060.34
2604,85094.14
2605,63149.453
2606,137150.38
2607,236972.92
2608,201520.94
2609,166030.2
2610,111661.25
2611,123895.16
2612,160510.58
2613,124455.16
2614,107120.59
2615,164632.5
2616,162019.19
2617,206698.5
2618,241514.36
2619,215882.53
2620,198164.22
2621,175850.27
2622,185304.36
2623,232029.08
2624,303531.88
2625,272808.1
2626,176353.64
2627,169862.12
2628,437015.4
2629,458721.53
2630,366638.9
2631,427083.47
2632,393069.8
2633,299867.25
2634,396261.03
2635,147410.61
2636,174003.14
2637,196255.14
2638,266968.3
2639,182757.62
2640,155992.42
2641,101160.2
2642,185017.39
2643,115550.95
2644,111974.83
2645,108050.41
2646,94856.19
2647,108275.266
2648,136437.36
2649,150710.8
2650,128729.5
2651,136138.44
2652,372141.88
2653,257672.92
2654,269863.25
2655,394862.94
2656,332320.84
2657,346049.72
2658,317354.6
2659,318417.22
2660,357131.84
2661,345368.4
2662,365975.03
2663,285314.3
2664,285953.47
2665,341636.44
2666,295112.12
2667,184043.33
2668,188975.36
2669,188451.33
2670,272318.97
2671,197571.34
2672,201565.8
2673,197308.22
2674,198231.58
2675,185467.72
2676,199098.17
2677,202315.0
2678,242777.44
2679,289408.84
2680,285036.5
2681,383194.5
2682,315120.72
2683,458259.5
2684,311854.3
2685,320005.75
2686,261425.7
2687,303695.75
2688,210793.11
2689,211681.86
2690,365598.8
2691,191990.08
2692,154539.5
2693,206014.98
2694,138771.62
2695,203934.25
2696,188112.42
2697,188791.84
2698,206651.88
2699,168999.42
2700,147870.12
2701,147967.95
2702,108689.83
2703,125467.375
2704,152181.2
2705,108179.7
2706,82957.59
2707,120665.78
2708,135278.7
2709,115679.69
2710,129583.61
2711,285958.88
2712,386183.88
2713,167119.06
2714,144947.11
2715,176620.94
2716,143874.81
2717,190881.8
2718,214112.08
2719,140723.03
2720,188020.31
2721,121332.91
2722,153094.88
2723,143014.25
2724,113683.58
2725,121833.2
2726,139871.89
2727,178168.62
2728,191404.6
2729,147229.89
2730,143138.48
2731,132732.67
2732,139991.67
2733,167176.89
2734,140781.0
2735,132094.84
2736,139235.14
2737,120394.516
2738,128132.06
2739,154754.84
2740,144348.98
2741,139877.58
2742,170889.77
2743,154246.45
2744,168328.2
2745,145309.22
2746,134320.77
2747,157349.89
2748,115507.78
2749,135502.0
2750,115740.75
2751,134684.14
2752,215419.88
2753,162306.77
2754,255178.53
2755,144831.05
2756,89329.016
2757,69680.12
2758,91460.42
2759,175599.1
2760,131287.23
2761,144649.73
2762,125885.64
2763,191614.03
2764,152626.39
2765,287919.62
2766,117291.39
2767,84422.53
2768,127502.06
2769,140961.23
2770,145727.08
2771,98325.34
2772,103675.984
2773,182618.22
2774,141133.3
2775,121487.25
2776,145442.72
2777,157875.45
2778,116202.39
2779,122477.56
2780,95414.36
2781,81386.84
2782,81121.91
2783,93665.83
2784,129801.84
2785,140871.14
2786,53121.27
2787,123627.2
2788,62002.76
2789,173994.25
2790,106410.984
2791,106946.62
2792,60531.453
2793,158009.11
2794,94628.54
2795,118233.39
2796,100727.516
2797,195969.97
2798,117297.766
2799,106505.67
2800,67021.37
2801,107169.97
2802,121599.16
2803,159795.36
2804,134364.7
2805,110970.81
2806,66556.63
2807,169803.34
2808,165431.08
2809,123725.72
2810,122805.5
2811,185331.84
2812,183828.56
2813,153215.45
2814,148744.62
2815,113371.45
2816,227771.03
2817,169854.72
2818,124543.45
2819,198373.61
2820,137611.06
2821,121290.93
2822,186875.58
2823,307894.84
2824,177133.84
2825,170979.88
2826,136061.17
2827,130439.984
2828,228118.12
2829,228074.98
2830,236943.88
2831,194556.61
2832,238519.67
2833,309576.4
2834,229168.42
2835,228383.61
2836,204264.53
2837,160465.52
2838,139004.42
2839,167860.89
2840,205481.28
2841,204790.92
2842,232239.36
2843,149078.88
2844,185708.86
2845,122746.22
2846,211918.8
2847,219550.66
2848,205888.58
2849,200333.62
2850,276454.94
2851,209595.17
2852,230822.06
2853,233893.22
2854,142973.08
2855,205818.84
2856,206154.1
2857,192321.08
2858,213860.88
2859,88017.11
2860,149631.19
2861,125730.05
2862,206209.19
2863,143472.23
2864,259932.69
2865,138724.47
2866,143094.27
2867,88718.14
2868,109001.46
2869,93650.21
2870,120316.69
2871,79534.234
2872,10385.686
2873,88899.58
2874,146469.19
2875,109659.58
2876,165441.42
2877,146775.23
2878,154544.73
2879,135058.95
2880,94166.42
2881,143030.53
2882,186233.31
2883,202309.97
2884,208114.56
2885,187892.39
2886,244275.98
2887,106639.82
2888,152072.39
2889,48429.75
2890,75134.67
2891,138563.69
2892,34457.062
2893,76850.2
2894,31898.021
2895,335338.4
2896,291242.1
2897,217689.34
2898,141061.69
2899,215491.6
2900,166397.05
2901,217843.3
2902,186789.81
2903,316881.2
2904,339304.38
2905,62104.434
2906,208106.28
2907,108239.95
2908,113923.2
2909,138657.28
2910,70650.234
2911,71339.56
2912,149423.69
2913,65783.7
2914,65586.13
2915,78387.625
2916,75178.625
2917,177893.75
2918,113291.39
2919,235872.27
